"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
1.4,12,2,14.8,2.5,3,11.92,-5.48426598574378
1.4,12,2,14.8,2.5,3,12,-5.38808295330174
1.4,12,2,14.8,3,3,4,-0.224923746847707
1.4,12,2,14.8,3,3,4.08,-0.235086097280235
1.4,12,2,14.8,3,3,4.16,-0.246170060267225
1.4,12,2,14.8,3,3,4.24,-0.258272394456503
1.4,12,2,14.8,3,3,4.32,-0.271504064562841
1.4,12,2,14.8,3,3,4.4,-0.285992094632379
1.4,12,2,14.8,3,3,4.48,-0.301881774490329
1.4,12,2,14.8,3,3,4.56,-0.319339259472432
1.4,12,2,14.8,3,3,4.64,-0.33855460797113
1.4,12,2,14.8,3,3,4.72,-0.359745303736211
1.4,12,2,14.8,3,3,4.8,-0.383160308885685
1.4,12,2,14.8,3,3,4.88,-0.409084687126199
1.4,12,2,14.8,3,3,4.96,-0.437844821692587
1.4,12,2,14.8,3,3,5.04,-0.469814224610598
1.4,12,2,14.8,3,3,5.12,-0.505419886966759
1.4,12,2,14.8,3,3,5.2,-0.545149045728053
1.4,12,2,14.8,3,3,5.28,-0.589556130724758
1.4,12,2,14.8,3,3,5.36,-0.639269492925842
1.4,12,2,14.8,3,3,5.44,-0.694997288216699
1.4,12,2,14.8,3,3,5.52,-0.757531587410214
1.4,12,2,14.8,3,3,5.6,-0.827749398811483
1.4,12,2,14.8,3,3,5.68,-0.906608838627966
1.4,12,2,14.8,3,3,5.76,-0.995138217748838
1.4,12,2,14.8,3,3,5.84,-1.09441544430506
1.4,12,2,14.8,3,3,5.92,-1.20553507771326
1.4,12,2,14.8,3,3,6,-1.32956094150382
1.4,12,2,14.8,3,3,6.08,-1.46746386110602
1.4,12,2,14.8,3,3,6.16,-1.62004734234921
1.4,12,2,14.8,3,3,6.24,-1.78786920416234
1.4,12,2,14.8,3,3,6.32,-1.97117417182303
1.4,12,2,14.8,3,3,6.4,-2.16986007597781
1.4,12,2,14.8,3,3,6.48,-2.38350606176249
1.4,12,2,14.8,3,3,6.56,-2.61149136201327
1.4,12,2,14.8,3,3,6.64,-2.85322401535537
1.4,12,2,14.8,3,3,6.72,-3.10847901692178
1.4,12,2,14.8,3,3,6.8,-3.37781802061933
1.4,12,2,14.8,3,3,6.88,-3.66303595285299
1.4,12,2,14.8,3,3,6.96,-3.96756287735296
1.4,12,2,14.8,3,3,7.04,-4.29674510823427
1.4,12,2,14.8,3,3,7.12,-4.65792752771676
1.4,12,2,14.8,3,3,7.2,-5.06023210814656
1.4,12,2,14.8,3,3,7.28,-5.51383081204403
1.4,12,2,14.8,3,3,7.36,-6.02827857145907
1.4,12,2,14.8,3,3,7.44,-6.60901747213004
1.4,12,2,14.8,3,3,7.52,-7.25044879848472
1.4,12,2,14.8,3,3,7.6,-7.92342670865341
1.4,12,2,14.8,3,3,7.68,-8.55705515970845
1.4,12,2,14.8,3,3,7.76,-9.0258720699143
1.4,12,2,14.8,3,3,7.84,-9.17600646781931
1.4,12,2,14.8,3,3,7.92,-8.91476683395862
1.4,12,2,14.8,3,3,8,-8.29058006616751
1.4,12,2,14.8,3,3,8.08,-7.45562096436049
1.4,12,2,14.8,3,3,8.16,-6.56321940555912
1.4,12,2,14.8,3,3,8.24,-5.71287377858158
1.4,12,2,14.8,3,3,8.32,-4.95177561605528
1.4,12,2,14.8,3,3,8.4,-4.29400731338104
1.4,12,2,14.8,3,3,8.48,-3.73670150891803
1.4,12,2,14.8,3,3,8.56,-3.26979598219118
1.4,12,2,14.8,3,3,8.64,-2.88114094276121
1.4,12,2,14.8,3,3,8.72,-2.55891241805295
1.4,12,2,14.8,3,3,8.8,-2.29260041735332
1.4,12,2,14.8,3,3,8.88,-2.07328698457174
1.4,12,2,14.8,3,3,8.96,-1.89359543641925
1.4,12,2,14.8,3,3,9.04,-1.74750732771739
1.4,12,2,14.8,3,3,9.12,-1.63014480406534
1.4,12,2,14.8,3,3,9.2,-1.53756414308307
1.4,12,2,14.8,3,3,9.28,-1.46657959772484
1.4,12,2,14.8,3,3,9.36,-1.41462320189302
1.4,12,2,14.8,3,3,9.44,-1.37963958935759
1.4,12,2,14.8,3,3,9.52,-1.36001178562312
1.4,12,2,14.8,3,3,9.6,-1.35451269118847
1.4,12,2,14.8,3,3,9.68,-1.36227676847149
1.4,12,2,14.8,3,3,9.76,-1.38278685248606
1.4,12,2,14.8,3,3,9.84,-1.41587175585137
1.4,12,2,14.8,3,3,9.92,-1.46171120106031
1.4,12,2,14.8,3,3,10,-1.52084536635791
1.4,12,2,14.8,3,3,10.08,-1.59418676997888
1.4,12,2,14.8,3,3,10.16,-1.68303215883497
1.4,12,2,14.8,3,3,10.24,-1.78907135370433
1.4,12,2,14.8,3,3,10.32,-1.91438848893467
1.4,12,2,14.8,3,3,10.4,-2.06144863045812
1.4,12,2,14.8,3,3,10.48,-2.23305923344254
1.4,12,2,14.8,3,3,10.56,-2.43229123787099
1.4,12,2,14.8,3,3,10.64,-2.66233888298455
1.4,12,2,14.8,3,3,10.72,-2.92629098780978
1.4,12,2,14.8,3,3,10.8,-3.22678062046633
1.4,12,2,14.8,3,3,10.88,-3.5654771543126
1.4,12,2,14.8,3,3,10.96,-3.9423893375456
1.4,12,2,14.8,3,3,11.04,-4.35496872736854
1.4,12,2,14.8,3,3,11.12,-4.79705413604997
1.4,12,2,14.8,3,3,11.2,-5.25780022941145
1.4,12,2,14.8,3,3,11.28,-5.72090455903379
1.4,12,2,14.8,3,3,11.36,-6.16466701620501
1.4,12,2,14.8,3,3,11.44,-6.56355799889477
1.4,12,2,14.8,3,3,11.52,-6.89175742074099
1.4,12,2,14.8,3,3,11.6,-7.12827949732548
1.4,12,2,14.8,3,3,11.68,-7.2620298396066
1.4,12,2,14.8,3,3,11.76,-7.29447725899886
1.4,12,2,14.8,3,3,11.84,-7.23858147999209
1.4,12,2,14.8,3,3,11.92,-7.11471238246234
1.4,12,2,14.8,3,3,12,-6.94572851806249
1.4,12,2,14.8,3.5,3,4,-0.259184738602417
1.4,12,2,14.8,3.5,3,4.08,-0.27037394618235
1.4,12,2,14.8,3.5,3,4.16,-0.282514470206988
1.4,12,2,14.8,3.5,3,4.24,-0.295695469338004
1.4,12,2,14.8,3.5,3,4.32,-0.310017846558221
1.4,12,2,14.8,3.5,3,4.4,-0.325595715940098
1.4,12,2,14.8,3.5,3,4.48,-0.342558047879919
1.4,12,2,14.8,3.5,3,4.56,-0.361050505492254
1.4,12,2,14.8,3.5,3,4.64,-0.381237481227563
1.4,12,2,14.8,3.5,3,4.72,-0.403304336709165
1.4,12,2,14.8,3.5,3,4.8,-0.427459839326224
1.4,12,2,14.8,3.5,3,4.88,-0.453938775053789
1.4,12,2,14.8,3.5,3,4.96,-0.48300469681684
1.4,12,2,14.8,3.5,3,5.04,-0.514952739753115
1.4,12,2,14.8,3.5,3,5.12,-0.550112397121873
1.4,12,2,14.8,3.5,3,5.2,-0.588850101671882
1.4,12,2,14.8,3.5,3,5.28,-0.63157139602219
1.4,12,2,14.8,3.5,3,5.36,-0.678722402618834
1.4,12,2,14.8,3.5,3,5.44,-0.730790222756256
1.4,12,2,14.8,3.5,3,5.52,-0.78830181386376
1.4,12,2,14.8,3.5,3,5.6,-0.851820831800496
1.4,12,2,14.8,3.5,3,5.68,-0.921941909078875
1.4,12,2,14.8,3.5,3,5.76,-0.999281914836315
1.4,12,2,14.8,3.5,3,5.84,-1.08446796930479
1.4,12,2,14.8,3.5,3,5.92,-1.17812244051248
1.4,12,2,14.8,3.5,3,6,-1.28084591359347
1.4,12,2,14.8,3.5,3,6.08,-1.39320025191969
1.4,12,2,14.8,3.5,3,6.16,-1.5156953605112
1.4,12,2,14.8,3.5,3,6.24,-1.6487849951258
1.4,12,2,14.8,3.5,3,6.32,-1.7928786455829
1.4,12,2,14.8,3.5,3,6.4,-1.94837768471863
1.4,12,2,14.8,3.5,3,6.48,-2.11574401923694
1.4,12,2,14.8,3.5,3,6.56,-2.29560786524491
1.4,12,2,14.8,3.5,3,6.64,-2.48891778164872
1.4,12,2,14.8,3.5,3,6.72,-2.69713107589451
1.4,12,2,14.8,3.5,3,6.8,-2.92243707225443
1.4,12,2,14.8,3.5,3,6.88,-3.16800057057772
1.4,12,2,14.8,3.5,3,6.96,-3.43820836430533
1.4,12,2,14.8,3.5,3,7.04,-3.7388959023676
1.4,12,2,14.8,3.5,3,7.12,-4.07751788266695
1.4,12,2,14.8,3.5,3,7.2,-4.46319257841915
1.4,12,2,14.8,3.5,3,7.28,-4.90646950501255
1.4,12,2,14.8,3.5,3,7.36,-5.41849510343254
1.4,12,2,14.8,3.5,3,7.44,-6.00889273026453
1.4,12,2,14.8,3.5,3,7.52,-6.68099843857184
1.4,12,2,14.8,3.5,3,7.6,-7.4220682136598
1.4,12,2,14.8,3.5,3,7.68,-8.18561985741207
1.4,12,2,14.8,3.5,3,7.76,-8.86798681829911
1.4,12,2,14.8,3.5,3,7.84,-9.30240658843874
1.4,12,2,14.8,3.5,3,7.92,-9.32193948503068
1.4,12,2,14.8,3.5,3,8,-8.88566704313178
1.4,12,2,14.8,3.5,3,8.08,-8.12031309184136
1.4,12,2,14.8,3.5,3,8.16,-7.21390724445434
1.4,12,2,14.8,3.5,3,8.24,-6.30954743396835
1.4,12,2,14.8,3.5,3,8.32,-5.48265762501263
1.4,12,2,14.8,3.5,3,8.4,-4.76104737307319
1.4,12,2,14.8,3.5,3,8.48,-4.1472240265424
1.4,12,2,14.8,3.5,3,8.56,-3.63252151368176
1.4,12,2,14.8,3.5,3,8.64,-3.20450374676732
1.4,12,2,14.8,3.5,3,8.72,-2.85045453610104
1.4,12,2,14.8,3.5,3,8.8,-2.55884002066056
1.4,12,2,14.8,3.5,3,8.88,-2.3197810418255
1.4,12,2,14.8,3.5,3,8.96,-2.12506993095049
1.4,12,2,14.8,3.5,3,9.04,-1.96799900039627
1.4,12,2,14.8,3.5,3,9.12,-1.84313085727786
1.4,12,2,14.8,3.5,3,9.2,-1.74607126513173
1.4,12,2,14.8,3.5,3,9.28,-1.67327066438918
1.4,12,2,14.8,3.5,3,9.36,-1.62186351294072
1.4,12,2,14.8,3.5,3,9.44,-1.58954647369591
1.4,12,2,14.8,3.5,3,9.52,-1.57449262888385
1.4,12,2,14.8,3.5,3,9.6,-1.57529710413114
1.4,12,2,14.8,3.5,3,9.68,-1.59094871511792
1.4,12,2,14.8,3.5,3,9.76,-1.6208220911073
1.4,12,2,14.8,3.5,3,9.84,-1.66468502389626
1.4,12,2,14.8,3.5,3,9.92,-1.72271643140018
1.4,12,2,14.8,3.5,3,10,-1.7955311603221
1.4,12,2,14.8,3.5,3,10.08,-1.88420866211114
1.4,12,2,14.8,3.5,3,10.16,-1.9903230945994
1.4,12,2,14.8,3.5,3,10.24,-2.11597235232538
1.4,12,2,14.8,3.5,3,10.32,-2.26380265183494
1.4,12,2,14.8,3.5,3,10.4,-2.43702335657609
1.4,12,2,14.8,3.5,3,10.48,-2.63940349265404
1.4,12,2,14.8,3.5,3,10.56,-2.87523664699029
1.4,12,2,14.8,3.5,3,10.64,-3.14925439023746
1.4,12,2,14.8,3.5,3,10.72,-3.46645971066116
1.4,12,2,14.8,3.5,3,10.8,-3.83184077336417
1.4,12,2,14.8,3.5,3,10.88,-4.2499111347005
1.4,12,2,14.8,3.5,3,10.96,-4.72400508949675
1.4,12,2,14.8,3.5,3,11.04,-5.25523771156409
1.4,12,2,14.8,3.5,3,11.12,-5.84102715075272
1.4,12,2,14.8,3.5,3,11.2,-6.47310145507699
1.4,12,2,14.8,3.5,3,11.28,-7.13505008251291
1.4,12,2,14.8,3.5,3,11.36,-7.79988009277938
1.4,12,2,14.8,3.5,3,11.44,-8.42886097032697
1.4,12,2,14.8,3.5,3,11.52,-8.97401271082
1.4,12,2,14.8,3.5,3,11.6,-9.38667587920373
1.4,12,2,14.8,3.5,3,11.68,-9.63152769875271
1.4,12,2,14.8,3.5,3,11.76,-9.69946925734541
1.4,12,2,14.8,3.5,3,11.84,-9.61046339593802
1.4,12,2,14.8,3.5,3,11.92,-9.4042453698443
1.4,12,2,14.8,3.5,3,12,-9.12610655119066
0.6,12,2,14.8,2.5,3.5,4,-0.19259581576589
0.6,12,2,14.8,2.5,3.5,4.08,-0.201598387851466
0.6,12,2,14.8,2.5,3.5,4.16,-0.211448387012706
0.6,12,2,14.8,2.5,3.5,4.24,-0.222249840078038
0.6,12,2,14.8,2.5,3.5,4.32,-0.234121989167146
0.6,12,2,14.8,2.5,3.5,4.4,-0.247201345644656
0.6,12,2,14.8,2.5,3.5,4.48,-0.261644406194484
0.6,12,2,14.8,2.5,3.5,4.56,-0.277631083313578
0.6,12,2,14.8,2.5,3.5,4.64,-0.295368931599508
0.6,12,2,14.8,2.5,3.5,4.72,-0.315098280343998
0.6,12,2,14.8,2.5,3.5,4.8,-0.337098412169554
0.6,12,2,14.8,2.5,3.5,4.88,-0.361694955877862
0.6,12,2,14.8,2.5,3.5,4.96,-0.3892686870179
0.6,12,2,14.8,2.5,3.5,5.04,-0.420265947369792
0.6,12,2,14.8,2.5,3.5,5.12,-0.455210896441619
0.6,12,2,14.8,2.5,3.5,5.2,-0.494719780466794
0.6,12,2,14.8,2.5,3.5,5.28,-0.539517325012024
0.6,12,2,14.8,2.5,3.5,5.36,-0.590455191235546
0.6,12,2,14.8,2.5,3.5,5.44,-0.648532130097196
0.6,12,2,14.8,2.5,3.5,5.52,-0.714914946218028
0.6,12,2,14.8,2.5,3.5,5.6,-0.790958537038988
0.6,12,2,14.8,2.5,3.5,5.68,-0.878221967940056
0.6,12,2,14.8,2.5,3.5,5.76,-0.97847563166084
0.6,12,2,14.8,2.5,3.5,5.84,-1.09369190978487
0.6,12,2,14.8,2.5,3.5,5.92,-1.226008447391
0.6,12,2,14.8,2.5,3.5,6,-1.37764958672974
0.6,12,2,14.8,2.5,3.5,6.08,-1.55078883644718
0.6,12,2,14.8,2.5,3.5,6.16,-1.74733583851485
0.6,12,2,14.8,2.5,3.5,6.24,-1.96863904917227
0.6,12,2,14.8,2.5,3.5,6.32,-2.2151153807616
0.6,12,2,14.8,2.5,3.5,6.4,-2.48585454202229
0.6,12,2,14.8,2.5,3.5,6.48,-2.77829707437364
0.6,12,2,14.8,2.5,3.5,6.56,-3.08813626292971
0.6,12,2,14.8,2.5,3.5,6.64,-3.40961242782057
0.6,12,2,14.8,2.5,3.5,6.72,-3.73631103790556
0.6,12,2,14.8,2.5,3.5,6.8,-4.06242155453301
0.6,12,2,14.8,2.5,3.5,6.88,-4.38420173756566
0.6,12,2,14.8,2.5,3.5,6.96,-4.70123332883174
0.6,12,2,14.8,2.5,3.5,7.04,-5.01706537346157
0.6,12,2,14.8,2.5,3.5,7.12,-5.33903066269232
0.6,12,2,14.8,2.5,3.5,7.2,-5.67725118082054
0.6,12,2,14.8,2.5,3.5,7.28,-6.04292793136487
0.6,12,2,14.8,2.5,3.5,7.36,-6.44582881958821
0.6,12,2,14.8,2.5,3.5,7.44,-6.89047017165825
0.6,12,2,14.8,2.5,3.5,7.52,-7.37001339510846
0.6,12,2,14.8,2.5,3.5,7.6,-7.85696211955062
0.6,12,2,14.8,2.5,3.5,7.68,-8.29210525724609
0.6,12,2,14.8,2.5,3.5,7.76,-8.58079837341078
0.6,12,2,14.8,2.5,3.5,7.84,-8.61584753853645
0.6,12,2,14.8,2.5,3.5,7.92,-8.33464634662858
0.6,12,2,14.8,2.5,3.5,8,-7.76739737013137
0.6,12,2,14.8,2.5,3.5,8.08,-7.01927865878779
0.6,12,2,14.8,2.5,3.5,8.16,-6.20792981504633
0.6,12,2,14.8,2.5,3.5,8.24,-5.41972396008229
0.6,12,2,14.8,2.5,3.5,8.32,-4.70212787016246
0.6,12,2,14.8,2.5,3.5,8.4,-4.0737194040499
0.6,12,2,14.8,2.5,3.5,8.48,-3.53611013913543
0.6,12,2,14.8,2.5,3.5,8.56,-3.08253599496395
0.6,12,2,14.8,2.5,3.5,8.64,-2.70298253198217
0.6,12,2,14.8,2.5,3.5,8.72,-2.38691058516823
0.6,12,2,14.8,2.5,3.5,8.8,-2.12454623840996
0.6,12,2,14.8,2.5,3.5,8.88,-1.90737964444358
0.6,12,2,14.8,2.5,3.5,8.96,-1.7282581095138
0.6,12,2,14.8,2.5,3.5,9.04,-1.58129022162707
0.6,12,2,14.8,2.5,3.5,9.12,-1.46167720566234
0.6,12,2,14.8,2.5,3.5,9.2,-1.36553065858176
0.6,12,2,14.8,2.5,3.5,9.28,-1.28970475415196
0.6,12,2,14.8,2.5,3.5,9.36,-1.2316546894341
0.6,12,2,14.8,2.5,3.5,9.44,-1.18932482887895
0.6,12,2,14.8,2.5,3.5,9.52,-1.16106581132918
0.6,12,2,14.8,2.5,3.5,9.6,-1.1455777195965
0.6,12,2,14.8,2.5,3.5,9.68,-1.14187523709901
0.6,12,2,14.8,2.5,3.5,9.76,-1.14927010352582
0.6,12,2,14.8,2.5,3.5,9.84,-1.16736599877453
0.6,12,2,14.8,2.5,3.5,9.92,-1.19606118183142
0.6,12,2,14.8,2.5,3.5,10,-1.23555469665848
0.6,12,2,14.8,2.5,3.5,10.08,-1.28635255051542
0.6,12,2,14.8,2.5,3.5,10.16,-1.34927072260342
0.6,12,2,14.8,2.5,3.5,10.24,-1.42543190819271
0.6,12,2,14.8,2.5,3.5,10.32,-1.5162523220891
0.6,12,2,14.8,2.5,3.5,10.4,-1.62341353378436
0.6,12,2,14.8,2.5,3.5,10.48,-1.7488121540588
0.6,12,2,14.8,2.5,3.5,10.56,-1.89447735874803
0.6,12,2,14.8,2.5,3.5,10.64,-2.06244307260583
0.6,12,2,14.8,2.5,3.5,10.72,-2.25455888717697
0.6,12,2,14.8,2.5,3.5,10.8,-2.4722228303726
0.6,12,2,14.8,2.5,3.5,10.88,-2.71602227440967
0.6,12,2,14.8,2.5,3.5,10.96,-2.98528012798307
0.6,12,2,14.8,2.5,3.5,11.04,-3.27752674210999
0.6,12,2,14.8,2.5,3.5,11.12,-3.58795846043782
0.6,12,2,14.8,2.5,3.5,11.2,-3.90900285488354
0.6,12,2,14.8,2.5,3.5,11.28,-4.23017900842514
0.6,12,2,14.8,2.5,3.5,11.36,-4.53848774687451
0.6,12,2,14.8,2.5,3.5,11.44,-4.81953310745649
0.6,12,2,14.8,2.5,3.5,11.52,-5.05939750897841
0.6,12,2,14.8,2.5,3.5,11.6,-5.24696459450036
0.6,12,2,14.8,2.5,3.5,11.68,-5.37604301964663
0.6,12,2,14.8,2.5,3.5,11.76,-5.44654831758907
0.6,12,2,14.8,2.5,3.5,11.84,-5.46431575146682
0.6,12,2,14.8,2.5,3.5,11.92,-5.43969871171048
0.6,12,2,14.8,2.5,3.5,12,-5.38557063466468
0.6,12,2,14.8,3,3.5,4,-0.23203215002537
0.6,12,2,14.8,3,3.5,4.08,-0.242496300534092
0.6,12,2,14.8,3,3.5,4.16,-0.253905011011903
0.6,12,2,14.8,3,3.5,4.24,-0.266358483523693
0.6,12,2,14.8,3,3.5,4.32,-0.279971071727093
0.6,12,2,14.8,3,3.5,4.4,-0.294873427610294
0.6,12,2,14.8,3,3.5,4.48,-0.311214991157723
0.6,12,2,14.8,3,3.5,4.56,-0.329166876865704
0.6,12,2,14.8,3,3.5,4.64,-0.348925216235177
0.6,12,2,14.8,3,3.5,4.72,-0.370715019357342
0.6,12,2,14.8,3,3.5,4.8,-0.394794620170653
0.6,12,2,14.8,3,3.5,4.88,-0.421460766881516
0.6,12,2,14.8,3,3.5,4.96,-0.451054408360483
0.6,12,2,14.8,3,3.5,5.04,-0.483967204568098
0.6,12,2,14.8,3,3.5,5.12,-0.520648747791429
0.6,12,2,14.8,3,3.5,5.2,-0.561614412686055
0.6,12,2,14.8,3,3.5,5.28,-0.607453644666878
0.6,12,2,14.8,3,3.5,5.36,-0.658838332402285
0.6,12,2,14.8,3,3.5,5.44,-0.716530672161639
0.6,12,2,14.8,3,3.5,5.52,-0.781389599309196
0.6,12,2,14.8,3,3.5,5.6,-0.854374418542562
0.6,12,2,14.8,3,3.5,5.68,-0.936543706188972
0.6,12,2,14.8,3,3.5,5.76,-1.02904691317929
0.6,12,2,14.8,3,3.5,5.84,-1.13310545516062
0.6,12,2,14.8,3,3.5,5.92,-1.24997962762601
0.6,12,2,14.8,3,3.5,6,-1.38091776978925
0.6,12,2,14.8,3,3.5,6.08,-1.52708524545029
0.6,12,2,14.8,3,3.5,6.16,-1.68947369377273
0.6,12,2,14.8,3,3.5,6.24,-1.86879630507314
0.6,12,2,14.8,3,3.5,6.32,-2.0653828855549
0.6,12,2,14.8,3,3.5,6.4,-2.27909845449359
0.6,12,2,14.8,3,3.5,6.48,-2.50931857859248
0.6,12,2,14.8,3,3.5,6.56,-2.75499902723989
0.6,12,2,14.8,3,3.5,6.64,-3.01487087096151
0.6,12,2,14.8,3,3.5,6.72,-3.28777055854943
0.6,12,2,14.8,3,3.5,6.8,-3.57307880542908
0.6,12,2,14.8,3,3.5,6.88,-3.87120097993965
0.6,12,2,14.8,3,3.5,6.96,-4.18398877997009
0.6,12,2,14.8,3,3.5,7.04,-4.5149882182761
0.6,12,2,14.8,3,3.5,7.12,-4.8693974171657
0.6,12,2,14.8,3,3.5,7.2,-5.25360450717284
0.6,12,2,14.8,3,3.5,7.28,-5.67411088036694
0.6,12,2,14.8,3,3.5,7.36,-6.13548787739612
0.6,12,2,14.8,3,3.5,7.44,-6.63676064133119
0.6,12,2,14.8,3,3.5,7.52,-7.16540495538724
0.6,12,2,14.8,3,3.5,7.6,-7.68860623344573
0.6,12,2,14.8,3,3.5,7.68,-8.14423466220666
0.6,12,2,14.8,3,3.5,7.76,-8.44109939905488
0.6,12,2,14.8,3,3.5,7.84,-8.48444167096691
0.6,12,2,14.8,3,3.5,7.92,-8.22695427052969
0.6,12,2,14.8,3,3.5,8,-7.70409541028987
0.6,12,2,14.8,3,3.5,8.08,-7.01276920589399
0.6,12,2,14.8,3,3.5,8.16,-6.25803601238428
0.6,12,2,14.8,3,3.5,8.24,-5.51769169584718
0.6,12,2,14.8,3,3.5,8.32,-4.83612742315833
0.6,12,2,14.8,3,3.5,8.4,-4.23249485597623
0.6,12,2,14.8,3,3.5,8.48,-3.71062074374798
0.6,12,2,14.8,3,3.5,8.56,-3.26631444916646
0.6,12,2,14.8,3,3.5,8.64,-2.89184775664408
0.6,12,2,14.8,3,3.5,8.72,-2.57844017554509
0.6,12,2,14.8,3,3.5,8.8,-2.31753510132917
0.6,12,2,14.8,3,3.5,8.88,-2.10139340593414
0.6,12,2,14.8,3,3.5,8.96,-1.92331566072469
0.6,12,2,14.8,3,3.5,9.04,-1.77766769132381
0.6,12,2,14.8,3,3.5,9.12,-1.65980692921112
0.6,12,2,14.8,3,3.5,9.2,-1.56596487529783
0.6,12,2,14.8,3,3.5,9.28,-1.49311742971568
0.6,12,2,14.8,3,3.5,9.36,-1.43886102729972
0.6,12,2,14.8,3,3.5,9.44,-1.4013042319761
0.6,12,2,14.8,3,3.5,9.52,-1.37897957577252
0.6,12,2,14.8,3,3.5,9.6,-1.37077767715055
0.6,12,2,14.8,3,3.5,9.68,-1.37590407989596
0.6,12,2,14.8,3,3.5,9.76,-1.39385810799171
0.6,12,2,14.8,3,3.5,9.84,-1.4244318858227
0.6,12,2,14.8,3,3.5,9.92,-1.46772635395425
0.6,12,2,14.8,3,3.5,10,-1.52417968899844
0.6,12,2,14.8,3,3.5,10.08,-1.59460222707832
0.6,12,2,14.8,3,3.5,10.16,-1.68021099917139
0.6,12,2,14.8,3,3.5,10.24,-1.78265634528299
0.6,12,2,14.8,3,3.5,10.32,-1.90403254568935
0.6,12,2,14.8,3,3.5,10.4,-2.0468635103834
0.6,12,2,14.8,3,3.5,10.48,-2.21405272709372
0.6,12,2,14.8,3,3.5,10.56,-2.40878343649203
0.6,12,2,14.8,3,3.5,10.64,-2.63435029476349
0.6,12,2,14.8,3,3.5,10.72,-2.89389810385703
0.6,12,2,14.8,3,3.5,10.8,-3.19003792470985
0.6,12,2,14.8,3,3.5,10.88,-3.52430881463237
0.6,12,2,14.8,3,3.5,10.96,-3.89645968164393
0.6,12,2,14.8,3,3.5,11.04,-4.30354945048682
0.6,12,2,14.8,3,3.5,11.12,-4.73891986156329
0.6,12,2,14.8,3,3.5,11.2,-5.19120380302355
0.6,12,2,14.8,3,3.5,11.28,-5.64370606798719
0.6,12,2,14.8,3,3.5,11.36,-6.07470027067176
0.6,12,2,14.8,3,3.5,11.44,-6.45928044793372
0.6,12,2,14.8,3,3.5,11.52,-6.77310743502009
0.6,12,2,14.8,3,3.5,11.6,-6.99748207879965
0.6,12,2,14.8,3,3.5,11.68,-7.12398932349939
0.6,12,2,14.8,3,3.5,11.76,-7.15653903326374
0.6,12,2,14.8,3,3.5,11.84,-7.10978661367643
0.6,12,2,14.8,3,3.5,11.92,-7.00492016425443
0.6,12,2,14.8,3,3.5,12,-6.86494274055343
0.6,12,2,14.8,3.5,3.5,4,-0.267576057786929
0.6,12,2,14.8,3.5,3.5,4.08,-0.279646390358515
0.6,12,2,14.8,3.5,3.5,4.16,-0.292366284579826
0.6,12,2,14.8,3.5,3.5,4.24,-0.305966572658337
0.6,12,2,14.8,3.5,3.5,4.32,-0.32064958882187
0.6,12,2,14.8,3.5,3.5,4.4,-0.336599227462364
0.6,12,2,14.8,3.5,3.5,4.48,-0.353990135622079
0.6,12,2,14.8,3.5,3.5,4.56,-0.372996004172703
0.6,12,2,14.8,3.5,3.5,4.64,-0.393796972825984
0.6,12,2,14.8,3.5,3.5,4.72,-0.416586208029459
0.6,12,2,14.8,3.5,3.5,4.8,-0.441575743875589
0.6,12,2,14.8,3.5,3.5,4.88,-0.469001690107657
0.6,12,2,14.8,3.5,3.5,4.96,-0.499128905716382
0.6,12,2,14.8,3.5,3.5,5.04,-0.532255210598657
0.6,12,2,14.8,3.5,3.5,5.12,-0.568715161414117
0.6,12,2,14.8,3.5,3.5,5.2,-0.608883351812145
0.6,12,2,14.8,3.5,3.5,5.28,-0.653177112780153
0.6,12,2,14.8,3.5,3.5,5.36,-0.702058388141062
0.6,12,2,14.8,3.5,3.5,5.44,-0.756034447649274
0.6,12,2,14.8,3.5,3.5,5.52,-0.81565698470655
0.6,12,2,14.8,3.5,3.5,5.6,-0.881519044345557
0.6,12,2,14.8,3.5,3.5,5.68,-0.954249168901223
0.6,12,2,14.8,3.5,3.5,5.76,-1.03450217959904
0.6,12,2,14.8,3.5,3.5,5.84,-1.12294619819864
0.6,12,2,14.8,3.5,3.5,5.92,-1.22024593917741
0.6,12,2,14.8,3.5,3.5,6,-1.32704306434954
0.6,12,2,14.8,3.5,3.5,6.08,-1.44393556704015
0.6,12,2,14.8,3.5,3.5,6.16,-1.57145975947398
0.6,12,2,14.8,3.5,3.5,6.24,-1.7100803667623
0.6,12,2,14.8,3.5,3.5,6.32,-1.86019618180474
0.6,12,2,14.8,3.5,3.5,6.4,-2.0221701755705
0.6,12,2,14.8,3.5,3.5,6.48,-2.1963931740871
0.6,12,2,14.8,3.5,3.5,6.56,-2.38338849641243
0.6,12,2,14.8,3.5,3.5,6.64,-2.58396089432902
0.6,12,2,14.8,3.5,3.5,6.72,-2.79938695956775
0.6,12,2,14.8,3.5,3.5,6.8,-3.03163677249889
0.6,12,2,14.8,3.5,3.5,6.88,-3.28360911120201
0.6,12,2,14.8,3.5,3.5,6.96,-3.55935533251847
0.6,12,2,14.8,3.5,3.5,7.04,-3.86425789425254
0.6,12,2,14.8,3.5,3.5,7.12,-4.20511169505827
0.6,12,2,14.8,3.5,3.5,7.2,-4.59001610095145
0.6,12,2,14.8,3.5,3.5,7.28,-5.02789759458351
