"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.24,2,17.48,-10.4519917559409
0.24,2,17.57,-11.0372458039195
0.24,2,17.66,-11.9501314219922
0.24,2,17.75,-13.5705976824648
0.24,2,17.84,-16.7866566704498
0.24,2,17.93,-24.7141312331684
0.24,2,18.02,-22.7490895405024
0.24,2,18.11,-16.8721520141774
0.24,2,18.2,-12.1622688785383
0.24,2,18.29,-9.93721113333972
0.24,2,18.38,-8.67693825765488
0.24,2,18.47,-7.95559999420171
0.24,2,18.56,-7.6291027601375
0.24,2,18.65,-7.70555044931451
0.24,2,18.74,-8.34811714644585
0.24,2,18.83,-10.0086866738768
0.24,2,18.92,-14.035443212891
0.24,2,19.01,-26.8353611795062
0.24,2,19.1,-13.1067739616191
0.24,2,19.19,-6.5921720632363
0.24,2,19.28,-12.9345957274065
0.24,2,19.37,-8.68572449010074
0.24,2,19.46,-6.27198967050504
0.24,2,19.55,-5.19495948497227
0.24,2,19.64,-4.72930282155063
0.24,2,19.73,-4.72274314225833
0.24,2,19.82,-5.29377143879032
0.24,2,19.91,-6.980700094231
0.24,2,20,-11.5840277655931
0.24,2.4,11,-2.32836112002419
0.24,2.4,11.09,-2.64079449915781
0.24,2.4,11.18,-3.04121653963431
0.24,2.4,11.27,-3.53007033501765
0.24,2.4,11.36,-4.11605484057304
0.24,2.4,11.45,-4.82498882319126
0.24,2.4,11.54,-5.71683828269768
0.24,2.4,11.63,-6.92086932852126
0.24,2.4,11.72,-8.6978235634141
0.24,2.4,11.81,-11.4072545043935
0.24,2.4,11.9,-14.3827306719063
0.24,2.4,11.99,-15.5374900364346
0.24,2.4,12.08,-18.852959014578
0.24,2.4,12.17,-25.8132982084267
0.24,2.4,12.26,-13.8415259042977
0.24,2.4,12.35,-10.7924286656735
0.24,2.4,12.44,-10.2527602831577
0.24,2.4,12.53,-10.8016104142753
0.24,2.4,12.62,-12.1435903313975
0.24,2.4,12.71,-14.2500276435372
0.24,2.4,12.8,-16.8883055948298
0.24,2.4,12.89,-12.2552056061529
0.24,2.4,12.98,-9.30583087994265
0.24,2.4,13.07,-8.96436411844371
0.24,2.4,13.16,-8.74295204558939
0.24,2.4,13.25,-8.66937255042649
0.24,2.4,13.34,-8.79671498666812
0.24,2.4,13.43,-9.17458631027945
0.24,2.4,13.52,-9.89522658062351
0.24,2.4,13.61,-11.4738796065603
0.24,2.4,13.7,-10.6394231387492
0.24,2.4,13.79,-7.97539456967416
0.24,2.4,13.88,-8.66294448010809
0.24,2.4,13.97,-9.31416370761511
0.24,2.4,14.06,-9.92398703921734
0.24,2.4,14.15,-10.480543035526
0.24,2.4,14.24,-10.9496962074636
0.24,2.4,14.33,-11.37341963129
0.24,2.4,14.42,-11.8952941282471
0.24,2.4,14.51,-12.6103594762551
0.24,2.4,14.6,-12.7176814446251
0.24,2.4,14.69,-8.9489309319203
0.24,2.4,14.78,-9.15442247267408
0.24,2.4,14.87,-11.146361551359
0.24,2.4,14.96,-12.282449547121
0.24,2.4,15.05,-12.8696793917026
0.24,2.4,15.14,-13.2297567584881
0.24,2.4,15.23,-13.5344272302927
0.24,2.4,15.32,-13.7727537852785
0.24,2.4,15.41,-13.7215803216438
0.24,2.4,15.5,-13.0400572066916
0.24,2.4,15.59,-11.7471284328527
0.24,2.4,15.68,-9.73469874780526
0.24,2.4,15.77,-10.3030983643948
0.24,2.4,15.86,-13.5766606557132
0.24,2.4,15.95,-15.1439166745305
0.24,2.4,16.04,-17.6744806649622
0.24,2.4,16.13,-20.1928224361799
0.24,2.4,16.22,-17.8357741571431
0.24,2.4,16.31,-14.5480522840594
0.24,2.4,16.4,-12.2352894138535
0.24,2.4,16.49,-10.6065824602831
0.24,2.4,16.58,-9.44139824754677
0.24,2.4,16.67,-8.68162756164575
0.24,2.4,16.76,-8.36784888071451
0.24,2.4,16.85,-8.56227597731884
0.24,2.4,16.94,-9.19525804742829
0.24,2.4,17.03,-9.7726000425334
0.24,2.4,17.12,-9.46094915500245
0.24,2.4,17.21,-9.79597326644306
0.24,2.4,17.3,-14.326501126417
0.24,2.4,17.39,-13.9441879142945
0.24,2.4,17.48,-10.84712231228
0.24,2.4,17.57,-8.74816825059451
0.24,2.4,17.66,-7.42057217030974
0.24,2.4,17.75,-6.64956294270609
0.24,2.4,17.84,-6.37482653433933
0.24,2.4,17.93,-6.67603859183305
0.24,2.4,18.02,-7.23627909811696
0.24,2.4,18.11,-9.09291518031759
0.24,2.4,18.2,-13.7404448780587
0.24,2.4,18.29,-19.0357899151301
0.24,2.4,18.38,-12.6880597021786
0.24,2.4,18.47,-8.52254870699925
0.24,2.4,18.56,-6.30657401843148
0.24,2.4,18.65,-5.06915540775914
0.24,2.4,18.74,-4.41308482965525
0.24,2.4,18.83,-4.21183926864315
0.24,2.4,18.92,-4.59350493560857
0.24,2.4,19.01,-6.50365800070028
0.24,2.4,19.1,-6.24595709167109
0.24,2.4,19.19,-4.14752241386189
0.24,2.4,19.28,-7.19373983269104
0.24,2.4,19.37,-13.068898010808
0.24,2.4,19.46,-10.1657680313448
0.24,2.4,19.55,-5.97532615770652
0.24,2.4,19.64,-4.04326653614819
0.24,2.4,19.73,-3.14245439539229
0.24,2.4,19.82,-2.79461420431593
0.24,2.4,19.91,-2.95258213573531
0.24,2.4,20,-4.33293865495522
0.24,2.8,11,-2.54656351134513
0.24,2.8,11.09,-2.99718920295539
0.24,2.8,11.18,-3.59469090224425
0.24,2.8,11.27,-4.37543453548058
0.24,2.8,11.36,-5.4170462552626
0.24,2.8,11.45,-6.88583262504128
0.24,2.8,11.54,-9.15078506028725
0.24,2.8,11.63,-13.0907861136234
0.24,2.8,11.72,-20.7052172927777
0.24,2.8,11.81,-20.9796030648115
0.24,2.8,11.9,-17.2279487401911
0.24,2.8,11.99,-16.4601003300206
0.24,2.8,12.08,-12.0292596105365
0.24,2.8,12.17,-8.16314736617738
0.24,2.8,12.26,-6.96862959373743
0.24,2.8,12.35,-7.14411121489619
0.24,2.8,12.44,-8.02153909956374
0.24,2.8,12.53,-9.33450999844993
0.24,2.8,12.62,-10.3261009798904
0.24,2.8,12.71,-9.23427464071748
0.24,2.8,12.8,-6.3562997249579
0.24,2.8,12.89,-5.447422570154
0.24,2.8,12.98,-5.79400935115022
0.24,2.8,13.07,-5.78592778147364
0.24,2.8,13.16,-5.74922306271994
0.24,2.8,13.25,-5.83114654745616
0.24,2.8,13.34,-6.06474520549893
0.24,2.8,13.43,-6.43327144150464
0.24,2.8,13.52,-6.86629205242227
0.24,2.8,13.61,-6.57939678035989
0.24,2.8,13.7,-4.3581004609675
0.24,2.8,13.79,-4.85210944281772
0.24,2.8,13.88,-5.59879788595147
0.24,2.8,13.97,-6.21844835661367
0.24,2.8,14.06,-6.71882563097724
0.24,2.8,14.15,-7.07742934003924
0.24,2.8,14.24,-7.31112018635512
0.24,2.8,14.33,-7.43500840481844
0.24,2.8,14.42,-7.25733392454865
0.24,2.8,14.51,-6.31010457187343
0.24,2.8,14.6,-4.77625370562902
0.24,2.8,14.69,-4.82482368968842
0.24,2.8,14.78,-6.53152384729439
0.24,2.8,14.87,-7.68269683553617
0.24,2.8,14.96,-7.99416601064665
0.24,2.8,15.05,-7.92378743908408
0.24,2.8,15.14,-7.64278198960615
0.24,2.8,15.23,-7.16327688624148
0.24,2.8,15.32,-6.52014852032736
0.24,2.8,15.41,-5.82696627884996
0.24,2.8,15.5,-5.26235305142821
0.24,2.8,15.59,-4.95935457532525
0.24,2.8,15.68,-5.17071732792171
0.24,2.8,15.77,-6.77699114572741
0.24,2.8,15.86,-8.41895817008014
0.24,2.8,15.95,-8.06773667374016
0.24,2.8,16.04,-8.03404699749064
0.24,2.8,16.13,-7.95082876880046
0.24,2.8,16.22,-7.51257709772306
0.24,2.8,16.31,-6.82382489265137
0.24,2.8,16.4,-6.12010737621195
0.24,2.8,16.49,-5.5366792884883
0.24,2.8,16.58,-5.09431281850044
0.24,2.8,16.67,-4.75963689015658
0.24,2.8,16.76,-4.50782461984069
0.24,2.8,16.85,-4.48571746641724
0.24,2.8,16.94,-4.11925927535187
0.24,2.8,17.03,-3.99629900231171
0.24,2.8,17.12,-4.39031784593606
0.24,2.8,17.21,-6.40403977470984
0.24,2.8,17.3,-17.4901752243353
0.24,2.8,17.39,-16.0705210266231
0.24,2.8,17.48,-9.1664792819586
0.24,2.8,17.57,-6.16221754244757
0.24,2.8,17.66,-4.52650614093269
0.24,2.8,17.75,-3.59599297380447
0.24,2.8,17.84,-3.09776101335572
0.24,2.8,17.93,-2.94739438402095
0.24,2.8,18.02,-3.11927007655256
0.24,2.8,18.11,-3.61269473813732
0.24,2.8,18.2,-4.99188922450233
0.24,2.8,18.29,-7.99258685782741
0.24,2.8,18.38,-11.6942593125886
0.24,2.8,18.47,-8.4851704794559
0.24,2.8,18.56,-5.18208108213893
0.24,2.8,18.65,-3.50478149625201
0.24,2.8,18.74,-2.65467645020306
0.24,2.8,18.83,-2.230080419335
0.24,2.8,18.92,-2.08753916377232
0.24,2.8,19.01,-2.36839613150308
0.24,2.8,19.1,-2.2784163676233
0.24,2.8,19.19,-2.56306816928715
0.24,2.8,19.28,-3.74057248499657
0.24,2.8,19.37,-6.65145914432903
0.24,2.8,19.46,-10.4542495647677
0.24,2.8,19.55,-6.33003856574298
0.24,2.8,19.64,-3.52460829400414
0.24,2.8,19.73,-2.36023685649719
0.24,2.8,19.82,-1.85877982589109
0.24,2.8,19.91,-1.69096838281416
0.24,2.8,20,-1.90728653211721
0.24,3.2,11,-3.21519968752827
0.24,3.2,11.09,-4.08851881250647
0.24,3.2,11.18,-5.31099587658603
0.24,3.2,11.27,-7.18888350729179
0.24,3.2,11.36,-10.4975239442347
0.24,3.2,11.45,-18.1142223996792
0.24,3.2,11.54,-22.6909575842902
0.24,3.2,11.63,-12.4609601839047
0.24,3.2,11.72,-9.2036156293533
0.24,3.2,11.81,-7.79144283565468
0.24,3.2,11.9,-6.37367138677745
0.24,3.2,11.99,-4.55230790789892
0.24,3.2,12.08,-3.55320152544179
0.24,3.2,12.17,-3.40880638327897
0.24,3.2,12.26,-3.74251954150312
0.24,3.2,12.35,-4.36162814754675
0.24,3.2,12.44,-4.98276776334472
0.24,3.2,12.53,-4.99791957043551
0.24,3.2,12.62,-4.19215260515009
0.24,3.2,12.71,-3.31790796130561
0.24,3.2,12.8,-3.0439474938298
0.24,3.2,12.89,-3.30058089636154
0.24,3.2,12.98,-3.36438269251555
0.24,3.2,13.07,-3.2400936202383
0.24,3.2,13.16,-3.2127910895466
0.24,3.2,13.25,-3.3049122688201
0.24,3.2,13.34,-3.45430378843353
0.24,3.2,13.43,-3.57423339912375
0.24,3.2,13.52,-3.46855158777114
0.24,3.2,13.61,-2.78187658359162
0.24,3.2,13.7,-2.58232294380601
0.24,3.2,13.79,-2.98939546059996
0.24,3.2,13.88,-3.43575339687268
0.24,3.2,13.97,-3.81683223384891
0.24,3.2,14.06,-4.05361127405669
0.24,3.2,14.15,-4.13618335418528
0.24,3.2,14.24,-4.07137596940166
0.24,3.2,14.33,-3.81558383778663
0.24,3.2,14.42,-3.30304162941051
0.24,3.2,14.51,-2.72834817760573
0.24,3.2,14.6,-2.56274167309223
0.24,3.2,14.69,-3.15180124547389
0.24,3.2,14.78,-4.19260837316212
0.24,3.2,14.87,-4.70759222269412
0.24,3.2,14.96,-4.5981041162551
0.24,3.2,15.05,-4.23136988484333
0.24,3.2,15.14,-3.74709012648335
0.24,3.2,15.23,-3.25712417605148
0.24,3.2,15.32,-2.87995789189007
0.24,3.2,15.41,-2.69117529915953
0.24,3.2,15.5,-2.70807089569748
0.24,3.2,15.59,-2.90499878897774
0.24,3.2,15.68,-3.34912636504207
0.24,3.2,15.77,-4.22045649057762
0.24,3.2,15.86,-4.62570043253961
0.24,3.2,15.95,-4.07284255623226
0.24,3.2,16.04,-3.89736721681828
0.24,3.2,16.13,-3.96364404059417
0.24,3.2,16.22,-4.03906303840096
0.24,3.2,16.31,-3.96684020681766
0.24,3.2,16.4,-3.74590501176962
0.24,3.2,16.49,-3.4535357630122
0.24,3.2,16.58,-3.13082971648488
0.24,3.2,16.67,-2.79884978497897
0.24,3.2,16.76,-2.52285188439748
0.24,3.2,16.85,-2.4472954751759
0.24,3.2,16.94,-2.00011324454023
0.24,3.2,17.03,-2.04774711699521
0.24,3.2,17.12,-2.6529826394109
0.24,3.2,17.21,-4.69701837540133
0.24,3.2,17.3,-12.2907525164751
0.24,3.2,17.39,-10.4751337008586
0.24,3.2,17.48,-6.58040736825631
0.24,3.2,17.57,-3.95667482150421
0.24,3.2,17.66,-2.65004991417024
0.24,3.2,17.75,-2.0120183779698
0.24,3.2,17.84,-1.7450024482731
0.24,3.2,17.93,-1.8255966801494
0.24,3.2,18.02,-1.84458900075672
0.24,3.2,18.11,-1.74683373707688
0.24,3.2,18.2,-2.36128884055578
0.24,3.2,18.29,-4.00093752359478
0.24,3.2,18.38,-7.41735372799831
0.24,3.2,18.47,-6.65954642245152
0.24,3.2,18.56,-3.58484815113975
0.24,3.2,18.65,-2.21569778695551
0.24,3.2,18.74,-1.62735246007886
0.24,3.2,18.83,-1.35999060481291
0.24,3.2,18.92,-1.25077224262269
0.24,3.2,19.01,-1.24578366462726
0.24,3.2,19.1,-1.34588344926981
0.24,3.2,19.19,-1.61356981437038
0.24,3.2,19.28,-2.26181212768388
0.24,3.2,19.37,-3.99905296199622
0.24,3.2,19.46,-7.70401806168105
0.24,3.2,19.55,-5.21933585217431
0.24,3.2,19.64,-2.6086334565951
0.24,3.2,19.73,-1.68930150421971
0.24,3.2,19.82,-1.34293604956447
0.24,3.2,19.91,-1.2187330943107
0.24,3.2,20,-1.20621820663742
0.24,3.6,11,-11.3361033902769
0.24,3.6,11.09,-29.9337655766612
0.24,3.6,11.18,-12.3967706386485
0.24,3.6,11.27,-6.67642575575904
0.24,3.6,11.36,-4.35332649140866
0.24,3.6,11.45,-3.28943391727085
0.24,3.6,11.54,-2.76425621859849
0.24,3.6,11.63,-2.43548517036399
0.24,3.6,11.72,-2.06861763116671
0.24,3.6,11.81,-1.68138415298221
0.24,3.6,11.9,-1.51252103262208
0.24,3.6,11.99,-1.58131353484532
0.24,3.6,12.08,-1.81312139404137
0.24,3.6,12.17,-2.12774724962979
0.24,3.6,12.26,-2.32900921791225
0.24,3.6,12.35,-2.21033613327243
0.24,3.6,12.44,-1.92225260675678
0.24,3.6,12.53,-1.70256455066302
0.24,3.6,12.62,-1.59587970296439
0.24,3.6,12.71,-1.56581931217355
0.24,3.6,12.8,-1.57591395182861
0.24,3.6,12.89,-1.60151686018604
0.24,3.6,12.98,-1.62609352756893
0.24,3.6,13.07,-1.63724967687121
0.24,3.6,13.16,-1.62423334459946
0.24,3.6,13.25,-1.57733714804228
0.24,3.6,13.34,-1.49310575130467
0.24,3.6,13.43,-1.39308452737008
0.24,3.6,13.52,-1.32695928371594
0.24,3.6,13.61,-1.3390153323061
0.24,3.6,13.7,-1.50044175554331
0.24,3.6,13.79,-1.78585783583085
0.24,3.6,13.88,-2.00171244299012
0.24,3.6,13.97,-2.05696156438655
0.24,3.6,14.06,-1.99319369579908
0.24,3.6,14.15,-1.8657846527845
0.24,3.6,14.24,-1.71433870622026
0.24,3.6,14.33,-1.57243555680556
0.24,3.6,14.42,-1.47607408888497
0.24,3.6,14.51,-1.49489915520998
0.24,3.6,14.6,-1.76859180889924
0.24,3.6,14.69,-2.2850569656199
0.24,3.6,14.78,-2.49650082331332
0.24,3.6,14.87,-2.15772028309047
0.24,3.6,14.96,-1.94550942849407
0.24,3.6,15.05,-1.65468063478128
0.24,3.6,15.14,-1.47901317589825
0.24,3.6,15.23,-1.40231743852906
0.24,3.6,15.32,-1.41191130713586
0.24,3.6,15.41,-1.49768118804038
0.24,3.6,15.5,-1.65051314167182
0.24,3.6,15.59,-1.84343593352844
0.24,3.6,15.68,-2.1239974017578
0.24,3.6,15.77,-2.45454407248268
0.24,3.6,15.86,-2.02437190138184
0.24,3.6,15.95,-1.82359001300859
0.24,3.6,16.04,-1.94105297681937
0.24,3.6,16.13,-2.18608949861312
0.24,3.6,16.22,-2.38335813914144
0.24,3.6,16.31,-2.38413199772138
0.24,3.6,16.4,-2.19363078554274
0.24,3.6,16.49,-1.9044482512849
0.24,3.6,16.58,-1.6075725742098
0.24,3.6,16.67,-1.37901268198818
0.24,3.6,16.76,-1.31120797518443
0.24,3.6,16.85,-1.33010296848828
0.24,3.6,16.94,-1.14108811743133
0.24,3.6,17.03,-1.4271487153817
0.24,3.6,17.12,-2.1540710424883
0.24,3.6,17.21,-4.28742523556212
0.24,3.6,17.3,-10.8585917378619
0.24,3.6,17.39,-5.79152375176436
0.24,3.6,17.48,-2.78563034759217
0.24,3.6,17.57,-1.62896885536867
0.24,3.6,17.66,-1.18959690504214
0.24,3.6,17.75,-1.02544608815877
0.24,3.6,17.84,-1.0288631812205
0.24,3.6,17.93,-1.31516846196697
0.24,3.6,18.02,-1.2098761997334
0.24,3.6,18.11,-1.06500773814285
0.24,3.6,18.2,-1.51240575708915
0.24,3.6,18.29,-3.03175962578173
0.24,3.6,18.38,-5.12692322233155
0.24,3.6,18.47,-2.56279893065389
0.24,3.6,18.56,-1.44526072661172
0.24,3.6,18.65,-1.08853992190245
0.24,3.6,18.74,-0.957359307110856
0.24,3.6,18.83,-0.911628192864931
0.24,3.6,18.92,-0.909604929298994
0.24,3.6,19.01,-0.942733378221798
0.24,3.6,19.1,-1.02646029833646
0.24,3.6,19.19,-1.22620617794502
0.24,3.6,19.28,-1.80132811931184
0.24,3.6,19.37,-3.8252885382469
0.24,3.6,19.46,-4.03006967780586
0.24,3.6,19.55,-1.83751777959341
0.24,3.6,19.64,-1.22034471007226
0.24,3.6,19.73,-1.02232634889419
0.24,3.6,19.82,-0.956396579722598
0.24,3.6,19.91,-0.951422449895191
0.24,3.6,20,-0.986266593715208
0.36,0.4,11,-2.07321045705368
0.36,0.4,11.09,-2.23091913981517
0.36,0.4,11.18,-2.42698490168325
0.36,0.4,11.27,-2.66254609922044
0.36,0.4,11.36,-2.92511227536263
0.36,0.4,11.45,-3.1805886685699
0.36,0.4,11.54,-3.38631398301798
0.36,0.4,11.63,-3.5463525160685
0.36,0.4,11.72,-3.76990564205289
0.36,0.4,11.81,-4.22828978444581
0.36,0.4,11.9,-4.83071201935013
0.36,0.4,11.99,-4.89650675749127
0.36,0.4,12.08,-4.38353130182037
0.36,0.4,12.17,-4.08967937228664
0.36,0.4,12.26,-4.61814724749055
0.36,0.4,12.35,-5.31561354022491
0.36,0.4,12.44,-5.47667564267724
0.36,0.4,12.53,-5.51444573951446
0.36,0.4,12.62,-5.62990827097043
0.36,0.4,12.71,-5.81681032741766
0.36,0.4,12.8,-5.74898943443196
0.36,0.4,12.89,-6.75738470472882
0.36,0.4,12.98,-7.2755769106856
0.36,0.4,13.07,-7.12573544491475
0.36,0.4,13.16,-6.8527934053038
0.36,0.4,13.25,-6.54910761974114
0.36,0.4,13.34,-6.25554951769755
0.36,0.4,13.43,-6.03530109628562
0.36,0.4,13.52,-5.95726558425025
0.36,0.4,13.61,-6.04571877977194
0.36,0.4,13.7,-5.71081800962805
0.36,0.4,13.79,-5.27346943234741
0.36,0.4,13.88,-5.14045673101479
0.36,0.4,13.97,-5.03818834403582
0.36,0.4,14.06,-5.04341224211757
0.36,0.4,14.15,-5.1608402130472
0.36,0.4,14.24,-5.32767784491103
0.36,0.4,14.33,-5.4575209092385
0.36,0.4,14.42,-5.50032610920674
0.36,0.4,14.51,-5.49284290044099
0.36,0.4,14.6,-5.68130287763453
0.36,0.4,14.69,-5.17856194802643
0.36,0.4,14.78,-4.5684666998689
0.36,0.4,14.87,-4.68399520509813
0.36,0.4,14.96,-4.85468153811216
0.36,0.4,15.05,-4.96151271384165
0.36,0.4,15.14,-4.94840418535098
0.36,0.4,15.23,-4.8416124240806
0.36,0.4,15.32,-4.71051371776753
0.36,0.4,15.41,-4.62137067308784
0.36,0.4,15.5,-4.61623488024015
0.36,0.4,15.59,-4.67372974591338
0.36,0.4,15.68,-5.16206402680187
0.36,0.4,15.77,-7.64642882621888
0.36,0.4,15.86,-6.10513666643879
0.36,0.4,15.95,-4.72420111701115
0.36,0.4,16.04,-4.29512626807482
0.36,0.4,16.13,-4.36146233622332
0.36,0.4,16.22,-4.62940729757313
0.36,0.4,16.31,-4.98920178209144
0.36,0.4,16.4,-5.39580979135951
0.36,0.4,16.49,-5.78159369379148
0.36,0.4,16.58,-5.89486195652947
0.36,0.4,16.67,-5.15183393307601
0.36,0.4,16.76,-4.05845833105375
0.36,0.4,16.85,-7.10057357614782
0.36,0.4,16.94,-6.02533189701668
0.36,0.4,17.03,-3.81929228708341
0.36,0.4,17.12,-4.03393721299472
0.36,0.4,17.21,-5.34469502973754
0.36,0.4,17.3,-4.69291838950961
0.36,0.4,17.39,-4.6320047909608
0.36,0.4,17.48,-5.34078954882486
0.36,0.4,17.57,-5.851352656138
0.36,0.4,17.66,-4.9160006466815
0.36,0.4,17.75,-3.28261186575723
0.36,0.4,17.84,-2.57044952686716
0.36,0.4,17.93,-2.85139623888009
0.36,0.4,18.02,-4.49941913885331
0.36,0.4,18.11,-11.9403751198689
0.36,0.4,18.2,-6.71989450590408
0.36,0.4,18.29,-5.17722042568146
0.36,0.4,18.38,-5.55314741517083
0.36,0.4,18.47,-6.70418873393422
0.36,0.4,18.56,-8.12012743898268
0.36,0.4,18.65,-6.94772605718024
0.36,0.4,18.74,-3.92886714061354
0.36,0.4,18.83,-2.5133107203837
0.36,0.4,18.92,-2.14998718571674
0.36,0.4,19.01,-2.18957156348729
0.36,0.4,19.1,-2.47698242141893
0.36,0.4,19.19,-3.35225993439022
0.36,0.4,19.28,-8.87288894213327
0.36,0.4,19.37,-7.65019511390783
0.36,0.4,19.46,-5.96919767079524
0.36,0.4,19.55,-7.50651866161225
0.36,0.4,19.64,-10.7140236471266
0.36,0.4,19.73,-6.99282936578459
0.36,0.4,19.82,-3.60937479970221
0.36,0.4,19.91,-2.45495949033962
0.36,0.4,20,-2.12705948092109
0.36,0.8,11,-2.13255004938768
0.36,0.8,11.09,-2.31203273306229
0.36,0.8,11.18,-2.53604346449547
0.36,0.8,11.27,-2.80476901379061
0.36,0.8,11.36,-3.10054701811644
0.36,0.8,11.45,-3.37957997226282
0.36,0.8,11.54,-3.59476087971765
0.36,0.8,11.63,-3.76785484408269
0.36,0.8,11.72,-4.0406562779542
0.36,0.8,11.81,-4.57179049385973
0.36,0.8,11.9,-5.09739823543049
0.36,0.8,11.99,-4.93903285465112
0.36,0.8,12.08,-4.41773034554772
0.36,0.8,12.17,-4.37860801909734
0.36,0.8,12.26,-5.17310037394689
0.36,0.8,12.35,-5.68056447067938
0.36,0.8,12.44,-5.74196844047486
0.36,0.8,12.53,-5.79540877777848
0.36,0.8,12.62,-5.95987262394715
0.36,0.8,12.71,-6.1728778119652
0.36,0.8,12.8,-6.04348559374467
0.36,0.8,12.89,-7.67026631780489
0.36,0.8,12.98,-8.37254862222381
0.36,0.8,13.07,-8.31239151185368
0.36,0.8,13.16,-8.02668754024504
0.36,0.8,13.25,-7.64353884943624
0.36,0.8,13.34,-7.22770374107415
0.36,0.8,13.43,-6.91695061551391
0.36,0.8,13.52,-6.77535563190338
0.36,0.8,13.61,-6.75094750176395
0.36,0.8,13.7,-6.22818995257049
0.36,0.8,13.79,-6.03676271986663
0.36,0.8,13.88,-5.87173960970681
0.36,0.8,13.97,-5.74634574027274
0.36,0.8,14.06,-5.75446484870555
0.36,0.8,14.15,-5.88844184889354
0.36,0.8,14.24,-6.06948246655926
0.36,0.8,14.33,-6.1769812778378
0.36,0.8,14.42,-6.14275978743068
0.36,0.8,14.51,-6.05590716600585
0.36,0.8,14.6,-6.17491209060565
0.36,0.8,14.69,-5.26586815804508
0.36,0.8,14.78,-5.12104112146228
0.36,0.8,14.87,-5.3353339071709
0.36,0.8,14.96,-5.54370102731827
0.36,0.8,15.05,-5.66072713467453
0.36,0.8,15.14,-5.62275553106072
0.36,0.8,15.23,-5.46470811142869
0.36,0.8,15.32,-5.29840259451136
0.36,0.8,15.41,-5.21384965831245
0.36,0.8,15.5,-5.23802027141961
0.36,0.8,15.59,-5.33536884629692
0.36,0.8,15.68,-5.66271063845811
0.36,0.8,15.77,-7.91027992828257
0.36,0.8,15.86,-6.36729042004561
0.36,0.8,15.95,-5.13070139110706
0.36,0.8,16.04,-4.77912580176091
0.36,0.8,16.13,-4.89979189142237
0.36,0.8,16.22,-5.22785057833557
0.36,0.8,16.31,-5.66343068846404
0.36,0.8,16.4,-6.17490379020062
0.36,0.8,16.49,-6.71800995136454
0.36,0.8,16.58,-7.05101898866594
0.36,0.8,16.67,-6.44752892493668
0.36,0.8,16.76,-4.90120640352282
0.36,0.8,16.85,-6.32529264120628
0.36,0.8,16.94,-5.97678823316061
0.36,0.8,17.03,-4.01985216525059
0.36,0.8,17.12,-4.28825830606385
0.36,0.8,17.21,-5.62226525696985
0.36,0.8,17.3,-4.87995042539568
0.36,0.8,17.39,-5.03413933731893
0.36,0.8,17.48,-5.94920572175715
0.36,0.8,17.57,-6.90575880123539
0.36,0.8,17.66,-6.53838197938103
0.36,0.8,17.75,-4.60930540719566
0.36,0.8,17.84,-3.26047514399269
0.36,0.8,17.93,-3.06778532407403
0.36,0.8,18.02,-4.2464299394036
0.36,0.8,18.11,-11.601251574665
0.36,0.8,18.2,-6.58495356874018
0.36,0.8,18.29,-5.39709981801449
0.36,0.8,18.38,-5.90181223544587
0.36,0.8,18.47,-7.21259084413519
0.36,0.8,18.56,-9.19500875052151
0.36,0.8,18.65,-8.91711658688345
0.36,0.8,18.74,-5.35295554891796
0.36,0.8,18.83,-3.29415786392285
0.36,0.8,18.92,-2.61629534853634
0.36,0.8,19.01,-2.5056091105561
0.36,0.8,19.1,-2.6692771689141
0.36,0.8,19.19,-3.29057364737013
0.36,0.8,19.28,-7.70455990400228
0.36,0.8,19.37,-7.8223902098945
0.36,0.8,19.46,-6.2542657426303
0.36,0.8,19.55,-7.94694667657779
0.36,0.8,19.64,-12.2199523486575
0.36,0.8,19.73,-9.53260616779522
0.36,0.8,19.82,-4.93044031015694
0.36,0.8,19.91,-3.1746500743219
0.36,0.8,20,-2.59756484979493
0.36,1.2,11,-2.15842091531656
0.36,1.2,11.09,-2.35635262370529
0.36,1.2,11.18,-2.58630532885819
0.36,1.2,11.27,-2.85274705669426
0.36,1.2,11.36,-3.15169293379539
0.36,1.2,11.45,-3.45049265787103
0.36,1.2,11.54,-3.70283467337635
0.36,1.2,11.63,-3.94915697378954
0.36,1.2,11.72,-4.36766746081283
0.36,1.2,11.81,-5.13702225284139
0.36,1.2,11.9,-5.93543267290145
0.36,1.2,11.99,-5.81932337839923
0.36,1.2,12.08,-5.19519909831395
0.36,1.2,12.17,-5.24378713336162
0.36,1.2,12.26,-6.53260714458579
0.36,1.2,12.35,-7.27088757272242
0.36,1.2,12.44,-7.04022137360964
0.36,1.2,12.53,-6.8208366662309
0.36,1.2,12.62,-6.80399638704334
0.36,1.2,12.71,-6.89013007604559
0.36,1.2,12.8,-6.8069904035976
0.36,1.2,12.89,-9.58121549055956
0.36,1.2,12.98,-10.362663064709
0.36,1.2,13.07,-9.85578634142583
0.36,1.2,13.16,-9.24727238007083
0.36,1.2,13.25,-8.65825605065906
0.36,1.2,13.34,-8.11634171405391
0.36,1.2,13.43,-7.71798678324497
0.36,1.2,13.52,-7.48257398195526
0.36,1.2,13.61,-7.27604930360433
0.36,1.2,13.7,-6.83344556430759
0.36,1.2,13.79,-7.15492853883521
0.36,1.2,13.88,-6.87503483486599
0.36,1.2,13.97,-6.68086401602579
