"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,3,1,0.8,3.5,13.79,-4.84365897592526
2.5,3,1,0.8,3.5,13.88,-4.33034621994345
2.5,3,1,0.8,3.5,13.97,-4.38427975913774
2.5,3,1,0.8,3.5,14.06,-4.40344239905357
2.5,3,1,0.8,3.5,14.15,-4.44225402078105
2.5,3,1,0.8,3.5,14.24,-4.54835763434013
2.5,3,1,0.8,3.5,14.33,-4.72828153486083
2.5,3,1,0.8,3.5,14.42,-4.94158865402835
2.5,3,1,0.8,3.5,14.51,-5.11604804169848
2.5,3,1,0.8,3.5,14.6,-5.20900036624643
2.5,3,1,0.8,3.5,14.69,-5.28269410607411
2.5,3,1,0.8,3.5,14.78,-5.20222059149591
2.5,3,1,0.8,3.5,14.87,-4.4050896064651
2.5,3,1,0.8,3.5,14.96,-4.57858216462211
2.5,3,1,0.8,3.5,15.05,-4.67664072075195
2.5,3,1,0.8,3.5,15.14,-4.70309535497866
2.5,3,1,0.8,3.5,15.23,-4.65068426381336
2.5,3,1,0.8,3.5,15.32,-4.53486095928268
2.5,3,1,0.8,3.5,15.41,-4.40026971062854
2.5,3,1,0.8,3.5,15.5,-4.29489984560902
2.5,3,1,0.8,3.5,15.59,-4.24573295865917
2.5,3,1,0.8,3.5,15.68,-4.24687289122598
2.5,3,1,0.8,3.5,15.77,-4.31566415122563
2.5,3,1,0.8,3.5,15.86,-4.67869005796522
2.5,3,1,0.8,3.5,15.95,-4.11038786091197
2.5,3,1,0.8,3.5,16.04,-4.44814305638255
2.5,3,1,0.8,3.5,16.13,-5.09998113097042
2.5,3,1,0.8,3.5,16.22,-5.73616414568136
2.5,3,1,0.8,3.5,16.31,-5.76555343561561
2.5,3,1,0.8,3.5,16.4,-5.11067380502208
2.5,3,1,0.8,3.5,16.49,-4.28277832537847
2.5,3,1,0.8,3.5,16.58,-3.59280844790594
2.5,3,1,0.8,3.5,16.67,-3.09746626166122
2.5,3,1,0.8,3.5,16.76,-2.78821473385717
2.5,3,1,0.8,3.5,16.85,-2.6939912696562
2.5,3,1,0.8,3.5,16.94,-3.09043538350047
2.5,3,1,0.8,3.5,17.03,-5.40527643515606
2.5,3,1,0.8,3.5,17.12,-3.03798548478294
2.5,3,1,0.8,3.5,17.21,-5.70066945177789
2.5,3,1,0.8,3.5,17.3,-20.1897243165957
2.5,3,1,0.8,3.5,17.39,-11.1634486761276
2.5,3,1,0.8,3.5,17.48,-7.83097106479192
2.5,3,1,0.8,3.5,17.57,-4.62520673230364
2.5,3,1,0.8,3.5,17.66,-3.02902243788745
2.5,3,1,0.8,3.5,17.75,-2.21992857541136
2.5,3,1,0.8,3.5,17.84,-1.80384131706626
2.5,3,1,0.8,3.5,17.93,-1.64338578936045
2.5,3,1,0.8,3.5,18.02,-1.82136826005627
2.5,3,1,0.8,3.5,18.11,-3.56373555479329
2.5,3,1,0.8,3.5,18.2,-1.68787636681496
2.5,3,1,0.8,3.5,18.29,-1.66735872875694
2.5,3,1,0.8,3.5,18.38,-2.77626012170719
2.5,3,1,0.8,3.5,18.47,-5.51884648626253
2.5,3,1,0.8,3.5,18.56,-5.65691397970455
2.5,3,1,0.8,3.5,18.65,-3.04667598684564
2.5,3,1,0.8,3.5,18.74,-1.8898201572465
2.5,3,1,0.8,3.5,18.83,-1.43736013670906
2.5,3,1,0.8,3.5,18.92,-1.29265542137157
2.5,3,1,0.8,3.5,19.01,-1.38142009904525
2.5,3,1,0.8,3.5,19.1,-2.00004326733542
2.5,3,1,0.8,3.5,19.19,-4.74712932549222
2.5,3,1,0.8,3.5,19.28,-1.73024391365184
2.5,3,1,0.8,3.5,19.37,-1.23487148498127
2.5,3,1,0.8,3.5,19.46,-1.50244900244435
2.5,3,1,0.8,3.5,19.55,-2.55316018491415
2.5,3,1,0.8,3.5,19.64,-5.12742587103898
2.5,3,1,0.8,3.5,19.73,-3.23034637792486
2.5,3,1,0.8,3.5,19.82,-1.77684847664513
2.5,3,1,0.8,3.5,19.91,-1.43901908289124
2.5,3,1,0.8,3.5,20,-1.49777393128313
1.5,3,1.25,0.8,3.5,11,-1.6806135689538
1.5,3,1.25,0.8,3.5,11.09,-1.9313257478038
1.5,3,1.25,0.8,3.5,11.18,-2.23647223660175
1.5,3,1.25,0.8,3.5,11.27,-2.55790320103415
1.5,3,1.25,0.8,3.5,11.36,-2.85227301095622
1.5,3,1.25,0.8,3.5,11.45,-3.09798882193656
1.5,3,1.25,0.8,3.5,11.54,-3.37484428032734
1.5,3,1.25,0.8,3.5,11.63,-3.93104013646459
1.5,3,1.25,0.8,3.5,11.72,-4.76096790748555
1.5,3,1.25,0.8,3.5,11.81,-5.02067749204342
1.5,3,1.25,0.8,3.5,11.9,-4.5812304223663
1.5,3,1.25,0.8,3.5,11.99,-4.08976318017253
1.5,3,1.25,0.8,3.5,12.08,-3.79486934840959
1.5,3,1.25,0.8,3.5,12.17,-4.13333960250984
1.5,3,1.25,0.8,3.5,12.26,-5.68888329370645
1.5,3,1.25,0.8,3.5,12.35,-7.36139098856548
1.5,3,1.25,0.8,3.5,12.44,-8.27860085105019
1.5,3,1.25,0.8,3.5,12.53,-8.12192946486394
1.5,3,1.25,0.8,3.5,12.62,-7.31708727170251
1.5,3,1.25,0.8,3.5,12.71,-6.56334913574367
1.5,3,1.25,0.8,3.5,12.8,-5.87353820513037
1.5,3,1.25,0.8,3.5,12.89,-5.08406414515441
1.5,3,1.25,0.8,3.5,12.98,-5.77307624325155
1.5,3,1.25,0.8,3.5,13.07,-7.80246867644876
1.5,3,1.25,0.8,3.5,13.16,-7.74936988361717
1.5,3,1.25,0.8,3.5,13.25,-7.66065688449097
1.5,3,1.25,0.8,3.5,13.34,-7.59282805411356
1.5,3,1.25,0.8,3.5,13.43,-7.42075882684691
1.5,3,1.25,0.8,3.5,13.52,-7.17181561920819
1.5,3,1.25,0.8,3.5,13.61,-6.9155171890623
1.5,3,1.25,0.8,3.5,13.7,-6.68060152777392
1.5,3,1.25,0.8,3.5,13.79,-6.34263222071625
1.5,3,1.25,0.8,3.5,13.88,-5.43975809268686
1.5,3,1.25,0.8,3.5,13.97,-6.61970491265059
1.5,3,1.25,0.8,3.5,14.06,-9.5967978174318
1.5,3,1.25,0.8,3.5,14.15,-9.47654511817682
1.5,3,1.25,0.8,3.5,14.24,-9.03032662905951
1.5,3,1.25,0.8,3.5,14.33,-8.71938827804647
1.5,3,1.25,0.8,3.5,14.42,-8.61599964170433
1.5,3,1.25,0.8,3.5,14.51,-8.6816116769387
1.5,3,1.25,0.8,3.5,14.6,-8.78563465180597
1.5,3,1.25,0.8,3.5,14.69,-8.72534358112318
1.5,3,1.25,0.8,3.5,14.78,-8.26620615294287
1.5,3,1.25,0.8,3.5,14.87,-7.13543839249913
1.5,3,1.25,0.8,3.5,14.96,-5.98723137793533
1.5,3,1.25,0.8,3.5,15.05,-10.3726210796845
1.5,3,1.25,0.8,3.5,15.14,-11.2163598310749
1.5,3,1.25,0.8,3.5,15.23,-11.0727644780997
1.5,3,1.25,0.8,3.5,15.32,-11.1146258795995
1.5,3,1.25,0.8,3.5,15.41,-11.2578348295002
1.5,3,1.25,0.8,3.5,15.5,-11.2525337237163
1.5,3,1.25,0.8,3.5,15.59,-10.7661098769777
1.5,3,1.25,0.8,3.5,15.68,-9.78950661659468
1.5,3,1.25,0.8,3.5,15.77,-8.855576324236
1.5,3,1.25,0.8,3.5,15.86,-8.64251051560029
1.5,3,1.25,0.8,3.5,15.95,-9.49276439949336
1.5,3,1.25,0.8,3.5,16.04,-11.3857395264944
1.5,3,1.25,0.8,3.5,16.13,-9.87099835261839
1.5,3,1.25,0.8,3.5,16.22,-13.523990014288
1.5,3,1.25,0.8,3.5,16.31,-18.3949133088704
1.5,3,1.25,0.8,3.5,16.4,-23.4671369541983
1.5,3,1.25,0.8,3.5,16.49,-19.4343446727995
1.5,3,1.25,0.8,3.5,16.58,-14.62140195854
1.5,3,1.25,0.8,3.5,16.67,-11.5919624972276
1.5,3,1.25,0.8,3.5,16.76,-9.88534529963348
1.5,3,1.25,0.8,3.5,16.85,-9.29837823991919
1.5,3,1.25,0.8,3.5,16.94,-9.70100786848518
1.5,3,1.25,0.8,3.5,17.03,-11.0648321641174
1.5,3,1.25,0.8,3.5,17.12,-13.4859833093105
1.5,3,1.25,0.8,3.5,17.21,-10.6974284242435
1.5,3,1.25,0.8,3.5,17.3,-12.8340987402597
1.5,3,1.25,0.8,3.5,17.39,-14.3247610433695
1.5,3,1.25,0.8,3.5,17.48,-17.1754523033796
1.5,3,1.25,0.8,3.5,17.57,-21.6142961606415
1.5,3,1.25,0.8,3.5,17.66,-24.1939806161222
1.5,3,1.25,0.8,3.5,17.75,-21.1214876710257
1.5,3,1.25,0.8,3.5,17.84,-18.2589495647293
1.5,3,1.25,0.8,3.5,17.93,-16.7812229225408
1.5,3,1.25,0.8,3.5,18.02,-16.3672288534906
1.5,3,1.25,0.8,3.5,18.11,-16.6447411464715
1.5,3,1.25,0.8,3.5,18.2,-17.1850861431064
1.5,3,1.25,0.8,3.5,18.29,-17.5128312415966
1.5,3,1.25,0.8,3.5,18.38,-17.2740787830212
1.5,3,1.25,0.8,3.5,18.47,-17.7785051396182
1.5,3,1.25,0.8,3.5,18.56,-19.4696515442251
1.5,3,1.25,0.8,3.5,18.65,-17.8976634995309
1.5,3,1.25,0.8,3.5,18.74,-17.6827413948958
1.5,3,1.25,0.8,3.5,18.83,-18.1484332638711
1.5,3,1.25,0.8,3.5,18.92,-18.815771680142
1.5,3,1.25,0.8,3.5,19.01,-18.6014478594693
1.5,3,1.25,0.8,3.5,19.1,-17.111775477332
1.5,3,1.25,0.8,3.5,19.19,-15.2533161689904
1.5,3,1.25,0.8,3.5,19.28,-13.6336899537481
1.5,3,1.25,0.8,3.5,19.37,-12.3804371884476
1.5,3,1.25,0.8,3.5,19.46,-11.4932007539105
1.5,3,1.25,0.8,3.5,19.55,-10.9768159432638
1.5,3,1.25,0.8,3.5,19.64,-10.9912090999269
1.5,3,1.25,0.8,3.5,19.73,-12.5356649633317
1.5,3,1.25,0.8,3.5,19.82,-13.3592325951889
1.5,3,1.25,0.8,3.5,19.91,-15.9233243189217
1.5,3,1.25,0.8,3.5,20,-21.0901121723677
2,3,1.25,0.8,3.5,11,-1.61379746245926
2,3,1.25,0.8,3.5,11.09,-1.86833179080256
2,3,1.25,0.8,3.5,11.18,-2.17285554095202
2,3,1.25,0.8,3.5,11.27,-2.47775458598232
2,3,1.25,0.8,3.5,11.36,-2.73068368616773
2,3,1.25,0.8,3.5,11.45,-3.01245520259208
2,3,1.25,0.8,3.5,11.54,-3.59147885403283
2,3,1.25,0.8,3.5,11.63,-4.66235092903082
2,3,1.25,0.8,3.5,11.72,-5.35110298971149
2,3,1.25,0.8,3.5,11.81,-4.83437028808232
2,3,1.25,0.8,3.5,11.9,-4.16232817734407
2,3,1.25,0.8,3.5,11.99,-3.79798530088556
2,3,1.25,0.8,3.5,12.08,-4.04670318366252
2,3,1.25,0.8,3.5,12.17,-5.93480424384372
2,3,1.25,0.8,3.5,12.26,-7.6846298993649
2,3,1.25,0.8,3.5,12.35,-8.07433416274294
2,3,1.25,0.8,3.5,12.44,-7.97392654346061
2,3,1.25,0.8,3.5,12.53,-7.24309086417246
2,3,1.25,0.8,3.5,12.62,-6.33761546327555
2,3,1.25,0.8,3.5,12.71,-5.59777457231359
2,3,1.25,0.8,3.5,12.8,-5.0476662530162
2,3,1.25,0.8,3.5,12.89,-5.96450736097957
2,3,1.25,0.8,3.5,12.98,-8.78938634761775
2,3,1.25,0.8,3.5,13.07,-7.19105687400958
2,3,1.25,0.8,3.5,13.16,-6.72147911471762
2,3,1.25,0.8,3.5,13.25,-6.55963273601982
2,3,1.25,0.8,3.5,13.34,-6.41187033942405
2,3,1.25,0.8,3.5,13.43,-6.24452750577851
2,3,1.25,0.8,3.5,13.52,-6.10891129504849
2,3,1.25,0.8,3.5,13.61,-6.05116345238408
2,3,1.25,0.8,3.5,13.7,-6.04843117851197
2,3,1.25,0.8,3.5,13.79,-5.95360196468473
2,3,1.25,0.8,3.5,13.88,-6.91624040715585
2,3,1.25,0.8,3.5,13.97,-10.026181801529
2,3,1.25,0.8,3.5,14.06,-8.16503228262065
2,3,1.25,0.8,3.5,14.15,-7.57609519382857
2,3,1.25,0.8,3.5,14.24,-7.36233148102892
2,3,1.25,0.8,3.5,14.33,-7.35784543865766
2,3,1.25,0.8,3.5,14.42,-7.48228789492092
2,3,1.25,0.8,3.5,14.51,-7.62739955949782
2,3,1.25,0.8,3.5,14.6,-7.66807395914317
2,3,1.25,0.8,3.5,14.69,-7.53431491752075
2,3,1.25,0.8,3.5,14.78,-7.23015853067628
2,3,1.25,0.8,3.5,14.87,-7.40540124824147
2,3,1.25,0.8,3.5,14.96,-12.6637510220636
2,3,1.25,0.8,3.5,15.05,-9.81537598605364
2,3,1.25,0.8,3.5,15.14,-9.30293217902148
2,3,1.25,0.8,3.5,15.23,-9.1976131691582
2,3,1.25,0.8,3.5,15.32,-9.14876764984285
2,3,1.25,0.8,3.5,15.41,-9.00341366595358
2,3,1.25,0.8,3.5,15.5,-8.69571317988308
2,3,1.25,0.8,3.5,15.59,-8.2708391421135
2,3,1.25,0.8,3.5,15.68,-7.90187678315328
2,3,1.25,0.8,3.5,15.77,-7.85339806306819
2,3,1.25,0.8,3.5,15.86,-8.44550915381255
2,3,1.25,0.8,3.5,15.95,-10.0556395916946
2,3,1.25,0.8,3.5,16.04,-16.0475320656849
2,3,1.25,0.8,3.5,16.13,-15.8375355206397
2,3,1.25,0.8,3.5,16.22,-14.7377761824912
2,3,1.25,0.8,3.5,16.31,-12.1754662859698
2,3,1.25,0.8,3.5,16.4,-9.95189952770946
2,3,1.25,0.8,3.5,16.49,-8.35670670200129
2,3,1.25,0.8,3.5,16.58,-7.29276914016705
2,3,1.25,0.8,3.5,16.67,-6.6969609939483
2,3,1.25,0.8,3.5,16.76,-6.58953922424992
2,3,1.25,0.8,3.5,16.85,-7.08159239747472
2,3,1.25,0.8,3.5,16.94,-8.37302988066773
2,3,1.25,0.8,3.5,17.03,-10.639018881371
2,3,1.25,0.8,3.5,17.12,-13.4779442453408
2,3,1.25,0.8,3.5,17.21,-16.5892131308157
2,3,1.25,0.8,3.5,17.3,-22.8598978430205
2,3,1.25,0.8,3.5,17.39,-14.7054065645426
2,3,1.25,0.8,3.5,17.48,-10.0551436250022
2,3,1.25,0.8,3.5,17.57,-7.72814407211651
2,3,1.25,0.8,3.5,17.66,-6.38109923652404
2,3,1.25,0.8,3.5,17.75,-5.629494670871
2,3,1.25,0.8,3.5,17.84,-5.38090697445057
2,3,1.25,0.8,3.5,17.93,-5.75253596323068
2,3,1.25,0.8,3.5,18.02,-7.22339852266124
2,3,1.25,0.8,3.5,18.11,-11.2994386064239
2,3,1.25,0.8,3.5,18.2,-17.2121304120015
2,3,1.25,0.8,3.5,18.29,-7.81898495972048
2,3,1.25,0.8,3.5,18.38,-3.67405390084623
2,3,1.25,0.8,3.5,18.47,-7.38972764673123
2,3,1.25,0.8,3.5,18.56,-7.00403479949452
2,3,1.25,0.8,3.5,18.65,-5.22336468610777
2,3,1.25,0.8,3.5,18.74,-4.36891062080717
2,3,1.25,0.8,3.5,18.83,-4.14482818320877
2,3,1.25,0.8,3.5,18.92,-4.56306207345889
2,3,1.25,0.8,3.5,19.01,-6.03782363417317
2,3,1.25,0.8,3.5,19.1,-9.65753201602159
2,3,1.25,0.8,3.5,19.19,-12.0377810618193
2,3,1.25,0.8,3.5,19.28,-6.51037616964521
2,3,1.25,0.8,3.5,19.37,-3.42321391176792
2,3,1.25,0.8,3.5,19.46,-2.04863416745158
2,3,1.25,0.8,3.5,19.55,-1.67995385118726
2,3,1.25,0.8,3.5,19.64,-3.90875781176561
2,3,1.25,0.8,3.5,19.73,-4.71350369067948
2,3,1.25,0.8,3.5,19.82,-3.24131212653826
2,3,1.25,0.8,3.5,19.91,-3.0439365415191
2,3,1.25,0.8,3.5,20,-3.81449821225933
2.5,3,1.25,0.8,3.5,11,-1.75420165938561
2.5,3,1.25,0.8,3.5,11.09,-2.07966873357125
2.5,3,1.25,0.8,3.5,11.18,-2.44057483795006
2.5,3,1.25,0.8,3.5,11.27,-2.76904359409876
2.5,3,1.25,0.8,3.5,11.36,-3.09191251461673
2.5,3,1.25,0.8,3.5,11.45,-3.66292109631013
2.5,3,1.25,0.8,3.5,11.54,-4.89414090908058
2.5,3,1.25,0.8,3.5,11.63,-6.40623664550213
2.5,3,1.25,0.8,3.5,11.72,-6.02278083978493
2.5,3,1.25,0.8,3.5,11.81,-4.94762250651954
2.5,3,1.25,0.8,3.5,11.9,-4.48551113779365
2.5,3,1.25,0.8,3.5,11.99,-4.8561789758528
2.5,3,1.25,0.8,3.5,12.08,-7.54458165003741
2.5,3,1.25,0.8,3.5,12.17,-8.58034749180285
2.5,3,1.25,0.8,3.5,12.26,-6.75533316411956
2.5,3,1.25,0.8,3.5,12.35,-6.20276724348781
2.5,3,1.25,0.8,3.5,12.44,-5.68295080713438
2.5,3,1.25,0.8,3.5,12.53,-5.05835121941402
2.5,3,1.25,0.8,3.5,12.62,-4.58066904333403
2.5,3,1.25,0.8,3.5,12.71,-4.41168732501747
2.5,3,1.25,0.8,3.5,12.8,-5.00668841552836
2.5,3,1.25,0.8,3.5,12.89,-7.46407573792818
2.5,3,1.25,0.8,3.5,12.98,-3.97905587717101
2.5,3,1.25,0.8,3.5,13.07,-3.79742313655091
2.5,3,1.25,0.8,3.5,13.16,-3.85755100085408
2.5,3,1.25,0.8,3.5,13.25,-3.92511910864594
2.5,3,1.25,0.8,3.5,13.34,-3.9975715507313
2.5,3,1.25,0.8,3.5,13.43,-4.11513511750274
2.5,3,1.25,0.8,3.5,13.52,-4.30400164416845
2.5,3,1.25,0.8,3.5,13.61,-4.56459574493171
2.5,3,1.25,0.8,3.5,13.7,-4.95802890182136
2.5,3,1.25,0.8,3.5,13.79,-6.1601821166326
2.5,3,1.25,0.8,3.5,13.88,-4.13963347633605
2.5,3,1.25,0.8,3.5,13.97,-4.0029918961112
2.5,3,1.25,0.8,3.5,14.06,-4.12364889541133
2.5,3,1.25,0.8,3.5,14.15,-4.28086953787492
2.5,3,1.25,0.8,3.5,14.24,-4.45194304981732
2.5,3,1.25,0.8,3.5,14.33,-4.58955630511767
2.5,3,1.25,0.8,3.5,14.42,-4.65276632723406
2.5,3,1.25,0.8,3.5,14.51,-4.64925884368235
2.5,3,1.25,0.8,3.5,14.6,-4.64507395519342
2.5,3,1.25,0.8,3.5,14.69,-4.72949121268611
2.5,3,1.25,0.8,3.5,14.78,-5.06308293479837
2.5,3,1.25,0.8,3.5,14.87,-5.01713310835783
2.5,3,1.25,0.8,3.5,14.96,-4.22866318642242
2.5,3,1.25,0.8,3.5,15.05,-4.25191999917165
2.5,3,1.25,0.8,3.5,15.14,-4.17204917399724
2.5,3,1.25,0.8,3.5,15.23,-4.03729930621371
2.5,3,1.25,0.8,3.5,15.32,-3.90553095251147
2.5,3,1.25,0.8,3.5,15.41,-3.81494334009249
2.5,3,1.25,0.8,3.5,15.5,-3.77840610229056
2.5,3,1.25,0.8,3.5,15.59,-3.77378077903103
2.5,3,1.25,0.8,3.5,15.68,-3.79951622928
2.5,3,1.25,0.8,3.5,15.77,-3.92711935601534
2.5,3,1.25,0.8,3.5,15.86,-4.51763376634672
2.5,3,1.25,0.8,3.5,15.95,-5.98948630256057
2.5,3,1.25,0.8,3.5,16.04,-3.77299401829314
2.5,3,1.25,0.8,3.5,16.13,-4.83393573258694
2.5,3,1.25,0.8,3.5,16.22,-5.35991888163499
2.5,3,1.25,0.8,3.5,16.31,-4.81255718349061
2.5,3,1.25,0.8,3.5,16.4,-3.90600580426009
2.5,3,1.25,0.8,3.5,16.49,-3.16368840461391
2.5,3,1.25,0.8,3.5,16.58,-2.6589031328989
2.5,3,1.25,0.8,3.5,16.67,-2.35885558641874
2.5,3,1.25,0.8,3.5,16.76,-2.25847991052154
2.5,3,1.25,0.8,3.5,16.85,-2.45481636980609
2.5,3,1.25,0.8,3.5,16.94,-3.47196102451919
2.5,3,1.25,0.8,3.5,17.03,-7.77855327351182
2.5,3,1.25,0.8,3.5,17.12,-3.35599219559156
2.5,3,1.25,0.8,3.5,17.21,-5.29950903551045
2.5,3,1.25,0.8,3.5,17.3,-16.6163908445181
2.5,3,1.25,0.8,3.5,17.39,-10.7866111534057
2.5,3,1.25,0.8,3.5,17.48,-5.83176800378364
2.5,3,1.25,0.8,3.5,17.57,-3.45866001213252
2.5,3,1.25,0.8,3.5,17.66,-2.37247000177744
2.5,3,1.25,0.8,3.5,17.75,-1.84961427793179
2.5,3,1.25,0.8,3.5,17.84,-1.63992195295738
2.5,3,1.25,0.8,3.5,17.93,-1.74689185257146
2.5,3,1.25,0.8,3.5,18.02,-2.77810423204204
2.5,3,1.25,0.8,3.5,18.11,-5.13038114803696
2.5,3,1.25,0.8,3.5,18.2,-1.43263509343702
2.5,3,1.25,0.8,3.5,18.29,-1.14712365354754
2.5,3,1.25,0.8,3.5,18.38,-1.68254282847178
2.5,3,1.25,0.8,3.5,18.47,-3.66615683510406
2.5,3,1.25,0.8,3.5,18.56,-5.30931847114946
2.5,3,1.25,0.8,3.5,18.65,-2.80804495318045
2.5,3,1.25,0.8,3.5,18.74,-1.73179487163122
2.5,3,1.25,0.8,3.5,18.83,-1.40000335501372
2.5,3,1.25,0.8,3.5,18.92,-1.42709884481628
2.5,3,1.25,0.8,3.5,19.01,-1.98784243354596
2.5,3,1.25,0.8,3.5,19.1,-4.60676692997074
2.5,3,1.25,0.8,3.5,19.19,-2.52768775754147
2.5,3,1.25,0.8,3.5,19.28,-1.1924304190499
2.5,3,1.25,0.8,3.5,19.37,-1.02168192286367
2.5,3,1.25,0.8,3.5,19.46,-1.12604523094702
2.5,3,1.25,0.8,3.5,19.55,-1.53514521709435
2.5,3,1.25,0.8,3.5,19.64,-2.97497698262228
2.5,3,1.25,0.8,3.5,19.73,-4.25378938249652
2.5,3,1.25,0.8,3.5,19.82,-2.03057038908718
2.5,3,1.25,0.8,3.5,19.91,-1.57603618031584
2.5,3,1.25,0.8,3.5,20,-1.85370066354252
1.5,3,0.75,1,3.5,11,-1.07754956386639
1.5,3,0.75,1,3.5,11.09,-1.15301176521939
1.5,3,0.75,1,3.5,11.18,-1.24428786324329
1.5,3,0.75,1,3.5,11.27,-1.35767903574386
1.5,3,0.75,1,3.5,11.36,-1.49958068672511
1.5,3,0.75,1,3.5,11.45,-1.67433739495329
1.5,3,0.75,1,3.5,11.54,-1.87938027477238
1.5,3,0.75,1,3.5,11.63,-2.09727131178831
1.5,3,0.75,1,3.5,11.72,-2.29154599127742
1.5,3,0.75,1,3.5,11.81,-2.42705777098279
1.5,3,0.75,1,3.5,11.9,-2.52403345946904
1.5,3,0.75,1,3.5,11.99,-2.70211310385151
1.5,3,0.75,1,3.5,12.08,-3.1792265299336
1.5,3,0.75,1,3.5,12.17,-4.07931391653457
1.5,3,0.75,1,3.5,12.26,-4.59571896720123
1.5,3,0.75,1,3.5,12.35,-4.18460998167967
1.5,3,0.75,1,3.5,12.44,-3.93174646289203
1.5,3,0.75,1,3.5,12.53,-4.71589219421213
1.5,3,0.75,1,3.5,12.62,-5.99255279857192
1.5,3,0.75,1,3.5,12.71,-6.082119609944
1.5,3,0.75,1,3.5,12.8,-5.85361569684518
1.5,3,0.75,1,3.5,12.89,-5.72802410221852
1.5,3,0.75,1,3.5,12.98,-5.47164388796913
1.5,3,0.75,1,3.5,13.07,-4.69245831597969
1.5,3,0.75,1,3.5,13.16,-5.76962735989918
1.5,3,0.75,1,3.5,13.25,-8.30599078793636
1.5,3,0.75,1,3.5,13.34,-8.13133214387979
1.5,3,0.75,1,3.5,13.43,-7.63894233312714
1.5,3,0.75,1,3.5,13.52,-7.24143190212957
1.5,3,0.75,1,3.5,13.61,-6.93479064588351
1.5,3,0.75,1,3.5,13.7,-6.74855553761119
1.5,3,0.75,1,3.5,13.79,-6.64217843024444
1.5,3,0.75,1,3.5,13.88,-6.32066960371776
1.5,3,0.75,1,3.5,13.97,-5.84377083208999
1.5,3,0.75,1,3.5,14.06,-8.31216065608253
1.5,3,0.75,1,3.5,14.15,-8.22055272005784
1.5,3,0.75,1,3.5,14.24,-8.11662488519937
1.5,3,0.75,1,3.5,14.33,-8.20648595677417
1.5,3,0.75,1,3.5,14.42,-8.42638839658918
1.5,3,0.75,1,3.5,14.51,-8.63247782658244
1.5,3,0.75,1,3.5,14.6,-8.64834390711165
1.5,3,0.75,1,3.5,14.69,-8.42915289694146
1.5,3,0.75,1,3.5,14.78,-8.02760837698321
1.5,3,0.75,1,3.5,14.87,-7.22027262599181
1.5,3,0.75,1,3.5,14.96,-6.66135220785694
1.5,3,0.75,1,3.5,15.05,-8.95225379989871
1.5,3,0.75,1,3.5,15.14,-9.65066157765277
1.5,3,0.75,1,3.5,15.23,-10.1116698316551
1.5,3,0.75,1,3.5,15.32,-10.3143876149097
1.5,3,0.75,1,3.5,15.41,-10.2229100603132
1.5,3,0.75,1,3.5,15.5,-9.99847555268095
1.5,3,0.75,1,3.5,15.59,-9.86036789132819
1.5,3,0.75,1,3.5,15.68,-9.9632802627209
1.5,3,0.75,1,3.5,15.77,-10.2698243442631
1.5,3,0.75,1,3.5,15.86,-10.6288346769855
1.5,3,0.75,1,3.5,15.95,-10.2525818957816
1.5,3,0.75,1,3.5,16.04,-8.95309654689184
1.5,3,0.75,1,3.5,16.13,-10.6224828451853
1.5,3,0.75,1,3.5,16.22,-10.1883370649349
1.5,3,0.75,1,3.5,16.31,-10.4553717946238
1.5,3,0.75,1,3.5,16.4,-11.4565843344052
1.5,3,0.75,1,3.5,16.49,-12.956324514574
1.5,3,0.75,1,3.5,16.58,-14.8376157433251
1.5,3,0.75,1,3.5,16.67,-16.9556329381932
1.5,3,0.75,1,3.5,16.76,-18.3633430622598
1.5,3,0.75,1,3.5,16.85,-16.8215638796742
1.5,3,0.75,1,3.5,16.94,-13.0741508818104
1.5,3,0.75,1,3.5,17.03,-9.69458943493388
1.5,3,0.75,1,3.5,17.12,-8.95546754625358
1.5,3,0.75,1,3.5,17.21,-12.5402466394686
1.5,3,0.75,1,3.5,17.3,-14.3468750282299
1.5,3,0.75,1,3.5,17.39,-15.4763508512502
1.5,3,0.75,1,3.5,17.48,-11.2345571092679
1.5,3,0.75,1,3.5,17.57,-11.177156545963
1.5,3,0.75,1,3.5,17.66,-12.4098382087948
1.5,3,0.75,1,3.5,17.75,-14.3271412426411
1.5,3,0.75,1,3.5,17.84,-16.9731849500229
1.5,3,0.75,1,3.5,17.93,-20.5888939481668
1.5,3,0.75,1,3.5,18.02,-24.1336095056735
1.5,3,0.75,1,3.5,18.11,-22.2865030484555
1.5,3,0.75,1,3.5,18.2,-18.4952542309833
1.5,3,0.75,1,3.5,18.29,-16.0324407023119
1.5,3,0.75,1,3.5,18.38,-15.0933453015108
1.5,3,0.75,1,3.5,18.47,-14.9750037132436
1.5,3,0.75,1,3.5,18.56,-15.1307151061739
1.5,3,0.75,1,3.5,18.65,-15.6124016185362
1.5,3,0.75,1,3.5,18.74,-16.1639328876958
1.5,3,0.75,1,3.5,18.83,-16.6787556888683
1.5,3,0.75,1,3.5,18.92,-17.2017661638246
1.5,3,0.75,1,3.5,19.01,-17.8917044142961
1.5,3,0.75,1,3.5,19.1,-18.8969899290058
1.5,3,0.75,1,3.5,19.19,-19.9500906881078
1.5,3,0.75,1,3.5,19.28,-19.9069827942239
1.5,3,0.75,1,3.5,19.37,-18.2552590116871
