"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
1.32,1.25,12.17,-5.43266872476687
1.32,1.25,12.26,-6.62990233844683
1.32,1.25,12.35,-6.62993577982426
1.32,1.25,12.44,-6.25513839468875
1.32,1.25,12.53,-6.07184678588332
1.32,1.25,12.62,-6.09092156614707
1.32,1.25,12.71,-6.2074775327561
1.32,1.25,12.8,-7.25006684192008
1.32,1.25,12.89,-9.71078060652106
1.32,1.25,12.98,-9.47466929162564
1.32,1.25,13.07,-8.99499697479132
1.32,1.25,13.16,-8.42969332587494
1.32,1.25,13.25,-7.87512563829439
1.32,1.25,13.34,-7.37121469386692
1.32,1.25,13.43,-6.96432515240365
1.32,1.25,13.52,-6.72322024980306
1.32,1.25,13.61,-6.57385503810684
1.32,1.25,13.7,-6.90286404618213
1.32,1.25,13.79,-6.42744322928389
1.32,1.25,13.88,-6.13011204284881
1.32,1.25,13.97,-5.9540862736381
1.32,1.25,14.06,-5.91765603896061
1.32,1.25,14.15,-6.00611698557499
1.32,1.25,14.24,-6.12073560822599
1.32,1.25,14.33,-6.12659582702238
1.32,1.25,14.42,-5.98224472598575
1.32,1.25,14.51,-5.7612851866109
1.32,1.25,14.6,-5.52652784358481
1.32,1.25,14.69,-5.50260013458219
1.32,1.25,14.78,-5.60555663435861
1.32,1.25,14.87,-5.78070718836008
1.32,1.25,14.96,-5.95341198095913
1.32,1.25,15.05,-6.01296879437839
1.32,1.25,15.14,-5.91259156273975
1.32,1.25,15.23,-5.72085359346535
1.32,1.25,15.32,-5.5580310393336
1.32,1.25,15.41,-5.50291903947082
1.32,1.25,15.5,-5.56980163670372
1.32,1.25,15.59,-5.67766184434798
1.32,1.25,15.68,-5.79501855548908
1.32,1.25,15.77,-6.06932094328618
1.32,1.25,15.86,-5.48007107187548
1.32,1.25,15.95,-5.12072896048359
1.32,1.25,16.04,-5.17354917518644
1.32,1.25,16.13,-5.49922928425853
1.32,1.25,16.22,-5.97841892238751
1.32,1.25,16.31,-6.5505692658646
1.32,1.25,16.4,-7.16785163157356
1.32,1.25,16.49,-7.71132773058636
1.32,1.25,16.58,-7.80669292396705
1.32,1.25,16.67,-6.89565941656825
1.32,1.25,16.76,-5.47621401983569
1.32,1.25,16.85,-4.32290978298235
1.32,1.25,16.94,-4.22521119553005
1.32,1.25,17.03,-4.89143323378785
1.32,1.25,17.12,-6.87090338934362
1.32,1.25,17.21,-8.46731189121426
1.32,1.25,17.3,-6.17673326452724
1.32,1.25,17.39,-6.39074172528736
1.32,1.25,17.48,-7.15820105651767
1.32,1.25,17.57,-7.23944405591249
1.32,1.25,17.66,-6.12539276572084
1.32,1.25,17.75,-4.73650049501802
1.32,1.25,17.84,-3.90751037833999
1.32,1.25,17.93,-4.05563554840207
1.32,1.25,18.02,-9.4284561176011
1.32,1.25,18.11,-6.16173542594699
1.32,1.25,18.2,-6.06071943546103
1.32,1.25,18.29,-6.96386624615681
1.32,1.25,18.38,-8.37187393066048
1.32,1.25,18.47,-9.80959322310837
1.32,1.25,18.56,-9.57775402710999
1.32,1.25,18.65,-7.2188487830927
1.32,1.25,18.74,-5.05312183687826
1.32,1.25,18.83,-3.9039938222789
1.32,1.25,18.92,-3.49064267518833
1.32,1.25,19.01,-3.50610978740857
1.32,1.25,19.1,-4.74533081767948
1.32,1.25,19.19,-5.37829305491737
1.32,1.25,19.28,-5.78481224079426
1.32,1.25,19.37,-7.15584122824998
1.32,1.25,19.46,-9.72183725456425
1.32,1.25,19.55,-13.5414277834922
1.32,1.25,19.64,-11.4863624383525
1.32,1.25,19.73,-7.14329775505449
1.32,1.25,19.82,-5.096093965427
1.32,1.25,19.91,-4.39541848394669
1.32,1.25,20,-4.31132163219568
1.32,1.5,11,-2.04433470218122
1.32,1.5,11.09,-2.27081127723436
1.32,1.5,11.18,-2.51720429238907
1.32,1.5,11.27,-2.77260314413483
1.32,1.5,11.36,-3.02973725019677
1.32,1.5,11.45,-3.28674768469784
1.32,1.5,11.54,-3.55122572320523
1.32,1.5,11.63,-3.85038931497841
1.32,1.5,11.72,-4.25422202007823
1.32,1.5,11.81,-4.88991625376466
1.32,1.5,11.9,-5.66416282997969
1.32,1.5,11.99,-5.75594729550597
1.32,1.5,12.08,-5.36860534051571
1.32,1.5,12.17,-5.74664350864092
1.32,1.5,12.26,-7.08535473849124
1.32,1.5,12.35,-7.20783865955308
1.32,1.5,12.44,-6.77498397515001
1.32,1.5,12.53,-6.52518720730493
1.32,1.5,12.62,-6.54046523904409
1.32,1.5,12.71,-6.72736007607748
1.32,1.5,12.8,-6.87931293005568
1.32,1.5,12.89,-9.52749274912125
1.32,1.5,12.98,-9.66299157705335
1.32,1.5,13.07,-9.1614013903036
1.32,1.5,13.16,-8.52293168579781
1.32,1.5,13.25,-8.0050734998891
1.32,1.5,13.34,-7.5234711574019
1.32,1.5,13.43,-7.13889150712729
1.32,1.5,13.52,-6.86927121855773
1.32,1.5,13.61,-6.74461455698376
1.32,1.5,13.7,-6.75280153282818
1.32,1.5,13.79,-6.67100270020584
1.32,1.5,13.88,-6.41242040771324
1.32,1.5,13.97,-6.24957613977701
1.32,1.5,14.06,-6.24695557483914
1.32,1.5,14.15,-6.34588863253165
1.32,1.5,14.24,-6.46991290289875
1.32,1.5,14.33,-6.52612086527163
1.32,1.5,14.42,-6.41866635628955
1.32,1.5,14.51,-6.13117799133707
1.32,1.5,14.6,-5.83146653701156
1.32,1.5,14.69,-5.7549692951157
1.32,1.5,14.78,-5.92582523668889
1.32,1.5,14.87,-6.17811899135095
1.32,1.5,14.96,-6.35664985698214
1.32,1.5,15.05,-6.39447651351901
1.32,1.5,15.14,-6.30267061799934
1.32,1.5,15.23,-6.14337336886904
1.32,1.5,15.32,-5.99801563632251
1.32,1.5,15.41,-5.93514919554755
1.32,1.5,15.5,-5.98958125239872
1.32,1.5,15.59,-6.05654736122266
1.32,1.5,15.68,-6.46737286418611
1.32,1.5,15.77,-6.50302313750064
1.32,1.5,15.86,-5.59844371804254
1.32,1.5,15.95,-5.39264342293072
1.32,1.5,16.04,-5.47186140575906
1.32,1.5,16.13,-5.76015536647554
1.32,1.5,16.22,-6.2654692666588
1.32,1.5,16.31,-6.93462499793155
1.32,1.5,16.4,-7.6244715753259
1.32,1.5,16.49,-8.18466290152907
1.32,1.5,16.58,-8.38420149647137
1.32,1.5,16.67,-7.5689741776691
1.32,1.5,16.76,-5.71508453478044
1.32,1.5,16.85,-4.52496639492977
1.32,1.5,16.94,-4.46462463063547
1.32,1.5,17.03,-5.18848446239669
1.32,1.5,17.12,-7.22551574971387
1.32,1.5,17.21,-9.25188771365318
1.32,1.5,17.3,-6.65254196529397
1.32,1.5,17.39,-6.8145972076907
1.32,1.5,17.48,-7.69488915386781
1.32,1.5,17.57,-8.04153236479965
1.32,1.5,17.66,-7.0060529562795
1.32,1.5,17.75,-5.47954901258961
1.32,1.5,17.84,-4.44832139172959
1.32,1.5,17.93,-4.38507021674344
1.32,1.5,18.02,-10.9854897037095
1.32,1.5,18.11,-6.93048837053898
1.32,1.5,18.2,-6.62654401192092
1.32,1.5,18.29,-7.47898059931441
1.32,1.5,18.38,-8.99807970301071
1.32,1.5,18.47,-10.706665838496
1.32,1.5,18.56,-10.536885221583
1.32,1.5,18.65,-7.90779874942479
1.32,1.5,18.74,-5.49897327673552
1.32,1.5,18.83,-4.19170643155552
1.32,1.5,18.92,-3.75820611690374
1.32,1.5,19.01,-3.87183429790054
1.32,1.5,19.1,-4.3346351317374
1.32,1.5,19.19,-5.07683421681802
1.32,1.5,19.28,-6.13922444044653
1.32,1.5,19.37,-7.7079340629891
1.32,1.5,19.46,-10.2518751107686
1.32,1.5,19.55,-14.2504512443076
1.32,1.5,19.64,-12.6572093176175
1.32,1.5,19.73,-7.41218676318605
1.32,1.5,19.82,-5.05290630669064
1.32,1.5,19.91,-4.39436509379835
1.32,1.5,20,-4.40920929706267
1.32,1.75,11,-2.08030492424014
1.32,1.75,11.09,-2.24525382411536
1.32,1.75,11.18,-2.45289927939452
1.32,1.75,11.27,-2.70767356168012
1.32,1.75,11.36,-3.00398242683022
1.32,1.75,11.45,-3.31827577167538
1.32,1.75,11.54,-3.61462561583857
1.32,1.75,11.63,-3.89090065569939
1.32,1.75,11.72,-4.24770140595283
1.32,1.75,11.81,-4.86817647765293
1.32,1.75,11.9,-5.69796262020276
1.32,1.75,11.99,-5.99152467332503
1.32,1.75,12.08,-5.61894514052007
1.32,1.75,12.17,-5.79163812724429
1.32,1.75,12.26,-7.1216134689973
1.32,1.75,12.35,-7.57803500770124
1.32,1.75,12.44,-7.20548285102498
1.32,1.75,12.53,-6.97180828213126
1.32,1.75,12.62,-7.00085871319915
1.32,1.75,12.71,-7.17887269297354
1.32,1.75,12.8,-7.17405250474659
1.32,1.75,12.89,-9.93577145734631
1.32,1.75,12.98,-10.2456734589867
1.32,1.75,13.07,-9.63713492970791
1.32,1.75,13.16,-8.99531447778965
1.32,1.75,13.25,-8.39827876575871
1.32,1.75,13.34,-7.87262014771283
1.32,1.75,13.43,-7.50149140160015
1.32,1.75,13.52,-7.28860571857532
1.32,1.75,13.61,-7.08860753865635
1.32,1.75,13.7,-6.96491941232303
1.32,1.75,13.79,-6.99201103265696
1.32,1.75,13.88,-6.75756594875712
1.32,1.75,13.97,-6.61392393817147
1.32,1.75,14.06,-6.61785884802646
1.32,1.75,14.15,-6.74835791728636
1.32,1.75,14.24,-6.913121101732
1.32,1.75,14.33,-6.98601571919556
1.32,1.75,14.42,-6.90735764179182
1.32,1.75,14.51,-6.75596594096747
1.32,1.75,14.6,-6.60671457553467
1.32,1.75,14.69,-6.12304374532484
1.32,1.75,14.78,-6.35947531866977
1.32,1.75,14.87,-6.59529127067697
1.32,1.75,14.96,-6.80397679373888
1.32,1.75,15.05,-6.88953695479529
1.32,1.75,15.14,-6.80902135882987
1.32,1.75,15.23,-6.63312340895715
1.32,1.75,15.32,-6.48682383861988
1.32,1.75,15.41,-6.45566626332446
1.32,1.75,15.5,-6.56578611423455
1.32,1.75,15.59,-6.78038050200279
1.32,1.75,15.68,-7.93775942826992
1.32,1.75,15.77,-6.89924300668922
1.32,1.75,15.86,-6.09422194367447
1.32,1.75,15.95,-5.73798144582129
1.32,1.75,16.04,-5.84588483873253
1.32,1.75,16.13,-6.25643596009025
1.32,1.75,16.22,-6.85426142270415
1.32,1.75,16.31,-7.58532498674075
1.32,1.75,16.4,-8.40623330627563
1.32,1.75,16.49,-9.16697078935775
1.32,1.75,16.58,-9.33627000739344
1.32,1.75,16.67,-8.1802206138044
1.32,1.75,16.76,-5.90499411725385
1.32,1.75,16.85,-4.83174515159628
1.32,1.75,16.94,-4.73782593511024
1.32,1.75,17.03,-5.55626162180639
1.32,1.75,17.12,-8.02719346640887
1.32,1.75,17.21,-10.3759955631685
1.32,1.75,17.3,-7.3684502941452
1.32,1.75,17.39,-7.43280524988584
1.32,1.75,17.48,-8.35544108718589
1.32,1.75,17.57,-8.71340133089823
1.32,1.75,17.66,-7.64706442702898
1.32,1.75,17.75,-5.987892189205
1.32,1.75,17.84,-4.81979584358916
1.32,1.75,17.93,-4.9178310041745
1.32,1.75,18.02,-13.5696556930743
1.32,1.75,18.11,-7.65816212073252
1.32,1.75,18.2,-7.30520915552461
1.32,1.75,18.29,-8.21799126099966
1.32,1.75,18.38,-9.82707364753798
1.32,1.75,18.47,-11.633021252912
1.32,1.75,18.56,-11.3613754367094
1.32,1.75,18.65,-8.46380696185061
1.32,1.75,18.74,-5.92665648406461
1.32,1.75,18.83,-4.5609532949977
1.32,1.75,18.92,-4.02348859650219
1.32,1.75,19.01,-3.98804332958706
1.32,1.75,19.1,-6.54877209469072
1.32,1.75,19.19,-7.02589153502562
1.32,1.75,19.28,-6.98173811475781
1.32,1.75,19.37,-8.45503952584622
1.32,1.75,19.46,-11.7329399144715
1.32,1.75,19.55,-17.6131801251649
1.32,1.75,19.64,-12.5925348608777
1.32,1.75,19.73,-7.56495917079899
1.32,1.75,19.82,-5.41671669168368
1.32,1.75,19.91,-4.65848330448997
1.32,1.75,20,-4.56119662067892
1.32,2,11,-2.12761915639763
1.32,2,11.09,-2.30416633155013
1.32,2,11.18,-2.52236371780331
1.32,2,11.27,-2.78601007781536
1.32,2,11.36,-3.09527982453493
1.32,2,11.45,-3.43162052331896
1.32,2,11.54,-3.75076141587536
1.32,2,11.63,-4.03474372274827
1.32,2,11.72,-4.37126809941678
1.32,2,11.81,-4.93529564596218
1.32,2,11.9,-5.75060282004335
1.32,2,11.99,-6.15205812514721
1.32,2,12.08,-5.79786640600005
1.32,2,12.17,-5.7696772347936
1.32,2,12.26,-6.98598406201843
1.32,2,12.35,-7.84887892095195
1.32,2,12.44,-7.61581565472008
1.32,2,12.53,-7.39230479180735
1.32,2,12.62,-7.4349559441504
1.32,2,12.71,-7.6403002965967
1.32,2,12.8,-7.61939442136329
1.32,2,12.89,-10.6112791366549
1.32,2,12.98,-11.0922836785502
1.32,2,13.07,-10.2583725055126
1.32,2,13.16,-9.52699966833997
1.32,2,13.25,-8.84395824119508
1.32,2,13.34,-8.27428994499632
1.32,2,13.43,-7.88334917941885
1.32,2,13.52,-7.66835717527708
1.32,2,13.61,-7.49778394776808
1.32,2,13.7,-7.22420858944984
1.32,2,13.79,-7.31592798327171
1.32,2,13.88,-7.10037659621679
1.32,2,13.97,-6.96664060638379
1.32,2,14.06,-6.98035710077267
1.32,2,14.15,-7.12234615084496
1.32,2,14.24,-7.30217614079759
1.32,2,14.33,-7.39978784625411
1.32,2,14.42,-7.3641126213852
1.32,2,14.51,-7.29720679599122
1.32,2,14.6,-7.366292037481
1.32,2,14.69,-6.37476848376668
1.32,2,14.78,-6.68674488303721
1.32,2,14.87,-6.98112702394714
1.32,2,14.96,-7.23059974181561
1.32,2,15.05,-7.34736825490374
1.32,2,15.14,-7.28713018183431
1.32,2,15.23,-7.13156857826429
1.32,2,15.32,-7.02600879282225
1.32,2,15.41,-7.05280920055043
1.32,2,15.5,-7.20825581509047
1.32,2,15.59,-7.5700072888101
1.32,2,15.68,-9.23030693856597
1.32,2,15.77,-7.26610584849202
1.32,2,15.86,-6.4674327230657
1.32,2,15.95,-6.13801315171268
1.32,2,16.04,-6.28848269626775
1.32,2,16.13,-6.7654806567497
1.32,2,16.22,-7.46194606900392
1.32,2,16.31,-8.3345098746721
1.32,2,16.4,-9.34703487091268
1.32,2,16.49,-10.3099369473453
1.32,2,16.58,-10.4489206604157
1.32,2,16.67,-8.75020243437432
1.32,2,16.76,-6.35838149188795
1.32,2,16.85,-5.09869597034333
1.32,2,16.94,-5.12499575947797
1.32,2,17.03,-6.09333901862915
1.32,2,17.12,-8.60347252157177
1.32,2,17.21,-11.3165964856516
1.32,2,17.3,-8.01540123362822
1.32,2,17.39,-8.07672507573952
1.32,2,17.48,-9.11876522208636
1.32,2,17.57,-9.65241603650916
1.32,2,17.66,-8.6170481718186
1.32,2,17.75,-6.81555679099717
1.32,2,17.84,-5.45216219053642
1.32,2,17.93,-5.54363295211188
1.32,2,18.02,-15.9412799831414
1.32,2,18.11,-8.70109206668664
1.32,2,18.2,-8.25814239219395
1.32,2,18.29,-9.21401274516382
1.32,2,18.38,-10.9828148397026
1.32,2,18.47,-12.9791908134833
1.32,2,18.56,-12.3997734175228
1.32,2,18.65,-9.09058588034992
1.32,2,18.74,-6.41859450490416
1.32,2,18.83,-4.98857534115029
1.32,2,18.92,-4.38746461022856
1.32,2,19.01,-4.32313253482611
1.32,2,19.1,-7.61475393409666
1.32,2,19.19,-7.94439315261417
1.32,2,19.28,-7.8185258828799
1.32,2,19.37,-9.44668683124247
1.32,2,19.46,-13.2673437664342
1.32,2,19.55,-20.9288114343681
1.32,2,19.64,-12.9886751346231
1.32,2,19.73,-7.87499786962006
1.32,2,19.82,-5.77164069683384
1.32,2,19.91,-5.0286730065182
1.32,2,20,-4.86766586238265
1.62,0.5,11,-2.10114678428009
1.62,0.5,11.09,-2.30566437607908
1.62,0.5,11.18,-2.55539652167926
1.62,0.5,11.27,-2.84571487560406
1.62,0.5,11.36,-3.14726219434155
1.62,0.5,11.45,-3.43831114470025
1.62,0.5,11.54,-3.79179633603805
1.62,0.5,11.63,-4.41207892366002
1.62,0.5,11.72,-5.32787684114108
1.62,0.5,11.81,-5.73066826527296
1.62,0.5,11.9,-5.19764321799672
1.62,0.5,11.99,-4.66209999287694
1.62,0.5,12.08,-5.10021876492289
1.62,0.5,12.17,-6.35722872454476
1.62,0.5,12.26,-6.20955248116888
1.62,0.5,12.35,-5.63954861520572
1.62,0.5,12.44,-5.29696431271434
1.62,0.5,12.53,-5.14697251513638
1.62,0.5,12.62,-5.11952369331988
1.62,0.5,12.71,-6.23461728077004
1.62,0.5,12.8,-7.91355768223088
1.62,0.5,12.89,-8.16216356495581
1.62,0.5,12.98,-8.36790620342494
1.62,0.5,13.07,-8.21334692848159
1.62,0.5,13.16,-7.76157429027067
1.62,0.5,13.25,-7.13836364773343
1.62,0.5,13.34,-6.54042782197281
1.62,0.5,13.43,-6.09276695160837
1.62,0.5,13.52,-5.81965399447509
1.62,0.5,13.61,-7.10583360995973
1.62,0.5,13.7,-6.2465543326401
1.62,0.5,13.79,-5.78235823256835
1.62,0.5,13.88,-5.45680331690427
1.62,0.5,13.97,-5.29288773661323
1.62,0.5,14.06,-5.29774638324345
1.62,0.5,14.15,-5.39649949914776
1.62,0.5,14.24,-5.46482280169709
1.62,0.5,14.33,-5.39622250480687
1.62,0.5,14.42,-5.06141759390909
1.62,0.5,14.51,-4.95537191859248
1.62,0.5,14.6,-4.80871651695442
1.62,0.5,14.69,-4.7216068498365
1.62,0.5,14.78,-4.76808830753198
1.62,0.5,14.87,-4.90791166806937
1.62,0.5,14.96,-5.01264264840253
1.62,0.5,15.05,-4.96693353215884
1.62,0.5,15.14,-4.77191241830926
1.62,0.5,15.23,-4.53579567618169
1.62,0.5,15.32,-4.37785437850233
1.62,0.5,15.41,-4.3519029424907
1.62,0.5,15.5,-4.43643521416063
1.62,0.5,15.59,-4.54296444740506
1.62,0.5,15.68,-4.29211599690009
1.62,0.5,15.77,-4.57342470976968
1.62,0.5,15.86,-4.28672651965637
1.62,0.5,15.95,-4.08490779074991
1.62,0.5,16.04,-4.18112857324967
1.62,0.5,16.13,-4.45854308742945
1.62,0.5,16.22,-4.82365970041813
1.62,0.5,16.31,-5.23336272858053
1.62,0.5,16.4,-5.65242028719116
1.62,0.5,16.49,-5.97853096196676
1.62,0.5,16.58,-5.87149218245249
1.62,0.5,16.67,-4.82345530885947
1.62,0.5,16.76,-4.14931011352635
1.62,0.5,16.85,-3.45326283974416
1.62,0.5,16.94,-3.62628668223049
1.62,0.5,17.03,-4.43518821411876
1.62,0.5,17.12,-5.8552668518022
1.62,0.5,17.21,-5.57616152114655
1.62,0.5,17.3,-4.34274642168994
1.62,0.5,17.39,-4.81906405327387
1.62,0.5,17.48,-5.35804431455724
1.62,0.5,17.57,-5.02601525808961
1.62,0.5,17.66,-3.90114485310353
1.62,0.5,17.75,-2.98970178728625
1.62,0.5,17.84,-2.68240076940367
1.62,0.5,17.93,-3.05881168730551
1.62,0.5,18.02,-5.64115322131681
1.62,0.5,18.11,-3.99521041565829
1.62,0.5,18.2,-4.32365973361068
1.62,0.5,18.29,-5.16625385318704
1.62,0.5,18.38,-6.27547230633762
1.62,0.5,18.47,-7.20978657637315
1.62,0.5,18.56,-6.67284988109523
1.62,0.5,18.65,-4.75935788388801
1.62,0.5,18.74,-3.28441272057583
1.62,0.5,18.83,-2.64949310867887
1.62,0.5,18.92,-2.52203390722015
1.62,0.5,19.01,-2.65640118397784
1.62,0.5,19.1,-3.15338359245893
1.62,0.5,19.19,-3.69452986280569
1.62,0.5,19.28,-4.28772953236612
1.62,0.5,19.37,-5.38108875335386
1.62,0.5,19.46,-7.0863405131677
1.62,0.5,19.55,-8.7123826802265
1.62,0.5,19.64,-7.33754894230894
1.62,0.5,19.73,-4.82491066602241
1.62,0.5,19.82,-3.59520837119701
1.62,0.5,19.91,-3.30193029968112
1.62,0.5,20,-3.39940997719833
1.62,0.75,11,-2.05396180501824
1.62,0.75,11.09,-2.23079250477809
1.62,0.75,11.18,-2.45419146483225
1.62,0.75,11.27,-2.72081354986278
1.62,0.75,11.36,-3.01363353386191
1.62,0.75,11.45,-3.30316918927877
1.62,0.75,11.54,-3.58996638010486
1.62,0.75,11.63,-3.98335145656389
1.62,0.75,11.72,-4.6378726596079
1.62,0.75,11.81,-5.24682703131278
1.62,0.75,11.9,-5.05227101305467
1.62,0.75,11.99,-4.50737935678493
1.62,0.75,12.08,-4.72695949321416
1.62,0.75,12.17,-5.93787103205367
1.62,0.75,12.26,-6.04208316259125
1.62,0.75,12.35,-5.55011788594988
1.62,0.75,12.44,-5.22759312046457
1.62,0.75,12.53,-5.09915169311365
1.62,0.75,12.62,-5.08670244166499
1.62,0.75,12.71,-5.1819224277934
1.62,0.75,12.8,-7.53486020955068
1.62,0.75,12.89,-8.01967150831766
1.62,0.75,12.98,-8.1558862848583
1.62,0.75,13.07,-7.96531243422804
1.62,0.75,13.16,-7.56314978510349
1.62,0.75,13.25,-7.02820952000419
1.62,0.75,13.34,-6.49197514755593
1.62,0.75,13.43,-6.10294735742921
1.62,0.75,13.52,-5.86894218098817
1.62,0.75,13.61,-6.40151313565084
1.62,0.75,13.7,-6.02882009166192
1.62,0.75,13.79,-5.6466966166969
1.62,0.75,13.88,-5.35420460168556
1.62,0.75,13.97,-5.19249701375372
1.62,0.75,14.06,-5.18132504316768
1.62,0.75,14.15,-5.27290205189815
1.62,0.75,14.24,-5.36097147986609
1.62,0.75,14.33,-5.32358556172801
1.62,0.75,14.42,-5.12423452728156
1.62,0.75,14.51,-4.86041711847631
1.62,0.75,14.6,-4.61195759304327
1.62,0.75,14.69,-4.68226572439222
1.62,0.75,14.78,-4.75926414136189
1.62,0.75,14.87,-4.91117329518986
1.62,0.75,14.96,-5.03865517087505
1.62,0.75,15.05,-5.03657881509245
1.62,0.75,15.14,-4.87477326149427
1.62,0.75,15.23,-4.65271011017906
1.62,0.75,15.32,-4.49543304955424
1.62,0.75,15.41,-4.44700845523316
1.62,0.75,15.5,-4.48813596517644
1.62,0.75,15.59,-4.55980773086374
1.62,0.75,15.68,-4.72260591883254
1.62,0.75,15.77,-4.82948777835083
1.62,0.75,15.86,-4.43207014854378
1.62,0.75,15.95,-4.16995451563506
1.62,0.75,16.04,-4.22941384069828
1.62,0.75,16.13,-4.48689797451721
1.62,0.75,16.22,-4.8431830142742
1.62,0.75,16.31,-5.25088928008073
1.62,0.75,16.4,-5.67584703756381
1.62,0.75,16.49,-6.03338224087111
1.62,0.75,16.58,-6.03760226959194
1.62,0.75,16.67,-5.1903337227018
1.62,0.75,16.76,-4.43956743277709
1.62,0.75,16.85,-3.53555779434589
1.62,0.75,16.94,-3.59616970762385
1.62,0.75,17.03,-4.29481407492867
1.62,0.75,17.12,-5.80325527539157
1.62,0.75,17.21,-6.11581480931247
1.62,0.75,17.3,-4.62829702489858
1.62,0.75,17.39,-4.98894067934848
1.62,0.75,17.48,-5.58810834841661
1.62,0.75,17.57,-5.43959567228993
1.62,0.75,17.66,-4.34069900083072
1.62,0.75,17.75,-3.27112585168745
1.62,0.75,17.84,-2.80635670752946
1.62,0.75,17.93,-3.11459135678566
1.62,0.75,18.02,-6.61434519865879
1.62,0.75,18.11,-4.33567007579871
1.62,0.75,18.2,-4.45119164202892
1.62,0.75,18.29,-5.23558686843553
1.62,0.75,18.38,-6.35950448405451
1.62,0.75,18.47,-7.46523701757598
1.62,0.75,18.56,-7.25564035424781
1.62,0.75,18.65,-5.30243038580816
1.62,0.75,18.74,-3.58167916857212
1.62,0.75,18.83,-2.78750185122091
1.62,0.75,18.92,-2.5813391980827
1.62,0.75,19.01,-2.68480196288137
1.62,0.75,19.1,-3.49705569796172
1.62,0.75,19.19,-4.01521902798248
1.62,0.75,19.28,-4.36152144305956
1.62,0.75,19.37,-5.4034959634943
1.62,0.75,19.46,-7.22830227834987
1.62,0.75,19.55,-9.51835347322027
1.62,0.75,19.64,-8.26773131253601
1.62,0.75,19.73,-5.16301977845723
1.62,0.75,19.82,-3.62539809648629
1.62,0.75,19.91,-3.17470068347274
1.62,0.75,20,-3.20596969300383
1.62,1,11,-2.03515384349339
1.62,1,11.09,-2.1984942663542
1.62,1,11.18,-2.40592228081776
1.62,1,11.27,-2.6489074585379
1.62,1,11.36,-2.91533722348826
1.62,1,11.45,-3.18744033138819
1.62,1,11.54,-3.45104509601704
1.62,1,11.63,-3.75844097078003
1.62,1,11.72,-4.307846423323
1.62,1,11.81,-5.08819440330065
1.62,1,11.9,-5.32963091880457
1.62,1,11.99,-4.82624165857633
1.62,1,12.08,-4.60143027969776
1.62,1,12.17,-5.4664582425895
1.62,1,12.26,-6.07232608621741
1.62,1,12.35,-5.75282066160741
1.62,1,12.44,-5.44372528598944
1.62,1,12.53,-5.32518631346193
1.62,1,12.62,-5.34943862994302
1.62,1,12.71,-5.37192113322586
1.62,1,12.8,-6.9039047700065
1.62,1,12.89,-8.11847464635457
1.62,1,12.98,-8.30700170961151
1.62,1,13.07,-8.11363252399174
1.62,1,13.16,-7.68131588661348
1.62,1,13.25,-7.18270971684481
1.62,1,13.34,-6.71989846185128
1.62,1,13.43,-6.34354419735611
1.62,1,13.52,-6.0994393552012
1.62,1,13.61,-6.04243162950531
1.62,1,13.7,-6.0663978865887
1.62,1,13.79,-5.85967022984154
1.62,1,13.88,-5.5746994676222
1.62,1,13.97,-5.41814224506711
1.62,1,14.06,-5.40419261350069
1.62,1,14.15,-5.4886633279565
1.62,1,14.24,-5.58752878715814
1.62,1,14.33,-5.5815972382611
1.62,1,14.42,-5.39718666024878
1.62,1,14.51,-5.10860583189226
1.62,1,14.6,-4.88282276409921
1.62,1,14.69,-4.82615670435386
1.62,1,14.78,-4.93115457155646
1.62,1,14.87,-5.11244596905727
1.62,1,14.96,-5.2553185441258
1.62,1,15.05,-5.2699457038238
1.62,1,15.14,-5.14622036362397
1.62,1,15.23,-4.95766355468526
1.62,1,15.32,-4.79993596229216
1.62,1,15.41,-4.73208354552429
1.62,1,15.5,-4.76638655934351
1.62,1,15.59,-4.82995594818385
1.62,1,15.68,-5.34887862878688
1.62,1,15.77,-5.21258237461621
1.62,1,15.86,-4.67905692789822
1.62,1,15.95,-4.38241264025426
1.62,1,16.04,-4.44095999026581
1.62,1,16.13,-4.71391640528795
1.62,1,16.22,-5.09785525791562
1.62,1,16.31,-5.54359578289187
1.62,1,16.4,-6.01481708199936
1.62,1,16.49,-6.42012812818063
1.62,1,16.58,-6.45863580770888
1.62,1,16.67,-5.67519593026655
1.62,1,16.76,-4.72270251657482
1.62,1,16.85,-3.68439080482929
1.62,1,16.94,-3.70721437595781
1.62,1,17.03,-4.37915064695114
1.62,1,17.12,-6.15935599653817
1.62,1,17.21,-6.77587961028725
1.62,1,17.3,-5.02248854163023
1.62,1,17.39,-5.32564883660165
1.62,1,17.48,-5.97817594271382
1.62,1,17.57,-5.92616882468615
1.62,1,17.66,-4.80688464446474
1.62,1,17.75,-3.60200278748952
1.62,1,17.84,-3.03599757781348
1.62,1,17.93,-3.4787512932866
1.62,1,18.02,-8.48745435687247
1.62,1,18.11,-4.92338144229502
1.62,1,18.2,-4.84900746505707
1.62,1,18.29,-5.6195179581241
1.62,1,18.38,-6.82718241280487
1.62,1,18.47,-8.13564851921672
1.62,1,18.56,-8.04690118925192
1.62,1,18.65,-5.85408888752082
1.62,1,18.74,-3.88639828749311
1.62,1,18.83,-2.95588950938398
1.62,1,18.92,-2.68036796215268
1.62,1,19.01,-2.75830313881817
1.62,1,19.1,-3.96156766526586
