"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.25,4,3.75,16.76,-10.9546808566132
2.25,4,3.75,16.85,-9.78307925888269
2.25,4,3.75,16.94,-9.50213143993016
2.25,4,3.75,17.03,-11.3728013605401
2.25,4,3.75,17.12,-8.28822345048094
2.25,4,3.75,17.21,-8.0748321711083
2.25,4,3.75,17.3,-12.2821047921096
2.25,4,3.75,17.39,-14.6412759960857
2.25,4,3.75,17.48,-11.9786611053366
2.25,4,3.75,17.57,-9.57195870946754
2.25,4,3.75,17.66,-8.02849744618383
2.25,4,3.75,17.75,-7.13501337838197
2.25,4,3.75,17.84,-6.78206370382148
2.25,4,3.75,17.93,-7.0317053976073
2.25,4,3.75,18.02,-8.24157375117862
2.25,4,3.75,18.11,-11.7689577999352
2.25,4,3.75,18.2,-15.8289872184829
2.25,4,3.75,18.29,-19.5894853470177
2.25,4,3.75,18.38,-10.6954395789386
2.25,4,3.75,18.47,-7.05479330976069
2.25,4,3.75,18.56,-5.27812878490217
2.25,4,3.75,18.65,-4.35706494323996
2.25,4,3.75,18.74,-3.91655156584777
2.25,4,3.75,18.83,-3.83940675116798
2.25,4,3.75,18.92,-4.18713192678127
2.25,4,3.75,19.01,-5.28033556723354
2.25,4,3.75,19.1,-8.24616981319848
2.25,4,3.75,19.19,-11.4085336198658
2.25,4,3.75,19.28,-13.9238093500643
2.25,4,3.75,19.37,-7.03886836050155
2.25,4,3.75,19.46,-4.33739534502885
2.25,4,3.75,19.55,-3.15072966312608
2.25,4,3.75,19.64,-2.58632586358765
2.25,4,3.75,19.73,-2.35013470669647
2.25,4,3.75,19.82,-2.36771669840707
2.25,4,3.75,19.91,-2.73525281841287
2.25,4,3.75,20,-3.99043108672317
2.5,4,3.75,11,-4.91491733979395
2.5,4,3.75,11.09,-6.09933725410047
2.5,4,3.75,11.18,-7.84397217787257
2.5,4,3.75,11.27,-10.2523461749116
2.5,4,3.75,11.36,-13.0521339802222
2.5,4,3.75,11.45,-17.7058667859797
2.5,4,3.75,11.54,-28.1687365562393
2.5,4,3.75,11.63,-13.8472835091186
2.5,4,3.75,11.72,-10.8174704930924
2.5,4,3.75,11.81,-10.1811241746622
2.5,4,3.75,11.9,-10.6913054110784
2.5,4,3.75,11.99,-12.4967093328495
2.5,4,3.75,12.08,-19.0319315181381
2.5,4,3.75,12.17,-16.5436366823472
2.5,4,3.75,12.26,-15.2644263683804
2.5,4,3.75,12.35,-18.947515614114
2.5,4,3.75,12.44,-19.3740759940321
2.5,4,3.75,12.53,-14.9231879747744
2.5,4,3.75,12.62,-11.511552030527
2.5,4,3.75,12.71,-9.43673032844917
2.5,4,3.75,12.8,-8.33409660822656
2.5,4,3.75,12.89,-7.87583919972488
2.5,4,3.75,12.98,-7.27753406540414
2.5,4,3.75,13.07,-7.41334527251154
2.5,4,3.75,13.16,-7.79215549396878
2.5,4,3.75,13.25,-7.98576096104374
2.5,4,3.75,13.34,-8.19368177855411
2.5,4,3.75,13.43,-8.51757789157797
2.5,4,3.75,13.52,-8.97239380399856
2.5,4,3.75,13.61,-9.54046042085488
2.5,4,3.75,13.7,-10.3188943923561
2.5,4,3.75,13.79,-9.37433179115123
2.5,4,3.75,13.88,-7.58279866373911
2.5,4,3.75,13.97,-8.14820519649254
2.5,4,3.75,14.06,-8.85243892429098
2.5,4,3.75,14.15,-9.63692522470104
2.5,4,3.75,14.24,-10.3977156692961
2.5,4,3.75,14.33,-10.9954116248192
2.5,4,3.75,14.42,-11.3866288390258
2.5,4,3.75,14.51,-11.5968297915711
2.5,4,3.75,14.6,-11.4031459532528
2.5,4,3.75,14.69,-9.84728413031972
2.5,4,3.75,14.78,-6.50481562495293
2.5,4,3.75,14.87,-7.52373201516029
2.5,4,3.75,14.96,-11.5606398692367
2.5,4,3.75,15.05,-14.0610131884955
2.5,4,3.75,15.14,-14.3708196170684
2.5,4,3.75,15.23,-13.8523488485391
2.5,4,3.75,15.32,-13.7238844046717
2.5,4,3.75,15.41,-13.9626038162047
2.5,4,3.75,15.5,-13.6846682375591
2.5,4,3.75,15.59,-12.4664060923427
2.5,4,3.75,15.68,-10.885195438522
2.5,4,3.75,15.77,-9.42023220421041
2.5,4,3.75,15.86,-8.79200195619362
2.5,4,3.75,15.95,-17.05489703909
2.5,4,3.75,16.04,-13.4267820957541
2.5,4,3.75,16.13,-10.3919302252706
2.5,4,3.75,16.22,-9.40859406339164
2.5,4,3.75,16.31,-9.56485604709233
2.5,4,3.75,16.4,-11.1263901362459
2.5,4,3.75,16.49,-14.8475480999472
2.5,4,3.75,16.58,-18.2205028420266
2.5,4,3.75,16.67,-13.5462109539655
2.5,4,3.75,16.76,-9.83984388411896
2.5,4,3.75,16.85,-7.93111643017037
2.5,4,3.75,16.94,-7.5652142241477
2.5,4,3.75,17.03,-6.8482784867112
2.5,4,3.75,17.12,-4.98430170540885
2.5,4,3.75,17.21,-5.85822562826546
2.5,4,3.75,17.3,-12.7912324990921
2.5,4,3.75,17.39,-23.7809230195564
2.5,4,3.75,17.48,-21.9732449102537
2.5,4,3.75,17.57,-12.0979798692888
2.5,4,3.75,17.66,-8.33207988576355
2.5,4,3.75,17.75,-6.46250286356334
2.5,4,3.75,17.84,-5.55504247640928
2.5,4,3.75,17.93,-5.35513796101244
2.5,4,3.75,18.02,-6.08994015284837
2.5,4,3.75,18.11,-8.16658863783324
2.5,4,3.75,18.2,-7.66498761979719
2.5,4,3.75,18.29,-13.0777216424956
2.5,4,3.75,18.38,-15.4469762102383
2.5,4,3.75,18.47,-8.67733160699552
2.5,4,3.75,18.56,-5.55593160833728
2.5,4,3.75,18.65,-4.06337607452603
2.5,4,3.75,18.74,-3.31679987509464
2.5,4,3.75,18.83,-2.98846418098184
2.5,4,3.75,18.92,-2.98508670720309
2.5,4,3.75,19.01,-3.38245761749557
2.5,4,3.75,19.1,-4.5545050498215
2.5,4,3.75,19.19,-7.20496012526729
2.5,4,3.75,19.28,-14.108088198433
2.5,4,3.75,19.37,-9.38158961188272
2.5,4,3.75,19.46,-4.9444380417808
2.5,4,3.75,19.55,-3.175315719579
2.5,4,3.75,19.64,-2.38696860157602
2.5,4,3.75,19.73,-2.02230304989852
2.5,4,3.75,19.82,-1.89660530588287
2.5,4,3.75,19.91,-1.98579281158581
2.5,4,3.75,20,-2.47265439206046
1.5,4.25,3.75,11,-3.77899501379291
1.5,4.25,3.75,11.09,-4.28549913569424
1.5,4.25,3.75,11.18,-4.98085877109284
1.5,4.25,3.75,11.27,-5.88374633839952
1.5,4.25,3.75,11.36,-6.66404678397961
1.5,4.25,3.75,11.45,-7.07506026246466
1.5,4.25,3.75,11.54,-8.445426071227
1.5,4.25,3.75,11.63,-10.9587601430074
1.5,4.25,3.75,11.72,-9.97617302114114
1.5,4.25,3.75,11.81,-8.3809897042369
1.5,4.25,3.75,11.9,-7.48679075855604
1.5,4.25,3.75,11.99,-7.01376334256723
1.5,4.25,3.75,12.08,-6.97028474929183
1.5,4.25,3.75,12.17,-10.3891029642816
1.5,4.25,3.75,12.26,-9.75731423346168
1.5,4.25,3.75,12.35,-9.86104622494705
1.5,4.25,3.75,12.44,-10.8503000976867
1.5,4.25,3.75,12.53,-12.7900626033791
1.5,4.25,3.75,12.62,-16.0242474861589
1.5,4.25,3.75,12.71,-19.5079302957151
1.5,4.25,3.75,12.8,-18.0776242443324
1.5,4.25,3.75,12.89,-14.2102101638553
1.5,4.25,3.75,12.98,-12.1831957162146
1.5,4.25,3.75,13.07,-11.2655784959947
1.5,4.25,3.75,13.16,-10.7522569434842
1.5,4.25,3.75,13.25,-10.3875850784624
1.5,4.25,3.75,13.34,-9.90339810833793
1.5,4.25,3.75,13.43,-9.321822742771
1.5,4.25,3.75,13.52,-8.87550958363061
1.5,4.25,3.75,13.61,-8.7152330619957
1.5,4.25,3.75,13.7,-8.82281655820051
1.5,4.25,3.75,13.79,-9.04019358746689
1.5,4.25,3.75,13.88,-9.04337641316865
1.5,4.25,3.75,13.97,-8.8144905853719
1.5,4.25,3.75,14.06,-8.42027491955774
1.5,4.25,3.75,14.15,-8.11035087837067
1.5,4.25,3.75,14.24,-8.03259906447517
1.5,4.25,3.75,14.33,-8.20096046384531
1.5,4.25,3.75,14.42,-8.51670191193462
1.5,4.25,3.75,14.51,-8.76190066448966
1.5,4.25,3.75,14.6,-8.6951045466222
1.5,4.25,3.75,14.69,-8.28954681081039
1.5,4.25,3.75,14.78,-7.87349808996999
1.5,4.25,3.75,14.87,-8.00547565861377
1.5,4.25,3.75,14.96,-7.97275682928478
1.5,4.25,3.75,15.05,-8.23165413700585
1.5,4.25,3.75,15.14,-8.55354096173859
1.5,4.25,3.75,15.23,-8.51732371556801
1.5,4.25,3.75,15.32,-8.09757792092346
1.5,4.25,3.75,15.41,-7.73676864424471
1.5,4.25,3.75,15.5,-7.61739779233033
1.5,4.25,3.75,15.59,-7.71597251819072
1.5,4.25,3.75,15.68,-7.99556910565078
1.5,4.25,3.75,15.77,-8.23819467145593
1.5,4.25,3.75,15.86,-6.87586381028705
1.5,4.25,3.75,15.95,-9.33890200532459
1.5,4.25,3.75,16.04,-11.2446589173253
1.5,4.25,3.75,16.13,-10.7367380883075
1.5,4.25,3.75,16.22,-7.8372700301567
1.5,4.25,3.75,16.31,-5.88495228390089
1.5,4.25,3.75,16.4,-5.15051475158805
1.5,4.25,3.75,16.49,-5.14829489995719
1.5,4.25,3.75,16.58,-5.6688408205491
1.5,4.25,3.75,16.67,-6.80357383196831
1.5,4.25,3.75,16.76,-8.90819208257163
1.5,4.25,3.75,16.85,-9.17891998247725
1.5,4.25,3.75,16.94,-5.88972089429342
1.5,4.25,3.75,17.03,-15.2090062784811
1.5,4.25,3.75,17.12,-14.1597214560048
1.5,4.25,3.75,17.21,-11.9084681509096
1.5,4.25,3.75,17.3,-6.06611027550955
1.5,4.25,3.75,17.39,-5.09827914144898
1.5,4.25,3.75,17.48,-5.0574945757738
1.5,4.25,3.75,17.57,-5.46620872119492
1.5,4.25,3.75,17.66,-6.48334037671289
1.5,4.25,3.75,17.75,-8.8397015748999
1.5,4.25,3.75,17.84,-11.2610545278681
1.5,4.25,3.75,17.93,-5.73529842769414
1.5,4.25,3.75,18.02,-3.42198940905592
1.5,4.25,3.75,18.11,-5.85365606859987
1.5,4.25,3.75,18.2,-8.13506903431067
1.5,4.25,3.75,18.29,-4.21922094336024
1.5,4.25,3.75,18.38,-3.47285377770954
1.5,4.25,3.75,18.47,-3.46361402102409
1.5,4.25,3.75,18.56,-3.88772691316036
1.5,4.25,3.75,18.65,-4.95441120328457
1.5,4.25,3.75,18.74,-7.59347554790614
1.5,4.25,3.75,18.83,-13.1700004572151
1.5,4.25,3.75,18.92,-7.69340711785382
1.5,4.25,3.75,19.01,-3.85281375433077
1.5,4.25,3.75,19.1,-2.64574407189454
1.5,4.25,3.75,19.19,-3.44965052004533
1.5,4.25,3.75,19.28,-5.81337549200341
1.5,4.25,3.75,19.37,-3.22445937214623
1.5,4.25,3.75,19.46,-2.91800815567143
1.5,4.25,3.75,19.55,-3.14707381927599
1.5,4.25,3.75,19.64,-3.94641232473484
1.5,4.25,3.75,19.73,-6.07984357824244
1.5,4.25,3.75,19.82,-11.6687747851949
1.5,4.25,3.75,19.91,-8.82641844781952
1.5,4.25,3.75,20,-4.29356086868344
1.75,4.25,3.75,11,-4.24227519948814
1.75,4.25,3.75,11.09,-4.93145004158006
1.75,4.25,3.75,11.18,-5.87219365977527
1.75,4.25,3.75,11.27,-7.03802012159463
1.75,4.25,3.75,11.36,-8.11402267063274
1.75,4.25,3.75,11.45,-9.19668578656363
1.75,4.25,3.75,11.54,-12.0233174632096
1.75,4.25,3.75,11.63,-12.8068677956803
1.75,4.25,3.75,11.72,-10.4206803415619
1.75,4.25,3.75,11.81,-8.97867923841821
1.75,4.25,3.75,11.9,-8.28586136207091
1.75,4.25,3.75,11.99,-8.01812049196722
1.75,4.25,3.75,12.08,-8.51401403358896
1.75,4.25,3.75,12.17,-12.6801664227539
1.75,4.25,3.75,12.26,-11.2954875256394
1.75,4.25,3.75,12.35,-11.6376014291389
1.75,4.25,3.75,12.44,-13.0666038166348
1.75,4.25,3.75,12.53,-15.843792061731
1.75,4.25,3.75,12.62,-21.5311541902451
1.75,4.25,3.75,12.71,-39.2330092916139
1.75,4.25,3.75,12.8,-21.8916655753303
1.75,4.25,3.75,12.89,-15.5331032317724
1.75,4.25,3.75,12.98,-13.6023736569982
1.75,4.25,3.75,13.07,-12.8082615496819
1.75,4.25,3.75,13.16,-12.3714282183065
1.75,4.25,3.75,13.25,-12.0138843309906
1.75,4.25,3.75,13.34,-11.5458570461597
1.75,4.25,3.75,13.43,-11.0422361202386
1.75,4.25,3.75,13.52,-10.7283146578051
1.75,4.25,3.75,13.61,-10.7270652309103
1.75,4.25,3.75,13.7,-10.9920407985646
1.75,4.25,3.75,13.79,-11.5403623630387
1.75,4.25,3.75,13.88,-11.4034384233713
1.75,4.25,3.75,13.97,-10.986587705667
1.75,4.25,3.75,14.06,-10.4999310559358
1.75,4.25,3.75,14.15,-10.194876264611
1.75,4.25,3.75,14.24,-10.1991658765333
1.75,4.25,3.75,14.33,-10.4973699101247
1.75,4.25,3.75,14.42,-10.9379334663948
1.75,4.25,3.75,14.51,-11.2212037329567
1.75,4.25,3.75,14.6,-11.0861649944926
1.75,4.25,3.75,14.69,-10.6520722307007
1.75,4.25,3.75,14.78,-9.72022226524116
1.75,4.25,3.75,14.87,-9.53136064678924
1.75,4.25,3.75,14.96,-9.69577060102674
1.75,4.25,3.75,15.05,-10.1320285322963
1.75,4.25,3.75,15.14,-10.6401056452032
1.75,4.25,3.75,15.23,-10.7165621599768
1.75,4.25,3.75,15.32,-10.2618256213104
1.75,4.25,3.75,15.41,-9.82970141830842
1.75,4.25,3.75,15.5,-9.71223627950259
1.75,4.25,3.75,15.59,-9.91704306225589
1.75,4.25,3.75,15.68,-10.5193149211437
1.75,4.25,3.75,15.77,-11.7980209476587
1.75,4.25,3.75,15.86,-8.35577013799375
1.75,4.25,3.75,15.95,-10.6959628237423
1.75,4.25,3.75,16.04,-13.4215849767204
1.75,4.25,3.75,16.13,-13.7551064087074
1.75,4.25,3.75,16.22,-10.2393959879291
1.75,4.25,3.75,16.31,-7.6338494573156
1.75,4.25,3.75,16.4,-6.52013828636318
1.75,4.25,3.75,16.49,-6.31855281445739
1.75,4.25,3.75,16.58,-6.74898504797063
1.75,4.25,3.75,16.67,-7.86186360889977
1.75,4.25,3.75,16.76,-10.2338566857855
1.75,4.25,3.75,16.85,-14.0212883301287
1.75,4.25,3.75,16.94,-7.35586947406248
1.75,4.25,3.75,17.03,-14.6553127648941
1.75,4.25,3.75,17.12,-23.2747298482346
1.75,4.25,3.75,17.21,-13.5983744102615
1.75,4.25,3.75,17.3,-7.055445901678
1.75,4.25,3.75,17.39,-5.85283729510143
1.75,4.25,3.75,17.48,-5.6622670200618
1.75,4.25,3.75,17.57,-5.95547224104344
1.75,4.25,3.75,17.66,-6.84797482464028
1.75,4.25,3.75,17.75,-9.06744415779794
1.75,4.25,3.75,17.84,-14.4274379039576
1.75,4.25,3.75,17.93,-10.0834699458818
1.75,4.25,3.75,18.02,-5.08692195093083
1.75,4.25,3.75,18.11,-7.09026129751844
1.75,4.25,3.75,18.2,-6.9411506993579
1.75,4.25,3.75,18.29,-4.29890705624024
1.75,4.25,3.75,18.38,-3.66462570855291
1.75,4.25,3.75,18.47,-3.59188265261303
1.75,4.25,3.75,18.56,-3.87516139810306
1.75,4.25,3.75,18.65,-4.63727991224409
1.75,4.25,3.75,18.74,-6.43138440370748
1.75,4.25,3.75,18.83,-11.1538829162863
1.75,4.25,3.75,18.92,-14.3606413143393
1.75,4.25,3.75,19.01,-6.73791692029135
1.75,4.25,3.75,19.1,-3.93560172735148
1.75,4.25,3.75,19.19,-4.23737388112534
1.75,4.25,3.75,19.28,-3.32643023875441
1.75,4.25,3.75,19.37,-2.68354101928643
1.75,4.25,3.75,19.46,-2.56900671650698
1.75,4.25,3.75,19.55,-2.70419826013926
1.75,4.25,3.75,19.64,-3.16322799119043
1.75,4.25,3.75,19.73,-4.30905005950705
1.75,4.25,3.75,19.82,-7.3759805820704
1.75,4.25,3.75,19.91,-13.9828427541569
1.75,4.25,3.75,20,-7.47272890961204
2,4.25,3.75,11,-4.29720986871655
2,4.25,3.75,11.09,-4.9653340478632
2,4.25,3.75,11.18,-5.84370351140195
2,4.25,3.75,11.27,-7.05231577277094
2,4.25,3.75,11.36,-8.59822647702376
2,4.25,3.75,11.45,-10.3393115198211
2,4.25,3.75,11.54,-12.9532842958478
2,4.25,3.75,11.63,-21.1050934043286
2,4.25,3.75,11.72,-22.1338449665957
2,4.25,3.75,11.81,-14.3732560488294
2,4.25,3.75,11.9,-12.0343696231816
2,4.25,3.75,11.99,-11.2880693608446
2,4.25,3.75,12.08,-11.5754316046268
2,4.25,3.75,12.17,-14.8131488765122
2,4.25,3.75,12.26,-19.510084882899
2,4.25,3.75,12.35,-16.0194587134586
2,4.25,3.75,12.44,-18.1262020057544
2,4.25,3.75,12.53,-23.9740009219156
2,4.25,3.75,12.62,-30.7924839175031
2,4.25,3.75,12.71,-20.6137334441773
2,4.25,3.75,12.8,-16.3858816438845
2,4.25,3.75,12.89,-14.338276508298
2,4.25,3.75,12.98,-12.7892590114295
2,4.25,3.75,13.07,-11.7975447527719
2,4.25,3.75,13.16,-12.054049303069
2,4.25,3.75,13.25,-12.1905253855929
2,4.25,3.75,13.34,-12.1826067215464
2,4.25,3.75,13.43,-12.0728428990583
2,4.25,3.75,13.52,-12.0370210441965
2,4.25,3.75,13.61,-12.2245029785875
2,4.25,3.75,13.7,-12.6889567095207
2,4.25,3.75,13.79,-13.6212828329256
2,4.25,3.75,13.88,-13.7697694076878
2,4.25,3.75,13.97,-12.6669778055127
2,4.25,3.75,14.06,-12.3921013883181
2,4.25,3.75,14.15,-12.2940333780809
2,4.25,3.75,14.24,-12.4621950680192
2,4.25,3.75,14.33,-12.9132438316446
2,4.25,3.75,14.42,-13.545443067193
2,4.25,3.75,14.51,-14.1443393990474
2,4.25,3.75,14.6,-14.4979311683741
2,4.25,3.75,14.69,-14.7426174598417
2,4.25,3.75,14.78,-15.5217668437179
2,4.25,3.75,14.87,-11.2848284316229
2,4.25,3.75,14.96,-11.9963917229565
2,4.25,3.75,15.05,-12.8087560996931
2,4.25,3.75,15.14,-13.6305158382286
2,4.25,3.75,15.23,-14.0270328270295
2,4.25,3.75,15.32,-13.794046348802
2,4.25,3.75,15.41,-13.4756747627243
2,4.25,3.75,15.5,-13.5157502765308
2,4.25,3.75,15.59,-13.9994095193018
2,4.25,3.75,15.68,-15.1525508415634
2,4.25,3.75,15.77,-18.2887573670512
2,4.25,3.75,15.86,-17.3067172425174
2,4.25,3.75,15.95,-11.6890817940183
2,4.25,3.75,16.04,-15.6469740150639
2,4.25,3.75,16.13,-19.6229083248899
2,4.25,3.75,16.22,-15.6304332227037
2,4.25,3.75,16.31,-11.2839605156453
2,4.25,3.75,16.4,-9.13754229427329
2,4.25,3.75,16.49,-8.31420378650223
2,4.25,3.75,16.58,-8.27823929335677
2,4.25,3.75,16.67,-8.87947185863039
2,4.25,3.75,16.76,-10.3691793368893
2,4.25,3.75,16.85,-14.0902342197922
2,4.25,3.75,16.94,-17.8544267544435
2,4.25,3.75,17.03,-11.3056604283069
2,4.25,3.75,17.12,-18.0603589284177
2,4.25,3.75,17.21,-13.9834258865694
2,4.25,3.75,17.3,-8.62617191245354
2,4.25,3.75,17.39,-7.12936139931002
2,4.25,3.75,17.48,-6.61546966694787
2,4.25,3.75,17.57,-6.55496114285801
2,4.25,3.75,17.66,-6.93476700894901
2,4.25,3.75,17.75,-8.04921756797465
2,4.25,3.75,17.84,-10.8817458435246
2,4.25,3.75,17.93,-19.0539298839673
2,4.25,3.75,18.02,-12.7873032474881
2,4.25,3.75,18.11,-8.21971958636295
2,4.25,3.75,18.2,-8.09650947328971
2,4.25,3.75,18.29,-5.26949892510174
2,4.25,3.75,18.38,-4.28891962757906
2,4.25,3.75,18.47,-3.91747309394407
2,4.25,3.75,18.56,-3.88554396761409
2,4.25,3.75,18.65,-4.1767175422846
2,4.25,3.75,18.74,-4.96780173170465
2,4.25,3.75,18.83,-6.84037463381422
2,4.25,3.75,18.92,-11.7070536915377
2,4.25,3.75,19.01,-16.9620238873673
2,4.25,3.75,19.1,-8.26968022304795
2,4.25,3.75,19.19,-4.93452523382967
2,4.25,3.75,19.28,-3.54814250689176
2,4.25,3.75,19.37,-2.91131295396097
2,4.25,3.75,19.46,-2.62473649042243
2,4.25,3.75,19.55,-2.55816475388808
2,4.25,3.75,19.64,-2.70829600325119
2,4.25,3.75,19.73,-3.20563493458449
2,4.25,3.75,19.82,-4.51067325149005
2,4.25,3.75,19.91,-8.27633104918233
2,4.25,3.75,20,-13.4157924798062
2.25,4.25,3.75,11,-4.90047099395418
2.25,4.25,3.75,11.09,-5.80950609813824
2.25,4.25,3.75,11.18,-7.02450924197102
2.25,4.25,3.75,11.27,-8.6537506759701
2.25,4.25,3.75,11.36,-10.6702760240846
2.25,4.25,3.75,11.45,-12.9562821128233
2.25,4.25,3.75,11.54,-16.2913661543668
2.25,4.25,3.75,11.63,-18.9961769976124
2.25,4.25,3.75,11.72,-15.3245545214166
2.25,4.25,3.75,11.81,-13.074692275284
2.25,4.25,3.75,11.9,-12.5043959894766
2.25,4.25,3.75,11.99,-13.1583256314551
2.25,4.25,3.75,12.08,-15.8801238208539
2.25,4.25,3.75,12.17,-44.5654154198596
2.25,4.25,3.75,12.26,-15.2325696523428
2.25,4.25,3.75,12.35,-16.2693900306585
2.25,4.25,3.75,12.44,-21.1098824011289
2.25,4.25,3.75,12.53,-24.1976612573607
2.25,4.25,3.75,12.62,-18.1399616782798
2.25,4.25,3.75,12.71,-14.2988283545858
2.25,4.25,3.75,12.8,-12.2898981069298
2.25,4.25,3.75,12.89,-11.298051485635
2.25,4.25,3.75,12.98,-10.1606290929631
2.25,4.25,3.75,13.07,-10.051108612468
2.25,4.25,3.75,13.16,-10.8286067473881
2.25,4.25,3.75,13.25,-11.2525785432309
2.25,4.25,3.75,13.34,-11.5298824532677
2.25,4.25,3.75,13.43,-11.8072256414214
2.25,4.25,3.75,13.52,-12.2305586771154
2.25,4.25,3.75,13.61,-12.9270114627309
2.25,4.25,3.75,13.7,-14.0381713947218
2.25,4.25,3.75,13.79,-15.8754791180359
2.25,4.25,3.75,13.88,-12.4266133494015
2.25,4.25,3.75,13.97,-12.3541204051595
2.25,4.25,3.75,14.06,-12.8501653532394
2.25,4.25,3.75,14.15,-13.5171417675123
2.25,4.25,3.75,14.24,-14.4859771094852
2.25,4.25,3.75,14.33,-15.7793212734386
2.25,4.25,3.75,14.42,-17.2962162416374
2.25,4.25,3.75,14.51,-18.8677130014222
2.25,4.25,3.75,14.6,-20.5136718936443
2.25,4.25,3.75,14.69,-22.2287633306623
2.25,4.25,3.75,14.78,-15.3190517547329
2.25,4.25,3.75,14.87,-11.7155526751765
2.25,4.25,3.75,14.96,-14.6657879291846
2.25,4.25,3.75,15.05,-17.3453983715401
2.25,4.25,3.75,15.14,-19.9737140151673
2.25,4.25,3.75,15.23,-21.8745419477255
2.25,4.25,3.75,15.32,-22.4320173186656
2.25,4.25,3.75,15.41,-22.4244653931747
2.25,4.25,3.75,15.5,-22.4449034847448
2.25,4.25,3.75,15.59,-22.3790907937008
2.25,4.25,3.75,15.68,-21.6222989448716
2.25,4.25,3.75,15.77,-19.6844970490704
2.25,4.25,3.75,15.86,-15.2767693255884
2.25,4.25,3.75,15.95,-15.7291591842219
2.25,4.25,3.75,16.04,-18.724659498927
2.25,4.25,3.75,16.13,-23.1552465564527
2.25,4.25,3.75,16.22,-38.1620110742891
2.25,4.25,3.75,16.31,-21.455783054317
2.25,4.25,3.75,16.4,-15.3168793848101
2.25,4.25,3.75,16.49,-12.3226272091824
2.25,4.25,3.75,16.58,-10.7673460772459
2.25,4.25,3.75,16.67,-10.0830038624086
2.25,4.25,3.75,16.76,-10.1737062855453
2.25,4.25,3.75,16.85,-11.6147505717683
2.25,4.25,3.75,16.94,-19.2710709550262
2.25,4.25,3.75,17.03,-9.41067480453861
2.25,4.25,3.75,17.12,-10.2118295303346
2.25,4.25,3.75,17.21,-10.5495451098191
2.25,4.25,3.75,17.3,-10.6065478000865
2.25,4.25,3.75,17.39,-9.37140829426654
2.25,4.25,3.75,17.48,-8.16588380179013
2.25,4.25,3.75,17.57,-7.40110502591964
2.25,4.25,3.75,17.66,-7.09557243554721
2.25,4.25,3.75,17.75,-7.34065153300761
2.25,4.25,3.75,17.84,-8.48397291418641
2.25,4.25,3.75,17.93,-11.6821665941894
2.25,4.25,3.75,18.02,-22.3037776540772
2.25,4.25,3.75,18.11,-13.7214263608582
2.25,4.25,3.75,18.2,-12.4559276786145
2.25,4.25,3.75,18.29,-7.53234446844766
2.25,4.25,3.75,18.38,-5.46094644070224
2.25,4.25,3.75,18.47,-4.46165398149316
2.25,4.25,3.75,18.56,-3.9865873598354
2.25,4.25,3.75,18.65,-3.85664027937945
2.25,4.25,3.75,18.74,-4.06653913470152
2.25,4.25,3.75,18.83,-4.79146587698304
2.25,4.25,3.75,18.92,-6.60325254539865
2.25,4.25,3.75,19.01,-11.3424511733176
2.25,4.25,3.75,19.1,-15.8249673025764
2.25,4.25,3.75,19.19,-9.50673082032213
2.25,4.25,3.75,19.28,-5.29394005705709
2.25,4.25,3.75,19.37,-3.65293641543958
2.25,4.25,3.75,19.46,-2.89820361344013
2.25,4.25,3.75,19.55,-2.54574806263956
2.25,4.25,3.75,19.64,-2.44117988878144
2.25,4.25,3.75,19.73,-2.57746593212512
2.25,4.25,3.75,19.82,-3.11524602489896
2.25,4.25,3.75,19.91,-4.72708979157159
2.25,4.25,3.75,20,-9.97564730557551
2.5,4.25,3.75,11,-6.21663373100924
2.5,4.25,3.75,11.09,-7.70985555678543
2.5,4.25,3.75,11.18,-9.74366772554385
2.5,4.25,3.75,11.27,-12.3158969561738
2.5,4.25,3.75,11.36,-14.9377382679085
2.5,4.25,3.75,11.45,-16.0184611768577
2.5,4.25,3.75,11.54,-13.55873184041
2.5,4.25,3.75,11.63,-11.2873783157092
2.5,4.25,3.75,11.72,-10.5783370635712
2.5,4.25,3.75,11.81,-11.0043738850544
2.5,4.25,3.75,11.9,-12.6194793971471
2.5,4.25,3.75,11.99,-17.0487756215501
2.5,4.25,3.75,12.08,-23.4510937659673
2.5,4.25,3.75,12.17,-11.5223680238856
2.5,4.25,3.75,12.26,-12.6818487418072
2.5,4.25,3.75,12.35,-16.991049233546
2.5,4.25,3.75,12.44,-19.450158872792
2.5,4.25,3.75,12.53,-15.1774155550016
2.5,4.25,3.75,12.62,-11.5496601032139
2.5,4.25,3.75,12.71,-9.38988244943958
2.5,4.25,3.75,12.8,-8.19751288402837
2.5,4.25,3.75,12.89,-7.47314526789349
2.5,4.25,3.75,12.98,-7.06661899597745
2.5,4.25,3.75,13.07,-8.42576315593979
2.5,4.25,3.75,13.16,-8.94669109788489
2.5,4.25,3.75,13.25,-9.26526760074061
2.5,4.25,3.75,13.34,-9.56877903065875
2.5,4.25,3.75,13.43,-10.0263508779993
2.5,4.25,3.75,13.52,-10.6546272421471
2.5,4.25,3.75,13.61,-11.4436412980435
2.5,4.25,3.75,13.7,-12.0273758813917
2.5,4.25,3.75,13.79,-9.19707908291277
2.5,4.25,3.75,13.88,-9.27809639278923
2.5,4.25,3.75,13.97,-10.2362147704216
2.5,4.25,3.75,14.06,-11.2401657301315
2.5,4.25,3.75,14.15,-12.4594780667361
2.5,4.25,3.75,14.24,-13.8332208842517
