"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
1,1,4.75,18.56,-5.44988756678176
1,1,4.75,18.65,-5.44588556127265
1,1,4.75,18.74,-5.91472160335376
1,1,4.75,18.83,-7.25688062101277
1,1,4.75,18.92,-10.7109438085289
1,1,4.75,19.01,-19.4348077602548
1,1,4.75,19.1,-10.161134292737
1,1,4.75,19.19,-4.80119457158032
1,1,4.75,19.28,-8.16330622294411
1,1,4.75,19.37,-7.05268377137257
1,1,4.75,19.46,-4.51882379195005
1,1,4.75,19.55,-3.58746816606249
1,1,4.75,19.64,-3.23421375170861
1,1,4.75,19.73,-3.2639925549415
1,1,4.75,19.82,-3.78718041731898
1,1,4.75,19.91,-5.39787227751252
1,1,4.75,20,-10.3227523610532
1,1,5,11,-2.39572892247938
1,1,5,11.09,-2.7724337914933
1,1,5,11.18,-3.18962927577411
1,1,5,11.27,-3.63130031841148
1,1,5,11.36,-4.09442407275538
1,1,5,11.45,-4.59532983579972
1,1,5,11.54,-5.18472021687919
1,1,5,11.63,-5.97921133959193
1,1,5,11.72,-7.1893113573003
1,1,5,11.81,-8.89098397220826
1,1,5,11.9,-10.111219737595
1,1,5,11.99,-10.0261339011176
1,1,5,12.08,-10.1917719993497
1,1,5,12.17,-12.8461380400802
1,1,5,12.26,-16.8348443282972
1,1,5,12.35,-14.0142818295831
1,1,5,12.44,-12.4743330448966
1,1,5,12.53,-12.3444333337963
1,1,5,12.62,-13.147191995801
1,1,5,12.71,-14.6827350988149
1,1,5,12.8,-16.6924542998998
1,1,5,12.89,-25.7411343523051
1,1,5,12.98,-16.7614815044075
1,1,5,13.07,-13.7184061019228
1,1,5,13.16,-12.445089224227
1,1,5,13.25,-11.7729325494794
1,1,5,13.34,-11.5055270015992
1,1,5,13.43,-11.543499665255
1,1,5,13.52,-11.8135490407961
1,1,5,13.61,-12.3396734825019
1,1,5,13.7,-14.1506624017664
1,1,5,13.79,-13.7830943293521
1,1,5,13.88,-12.1510833166615
1,1,5,13.97,-12.4927667149561
1,1,5,14.06,-13.0130214402096
1,1,5,14.15,-13.5004318753321
1,1,5,14.24,-13.8185448449925
1,1,5,14.33,-13.9659923053052
1,1,5,14.42,-14.1216889817103
1,1,5,14.51,-14.5214164385135
1,1,5,14.6,-15.4090637388901
1,1,5,14.69,-17.4365202574253
1,1,5,14.78,-16.2603830953655
1,1,5,14.87,-16.3816009928841
1,1,5,14.96,-17.2172627866205
1,1,5,15.05,-17.6576222931417
1,1,5,15.14,-18.0148932056488
1,1,5,15.23,-18.5427957822964
1,1,5,15.32,-19.5393329989786
1,1,5,15.41,-21.3417072279155
1,1,5,15.5,-23.876896683168
1,1,5,15.59,-22.6931699491095
1,1,5,15.68,-21.139931512006
1,1,5,15.77,-19.5920035030316
1,1,5,15.86,-18.5590739873877
1,1,5,15.95,-18.5532634227027
1,1,5,16.04,-19.1241064335403
1,1,5,16.13,-18.9582415458139
1,1,5,16.22,-17.9555582394195
1,1,5,16.31,-16.717887741111
1,1,5,16.4,-15.5912398686135
1,1,5,16.49,-14.7316223736486
1,1,5,16.58,-14.2497774533878
1,1,5,16.67,-14.26152007636
1,1,5,16.76,-14.9064906551563
1,1,5,16.85,-16.3652188997738
1,1,5,16.94,-18.8450677820389
1,1,5,17.03,-22.5759543110154
1,1,5,17.12,-23.3445253808567
1,1,5,17.21,-15.0217797699127
1,1,5,17.3,-11.4290008430714
1,1,5,17.39,-9.80054752284819
1,1,5,17.48,-9.02691659134192
1,1,5,17.57,-8.8164827602158
1,1,5,17.66,-9.15192019079809
1,1,5,17.75,-10.2750735646284
1,1,5,17.84,-13.0096529941473
1,1,5,17.93,-20.9922173109064
1,1,5,18.02,-18.9356448655532
1,1,5,18.11,-11.4036504939017
1,1,5,18.2,-10.8303569565991
1,1,5,18.29,-7.72314690730855
1,1,5,18.38,-6.33752509509468
1,1,5,18.47,-5.63458693712951
1,1,5,18.56,-5.34794541716048
1,1,5,18.65,-5.45294406478195
1,1,5,18.74,-6.12340011702153
1,1,5,18.83,-7.93104478353696
1,1,5,18.92,-12.7708707106976
1,1,5,19.01,-17.5230816842913
1,1,5,19.1,-7.90566743803259
1,1,5,19.19,-4.03215481775506
1,1,5,19.28,-4.95623116205349
1,1,5,19.37,-8.01861915018767
1,1,5,19.46,-4.65285148895791
1,1,5,19.55,-3.59239759184324
1,1,5,19.64,-3.25870953982834
1,1,5,19.73,-3.37895815941108
1,1,5,19.82,-4.12171033504529
1,1,5,19.91,-6.41960360873084
1,1,5,20,-12.8741998148406
1.25,1,4.5,11,-2.65475763053627
1.25,1,4.5,11.09,-3.03012260454381
1.25,1,4.5,11.18,-3.49678572829608
1.25,1,4.5,11.27,-4.04178186934468
1.25,1,4.5,11.36,-4.66848225676175
1.25,1,4.5,11.45,-5.41147458949772
1.25,1,4.5,11.54,-6.36636592999132
1.25,1,4.5,11.63,-7.74327622113591
1.25,1,4.5,11.72,-9.84437308406747
1.25,1,4.5,11.81,-12.1695791344386
1.25,1,4.5,11.9,-12.460957532629
1.25,1,4.5,11.99,-12.0427144816836
1.25,1,4.5,12.08,-13.9389946115896
1.25,1,4.5,12.17,-21.1031611966929
1.25,1,4.5,12.26,-15.9456008943771
1.25,1,4.5,12.35,-13.1083363004784
1.25,1,4.5,12.44,-12.7037825875782
1.25,1,4.5,12.53,-13.3854370259157
1.25,1,4.5,12.62,-14.3162135224152
1.25,1,4.5,12.71,-14.530400698042
1.25,1,4.5,12.8,-15.2655047010507
1.25,1,4.5,12.89,-17.1905865787782
1.25,1,4.5,12.98,-11.177985641898
1.25,1,4.5,13.07,-10.2584909079296
1.25,1,4.5,13.16,-9.92904407606232
1.25,1,4.5,13.25,-9.89009536074965
1.25,1,4.5,13.34,-10.0793805849872
1.25,1,4.5,13.43,-10.4526515145746
1.25,1,4.5,13.52,-10.9928943011968
1.25,1,4.5,13.61,-12.0159364920181
1.25,1,4.5,13.7,-18.346268659629
1.25,1,4.5,13.79,-11.5070304863908
1.25,1,4.5,13.88,-11.4766333916267
1.25,1,4.5,13.97,-12.020163646999
1.25,1,4.5,14.06,-12.6260571209105
1.25,1,4.5,14.15,-13.1456170334178
1.25,1,4.5,14.24,-13.5035131634066
1.25,1,4.5,14.33,-13.7635443368764
1.25,1,4.5,14.42,-14.1329794037131
1.25,1,4.5,14.51,-14.8291124195702
1.25,1,4.5,14.6,-16.0831648531879
1.25,1,4.5,14.69,-18.7676071459442
1.25,1,4.5,14.78,-15.3916390789444
1.25,1,4.5,14.87,-16.2437634674685
1.25,1,4.5,14.96,-17.0088501070269
1.25,1,4.5,15.05,-17.4679178945666
1.25,1,4.5,15.14,-17.9390530395271
1.25,1,4.5,15.23,-18.6951439250732
1.25,1,4.5,15.32,-20.0767217329735
1.25,1,4.5,15.41,-22.0203010059209
1.25,1,4.5,15.5,-23.6822518714404
1.25,1,4.5,15.59,-24.3185362660848
1.25,1,4.5,15.68,-21.1786991034712
1.25,1,4.5,15.77,-18.7565965830251
1.25,1,4.5,15.86,-18.1438189417234
1.25,1,4.5,15.95,-18.3455052511395
1.25,1,4.5,16.04,-18.345033439638
1.25,1,4.5,16.13,-17.7188115505177
1.25,1,4.5,16.22,-16.7024712585274
1.25,1,4.5,16.31,-15.6475322615066
1.25,1,4.5,16.4,-14.7453398154182
1.25,1,4.5,16.49,-14.0899567349893
1.25,1,4.5,16.58,-13.7749427532268
1.25,1,4.5,16.67,-13.9621947894279
1.25,1,4.5,16.76,-14.9418623569893
1.25,1,4.5,16.85,-17.2049171279975
1.25,1,4.5,16.94,-22.7233771792131
1.25,1,4.5,17.03,-23.651353597309
1.25,1,4.5,17.12,-25.3004300400216
1.25,1,4.5,17.21,-16.2130162022981
1.25,1,4.5,17.3,-14.2277651954732
1.25,1,4.5,17.39,-10.2493725539134
1.25,1,4.5,17.48,-9.30635915499355
1.25,1,4.5,17.57,-9.21614978585164
1.25,1,4.5,17.66,-9.84581878068615
1.25,1,4.5,17.75,-11.6873112344849
1.25,1,4.5,17.84,-16.6720951374446
1.25,1,4.5,17.93,-26.442665111691
1.25,1,4.5,18.02,-11.4686979064177
1.25,1,4.5,18.11,-8.68517567964221
1.25,1,4.5,18.2,-11.2082332281503
1.25,1,4.5,18.29,-7.65170842561688
1.25,1,4.5,18.38,-6.26848263364022
1.25,1,4.5,18.47,-5.63460939672106
1.25,1,4.5,18.56,-5.45410125289677
1.25,1,4.5,18.65,-5.74573182134306
1.25,1,4.5,18.74,-6.82119957928707
1.25,1,4.5,18.83,-9.72322389030184
1.25,1,4.5,18.92,-18.0303555403731
1.25,1,4.5,19.01,-11.3435644232065
1.25,1,4.5,19.1,-5.39668402929928
1.25,1,4.5,19.19,-3.08901202088197
1.25,1,4.5,19.28,-4.22298744566842
1.25,1,4.5,19.37,-9.32809153162226
1.25,1,4.5,19.46,-5.0902053755995
1.25,1,4.5,19.55,-3.83938679091802
1.25,1,4.5,19.64,-3.53621981175581
1.25,1,4.5,19.73,-3.8629839202203
1.25,1,4.5,19.82,-5.2493677862748
1.25,1,4.5,19.91,-9.72299331181659
1.25,1,4.5,20,-11.1499739721187
1.25,1,4.75,11,-2.81041202144063
1.25,1,4.75,11.09,-3.24267587317155
1.25,1,4.75,11.18,-3.74238221280063
1.25,1,4.75,11.27,-4.29918289029605
1.25,1,4.75,11.36,-4.92556984577424
1.25,1,4.75,11.45,-5.67690072626808
1.25,1,4.75,11.54,-6.69072498579185
1.25,1,4.75,11.63,-8.21562851003309
1.25,1,4.75,11.72,-10.2478880242933
1.25,1,4.75,11.81,-11.2255304418675
1.25,1,4.75,11.9,-10.4886988904013
1.25,1,4.75,11.99,-10.1216909525379
1.25,1,4.75,12.08,-11.8473164620079
1.25,1,4.75,12.17,-16.0338763534653
1.25,1,4.75,12.26,-15.0614969473111
1.25,1,4.75,12.35,-13.721283301063
1.25,1,4.75,12.44,-13.9999209174405
1.25,1,4.75,12.53,-15.4301033629331
1.25,1,4.75,12.62,-17.0820826434798
1.25,1,4.75,12.71,-17.4856601362835
1.25,1,4.75,12.8,-18.1633789413463
1.25,1,4.75,12.89,-18.2689599310995
1.25,1,4.75,12.98,-12.2837514041865
1.25,1,4.75,13.07,-11.2428133066732
1.25,1,4.75,13.16,-10.8594023992599
1.25,1,4.75,13.25,-10.8174652324303
1.25,1,4.75,13.34,-10.9869019415612
1.25,1,4.75,13.43,-11.2818217817098
1.25,1,4.75,13.52,-11.6742156542332
1.25,1,4.75,13.61,-12.3204653515922
1.25,1,4.75,13.7,-15.243944734629
1.25,1,4.75,13.79,-12.304957432286
1.25,1,4.75,13.88,-12.0291200570387
1.25,1,4.75,13.97,-12.5494368137671
1.25,1,4.75,14.06,-12.9997424768551
1.25,1,4.75,14.15,-13.2582014516165
1.25,1,4.75,14.24,-13.409967684174
1.25,1,4.75,14.33,-13.6001148896651
1.25,1,4.75,14.42,-13.9867415504434
1.25,1,4.75,14.51,-14.702727915853
1.25,1,4.75,14.6,-15.8039465078198
1.25,1,4.75,14.69,-17.4710078445095
1.25,1,4.75,14.78,-16.9779196144883
1.25,1,4.75,14.87,-16.7879309300276
1.25,1,4.75,14.96,-17.2633977462304
1.25,1,4.75,15.05,-17.6464500554134
1.25,1,4.75,15.14,-18.2201409251509
1.25,1,4.75,15.23,-19.2254124009473
1.25,1,4.75,15.32,-20.7906688229806
1.25,1,4.75,15.41,-22.7031511502397
1.25,1,4.75,15.5,-23.602196203476
1.25,1,4.75,15.59,-22.2028816029193
1.25,1,4.75,15.68,-19.8857864177534
1.25,1,4.75,15.77,-18.5780464011126
1.25,1,4.75,15.86,-18.4975431444056
1.25,1,4.75,15.95,-18.8671267822924
1.25,1,4.75,16.04,-18.6261052200193
1.25,1,4.75,16.13,-17.5707072476977
1.25,1,4.75,16.22,-16.2543147526936
1.25,1,4.75,16.31,-15.0709876831767
1.25,1,4.75,16.4,-14.1563768807986
1.25,1,4.75,16.49,-13.5694764607626
1.25,1,4.75,16.58,-13.3986571518303
1.25,1,4.75,16.67,-13.8242613986729
1.25,1,4.75,16.76,-15.1763830025385
1.25,1,4.75,16.85,-17.9650374809669
1.25,1,4.75,16.94,-22.9304223610012
1.25,1,4.75,17.03,-27.8810724157907
1.25,1,4.75,17.12,-26.3184491876695
1.25,1,4.75,17.21,-17.896816480842
1.25,1,4.75,17.3,-15.9853389778408
1.25,1,4.75,17.39,-10.7566632672986
1.25,1,4.75,17.48,-9.63568883279586
1.25,1,4.75,17.57,-9.59511272025209
1.25,1,4.75,17.66,-10.4772673175291
1.25,1,4.75,17.75,-13.0029999743391
1.25,1,4.75,17.84,-20.6452664674202
1.25,1,4.75,17.93,-19.5963424481579
1.25,1,4.75,18.02,-9.94859177559334
1.25,1,4.75,18.11,-6.27372248328843
1.25,1,4.75,18.2,-11.8713355018461
1.25,1,4.75,18.29,-7.74103636013932
1.25,1,4.75,18.38,-6.2776765469395
1.25,1,4.75,18.47,-5.69070951089775
1.25,1,4.75,18.56,-5.61866469078971
1.25,1,4.75,18.65,-6.12379824392568
1.25,1,4.75,18.74,-7.68063053795428
1.25,1,4.75,18.83,-11.9299172772529
1.25,1,4.75,18.92,-19.1028284812142
1.25,1,4.75,19.01,-8.91095385979269
1.25,1,4.75,19.1,-4.68492540962963
1.25,1,4.75,19.19,-2.88087302164181
1.25,1,4.75,19.28,-2.8714863202616
1.25,1,4.75,19.37,-9.42746087271921
1.25,1,4.75,19.46,-5.51941563043024
1.25,1,4.75,19.55,-3.98665773704988
1.25,1,4.75,19.64,-3.7067190097637
1.25,1,4.75,19.73,-4.21873773480972
1.25,1,4.75,19.82,-6.18351984801663
1.25,1,4.75,19.91,-12.2586894670184
1.25,1,4.75,20,-8.50634258311456
1.25,1,5,11,-2.87524138951197
1.25,1,5,11.09,-3.31581268981121
1.25,1,5,11.18,-3.79287614146065
1.25,1,5,11.27,-4.30613234572941
1.25,1,5,11.36,-4.87695123504772
1.25,1,5,11.45,-5.56535906122383
1.25,1,5,11.54,-6.50563641773703
1.25,1,5,11.63,-7.93558219954179
1.25,1,5,11.72,-9.86741574274725
1.25,1,5,11.81,-10.7826920280635
1.25,1,5,11.9,-9.94393142828067
1.25,1,5,11.99,-9.32294298501373
1.25,1,5,12.08,-10.2574688483462
1.25,1,5,12.17,-14.4267848155469
1.25,1,5,12.26,-16.5256255358153
1.25,1,5,12.35,-15.2573508184337
1.25,1,5,12.44,-15.2902424956954
1.25,1,5,12.53,-16.5339764499259
1.25,1,5,12.62,-18.3550098678579
1.25,1,5,12.71,-18.8199720392396
1.25,1,5,12.8,-17.981292862969
1.25,1,5,12.89,-27.0615095896473
1.25,1,5,12.98,-13.3146134856295
1.25,1,5,13.07,-11.6530150203798
1.25,1,5,13.16,-11.16626713212
1.25,1,5,13.25,-11.0702106471674
1.25,1,5,13.34,-11.1863681099585
1.25,1,5,13.43,-11.4074054111272
1.25,1,5,13.52,-11.6596113222467
1.25,1,5,13.61,-12.0163025685804
1.25,1,5,13.7,-13.0085996054447
1.25,1,5,13.79,-16.9772725641863
1.25,1,5,13.88,-12.4289999228713
1.25,1,5,13.97,-12.6818683786532
1.25,1,5,14.06,-13.0640672242763
1.25,1,5,14.15,-13.3786246293008
1.25,1,5,14.24,-13.6033671185573
1.25,1,5,14.33,-13.7903231782323
1.25,1,5,14.42,-14.1720522808299
1.25,1,5,14.51,-15.0527767915888
1.25,1,5,14.6,-16.1482822654657
1.25,1,5,14.69,-16.9016277521979
1.25,1,5,14.78,-17.2380947777398
1.25,1,5,14.87,-17.2879379490829
1.25,1,5,14.96,-17.1646038406693
1.25,1,5,15.05,-17.1189244093904
1.25,1,5,15.14,-17.8090215702622
1.25,1,5,15.23,-19.5290888857566
1.25,1,5,15.32,-21.2783044953409
1.25,1,5,15.41,-22.4236015650711
1.25,1,5,15.5,-23.1015131153399
1.25,1,5,15.59,-21.2739877366302
1.25,1,5,15.68,-19.3573399758966
1.25,1,5,15.77,-18.4994412674624
1.25,1,5,15.86,-18.7948529947537
1.25,1,5,15.95,-19.4126947162515
1.25,1,5,16.04,-19.0570406609768
1.25,1,5,16.13,-17.6984937625768
1.25,1,5,16.22,-16.1715534673272
1.25,1,5,16.31,-14.8891930032189
1.25,1,5,16.4,-13.9453226421342
1.25,1,5,16.49,-13.3763466004769
1.25,1,5,16.58,-13.2667894044973
1.25,1,5,16.67,-13.8084185150159
1.25,1,5,16.76,-15.3629567833544
1.25,1,5,16.85,-18.4669830287602
1.25,1,5,16.94,-22.3113996439377
1.25,1,5,17.03,-25.8881116395025
1.25,1,5,17.12,-27.7165404152604
1.25,1,5,17.21,-18.7450709748152
1.25,1,5,17.3,-17.530989280056
1.25,1,5,17.39,-11.2186025799756
1.25,1,5,17.48,-9.92606456473653
1.25,1,5,17.57,-9.87614937245933
1.25,1,5,17.66,-10.87156659706
1.25,1,5,17.75,-13.7638517189199
1.25,1,5,17.84,-23.2636109856088
1.25,1,5,17.93,-17.7319369845431
1.25,1,5,18.02,-9.62722806975207
1.25,1,5,18.11,-5.87256688634209
1.25,1,5,18.2,-9.21462343561017
1.25,1,5,18.29,-8.76897185014032
1.25,1,5,18.38,-6.61662409643692
1.25,1,5,18.47,-5.89092420927257
1.25,1,5,18.56,-5.81935951224697
1.25,1,5,18.65,-6.42310432145807
1.25,1,5,18.74,-8.26383197825981
1.25,1,5,18.83,-13.3906006202649
1.25,1,5,18.92,-17.2177204119127
1.25,1,5,19.01,-8.04315662239764
1.25,1,5,19.1,-4.43468066816264
1.25,1,5,19.19,-2.83165701180232
1.25,1,5,19.28,-2.36145589242863
1.25,1,5,19.37,-6.45451261067065
1.25,1,5,19.46,-6.76009968900146
1.25,1,5,19.55,-4.36713645891342
1.25,1,5,19.64,-3.94340564300691
1.25,1,5,19.73,-4.51251636642949
1.25,1,5,19.82,-6.80186975373972
1.25,1,5,19.91,-13.2497334285878
1.25,1,5,20,-7.56400869744316
1.5,1,4.5,11,-3.23602566551037
1.5,1,4.5,11.09,-3.7693063328025
1.5,1,4.5,11.18,-4.38534532861496
1.5,1,4.5,11.27,-5.08516139713159
1.5,1,4.5,11.36,-5.90963847557268
1.5,1,4.5,11.45,-6.97393069832813
1.5,1,4.5,11.54,-8.51882113340205
1.5,1,4.5,11.63,-10.7976421823686
1.5,1,4.5,11.72,-12.7769767068438
1.5,1,4.5,11.81,-12.1317055851078
1.5,1,4.5,11.9,-10.8652894939027
1.5,1,4.5,11.99,-10.8776968696098
1.5,1,4.5,12.08,-13.9673043824024
1.5,1,4.5,12.17,-20.4058659679159
1.5,1,4.5,12.26,-17.3507282902577
1.5,1,4.5,12.35,-16.0023377697702
1.5,1,4.5,12.44,-16.3630282323902
1.5,1,4.5,12.53,-16.3471609736022
1.5,1,4.5,12.62,-14.8890918128951
1.5,1,4.5,12.71,-13.3356696327468
1.5,1,4.5,12.8,-13.7215709329487
1.5,1,4.5,12.89,-16.5056910919294
1.5,1,4.5,12.98,-10.6650886385113
1.5,1,4.5,13.07,-10.0721728050938
1.5,1,4.5,13.16,-10.1326728806531
1.5,1,4.5,13.25,-10.3831363343213
1.5,1,4.5,13.34,-10.7005792104912
1.5,1,4.5,13.43,-11.0448073177636
1.5,1,4.5,13.52,-11.441409670371
1.5,1,4.5,13.61,-12.0643224360901
1.5,1,4.5,13.7,-13.9313830859532
1.5,1,4.5,13.79,-13.4736554365507
1.5,1,4.5,13.88,-11.9302488478633
1.5,1,4.5,13.97,-12.4901242485548
1.5,1,4.5,14.06,-12.904530665573
1.5,1,4.5,14.15,-13.1825848550111
1.5,1,4.5,14.24,-13.4493986270261
1.5,1,4.5,14.33,-13.8394463957656
1.5,1,4.5,14.42,-14.4507871578799
1.5,1,4.5,14.51,-15.2898373288101
1.5,1,4.5,14.6,-16.272482521087
1.5,1,4.5,14.69,-17.4241933814829
1.5,1,4.5,14.78,-19.1712348645545
1.5,1,4.5,14.87,-16.8188668012616
1.5,1,4.5,14.96,-17.296941526918
1.5,1,4.5,15.05,-17.919833355528
1.5,1,4.5,15.14,-18.8479089706636
1.5,1,4.5,15.23,-20.1864001032097
1.5,1,4.5,15.32,-21.7592279352305
1.5,1,4.5,15.41,-22.6516191415219
1.5,1,4.5,15.5,-21.6126262720346
1.5,1,4.5,15.59,-19.7279434778302
1.5,1,4.5,15.68,-18.2627014720064
1.5,1,4.5,15.77,-17.9383123521861
1.5,1,4.5,15.86,-18.4547113792379
1.5,1,4.5,15.95,-18.6419394575016
1.5,1,4.5,16.04,-17.8146911291697
1.5,1,4.5,16.13,-16.4577114551101
1.5,1,4.5,16.22,-15.1480278462405
1.5,1,4.5,16.31,-14.109356543751
1.5,1,4.5,16.4,-13.4066890353606
1.5,1,4.5,16.49,-13.098483363898
1.5,1,4.5,16.58,-13.3150138522409
1.5,1,4.5,16.67,-14.3224526202351
1.5,1,4.5,16.76,-16.5536536794638
1.5,1,4.5,16.85,-19.9198762379032
1.5,1,4.5,16.94,-19.0979558041066
1.5,1,4.5,17.03,-20.566364131841
1.5,1,4.5,17.12,-24.3986127551895
1.5,1,4.5,17.21,-18.4684576693315
1.5,1,4.5,17.3,-19.3741398005573
1.5,1,4.5,17.39,-11.6538448027194
1.5,1,4.5,17.48,-10.3159793799979
1.5,1,4.5,17.57,-10.5085049740431
1.5,1,4.5,17.66,-12.1688628501009
1.5,1,4.5,17.75,-17.1654596914064
1.5,1,4.5,17.84,-27.882794235089
1.5,1,4.5,17.93,-12.4768108836772
1.5,1,4.5,18.02,-7.40772968117004
1.5,1,4.5,18.11,-4.80122931064827
1.5,1,4.5,18.2,-8.31331016536172
1.5,1,4.5,18.29,-9.32890906066601
1.5,1,4.5,18.38,-6.83931550272855
1.5,1,4.5,18.47,-6.11631746577502
1.5,1,4.5,18.56,-6.19835294665902
1.5,1,4.5,18.65,-7.1959360144877
1.5,1,4.5,18.74,-10.1300868681672
1.5,1,4.5,18.83,-18.8509732933908
1.5,1,4.5,18.92,-11.7184586773724
1.5,1,4.5,19.01,-5.89322262932606
1.5,1,4.5,19.1,-3.52214114270907
1.5,1,4.5,19.19,-2.42778040699457
1.5,1,4.5,19.28,-2.15232090651672
1.5,1,4.5,19.37,-5.28820714938923
1.5,1,4.5,19.46,-7.87974961872862
1.5,1,4.5,19.55,-4.88581501292395
1.5,1,4.5,19.64,-4.49082156945783
1.5,1,4.5,19.73,-5.57776679716418
1.5,1,4.5,19.82,-9.76227735414076
1.5,1,4.5,19.91,-11.7139549319661
1.5,1,4.5,20,-4.87687141647788
1.5,1,4.75,11,-3.33576990876424
1.5,1,4.75,11.09,-3.86195382009039
1.5,1,4.75,11.18,-4.45665368468103
1.5,1,4.75,11.27,-5.12449179723984
1.5,1,4.75,11.36,-5.90452262117987
1.5,1,4.75,11.45,-6.91920459173641
1.5,1,4.75,11.54,-8.43235032661152
1.5,1,4.75,11.63,-10.5770396796101
1.5,1,4.75,11.72,-11.9826729386918
1.5,1,4.75,11.81,-11.168971886418
1.5,1,4.75,11.9,-10.057807960038
1.5,1,4.75,11.99,-10.0569616873488
1.5,1,4.75,12.08,-12.6447334736791
1.5,1,4.75,12.17,-19.7930828645643
1.5,1,4.75,12.26,-19.0987480068075
1.5,1,4.75,12.35,-17.6410242024316
1.5,1,4.75,12.44,-18.0665903092554
1.5,1,4.75,12.53,-18.1684921069457
1.5,1,4.75,12.62,-16.3853832491238
1.5,1,4.75,12.71,-14.4068833313813
1.5,1,4.75,12.8,-14.2305482271187
1.5,1,4.75,12.89,-18.4496845475947
1.5,1,4.75,12.98,-10.7453905216677
1.5,1,4.75,13.07,-10.0956870782047
1.5,1,4.75,13.16,-10.1127380717075
1.5,1,4.75,13.25,-10.3075401965167
1.5,1,4.75,13.34,-10.5534986953444
1.5,1,4.75,13.43,-10.8036978427886
1.5,1,4.75,13.52,-11.1031977851448
1.5,1,4.75,13.61,-11.59589376386
1.5,1,4.75,13.7,-12.7284614487245
1.5,1,4.75,13.79,-15.9462426550885
1.5,1,4.75,13.88,-11.6914509985957
1.5,1,4.75,13.97,-12.087255296385
1.5,1,4.75,14.06,-12.4294760487358
1.5,1,4.75,14.15,-12.6720050027248
1.5,1,4.75,14.24,-12.9591338182202
1.5,1,4.75,14.33,-13.4130802436231
1.5,1,4.75,14.42,-14.0737084317834
1.5,1,4.75,14.51,-14.8743334267091
1.5,1,4.75,14.6,-15.6706753649992
1.5,1,4.75,14.69,-16.3779797343024
1.5,1,4.75,14.78,-17.4319813961479
1.5,1,4.75,14.87,-16.624054196897
1.5,1,4.75,14.96,-16.6646655795418
1.5,1,4.75,15.05,-17.2846422104115
1.5,1,4.75,15.14,-18.2328706457496
1.5,1,4.75,15.23,-19.4945311990559
1.5,1,4.75,15.32,-20.7110604520097
1.5,1,4.75,15.41,-20.9172241630808
1.5,1,4.75,15.5,-19.6558316376504
1.5,1,4.75,15.59,-18.0172097997612
1.5,1,4.75,15.68,-17.0688191719875
1.5,1,4.75,15.77,-17.1954675079322
1.5,1,4.75,15.86,-17.9938235426215
1.5,1,4.75,15.95,-19.4766215340959
1.5,1,4.75,16.04,-18.6530448586642
1.5,1,4.75,16.13,-17.0346009750935
1.5,1,4.75,16.22,-15.4990533644741
1.5,1,4.75,16.31,-14.3052928646296
1.5,1,4.75,16.4,-13.503843027739
1.5,1,4.75,16.49,-13.1427188910387
1.5,1,4.75,16.58,-13.3461252145374
1.5,1,4.75,16.67,-14.3586752299316
1.5,1,4.75,16.76,-16.5223141594366
1.5,1,4.75,16.85,-19.5368404840747
1.5,1,4.75,16.94,-19.1731346807802
1.5,1,4.75,17.03,-15.3018576034832
1.5,1,4.75,17.12,-26.3279563413198
1.5,1,4.75,17.21,-18.4117437339517
1.5,1,4.75,17.3,-21.4760054292776
1.5,1,4.75,17.39,-12.535483110209
1.5,1,4.75,17.48,-11.1686682166321
1.5,1,4.75,17.57,-11.587107856991
1.5,1,4.75,17.66,-13.8722361990004
1.5,1,4.75,17.75,-21.2127167407865
1.5,1,4.75,17.84,-21.5983041987755
1.5,1,4.75,17.93,-11.5291278022103
1.5,1,4.75,18.02,-7.4111897255804
1.5,1,4.75,18.11,-5.0865421231004
1.5,1,4.75,18.2,-5.04186173278417
1.5,1,4.75,18.29,-10.7567037597696
1.5,1,4.75,18.38,-7.46466562582512
1.5,1,4.75,18.47,-6.63355284281397
1.5,1,4.75,18.56,-6.84600808958138
1.5,1,4.75,18.65,-8.23469597348676
1.5,1,4.75,18.74,-12.2550764372419
1.5,1,4.75,18.83,-20.4956867902119
1.5,1,4.75,18.92,-10.0154591123704
1.5,1,4.75,19.01,-5.49722120940836
1.5,1,4.75,19.1,-3.50556577710377
1.5,1,4.75,19.19,-2.51436455779508
1.5,1,4.75,19.28,-2.09920264857079
1.5,1,4.75,19.37,-3.44782710900009
1.5,1,4.75,19.46,-9.3660790928736
1.5,1,4.75,19.55,-5.56871306186477
1.5,1,4.75,19.64,-5.06459572880328
1.5,1,4.75,19.73,-6.5231057119298
1.5,1,4.75,19.82,-11.8787288189644
1.5,1,4.75,19.91,-10.0718229444278
1.5,1,4.75,20,-4.44435831913822
1.5,1,5,11,-3.43362881913406
1.5,1,5,11.09,-3.97787302413597
1.5,1,5,11.18,-4.54840092222615
1.5,1,5,11.27,-5.16660429778658
1.5,1,5,11.36,-5.89165240432428
1.5,1,5,11.45,-6.85400787399995
1.5,1,5,11.54,-8.28649008331059
1.5,1,5,11.63,-10.2745164115175
1.5,1,5,11.72,-11.5697375933743
1.5,1,5,11.81,-10.9345043401839
1.5,1,5,11.9,-9.96561610317644
1.5,1,5,11.99,-9.75376312636087
1.5,1,5,12.08,-11.6082565474619
1.5,1,5,12.17,-17.2597538557609
1.5,1,5,12.26,-19.9220619986698
