cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.53,-7.21889809767858
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.62,-7.30733342581959
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.71,-6.51722114358504
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.8,-7.09453046493447
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.89,-7.64485665129977
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,12.98,-8.07039075415263
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.07,-8.30375249964209
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.16,-8.37179930395749
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.25,-8.45971855158047
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.34,-8.75904837914361
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.43,-9.33294840965704
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.52,-10.0433768654519
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.61,-9.06751940179865
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.7,-9.40043711658159
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.79,-9.4998077908689
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.88,-9.73703003267264
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,13.97,-10.2480084475824
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.06,-10.9806424677308
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.15,-11.8437739958353
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.24,-12.7773355088971
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.33,-13.4859416241568
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.42,-9.57606130416517
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.51,-9.12308945736168
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.6,-11.2943366376674
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.69,-12.9095685582106
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.78,-14.1664568240735
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.87,-14.8582635947095
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,14.96,-14.7162004676557
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.05,-14.0289289365975
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.14,-13.2216984464597
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.23,-12.0591354986971
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.32,-9.32624697288301
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.41,-5.35580079030441
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.5,-13.6428489159654
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.59,-21.7068612616514
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.68,-17.365316981514
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.77,-13.0881724052367
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.86,-10.811689976503
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,15.95,-9.64126097426405
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.04,-9.263445957343
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.13,-9.49574001659636
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.22,-9.80823118208003
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.31,-9.1251691478189
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.4,-11.0236980234839
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.49,-11.2804959140788
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.58,-9.34304715407884
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.67,-8.07410328937191
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.76,-7.60333453461704
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.85,-7.9123098002398
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,16.94,-9.14134026104134
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.03,-11.7116826188722
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.12,-17.6776608542106
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.21,-18.8679765917759
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.3,-17.1792884365386
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.39,-11.1325640001722
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.48,-8.12776303421242
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.57,-7.71330766172112
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.66,-9.3829068949221
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.75,-15.1027233088419
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.84,-20.0490268270009
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,17.93,-11.4526747283753
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.02,-8.84185843399539
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.11,-11.6522256783169
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.2,-4.7494538143957
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.29,-3.99130966673117
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.38,-4.78848967394768
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.47,-7.53901134560375
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.56,-15.3274424530899
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.65,-9.23694117203863
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.74,-4.89631614610006
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.83,-3.29681538268187
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,18.92,-2.6363362222778
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.01,-2.41698601730241
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.1,-2.57407270528392
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.19,-3.46251653813998
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.28,-6.94890609994693
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.37,-9.51459008908166
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.46,-3.76563471418812
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.55,-2.2044764682406
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.64,-1.71522840082606
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.73,-1.5658634212163
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.82,-1.62919861930946
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,19.91,-2.12818349652267
2.5,4.25,4.25,0.18,1.0,1.0,1.0,4.75,20.0,-4.24179552057934
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.0,-1.68634362941192
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.09,-1.92028772168248
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.18,-2.21451538027834
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.27,-2.57267080938256
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.36,-2.99224470252853
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.45,-3.46328935313681
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.54,-3.99627996704254
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.63,-4.70580817783375
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.72,-5.87330501328656
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.81,-7.71040963275371
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.9,-9.24388688125283
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,11.99,-9.31332391022494
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.08,-10.0389384206779
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.17,-13.1520720297585
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.26,-11.0597783887413
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.35,-8.30952621426971
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.44,-7.60515911817637
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.53,-7.8006786290892
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.62,-8.52218423849503
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.71,-9.62373372929842
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.8,-11.1921673449697
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.89,-13.6376831972396
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,12.98,-8.7600463711904
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.07,-8.01470532104369
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.16,-7.733079809666
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.25,-7.65497113171115
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.34,-7.76492222850144
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.43,-8.07605411714034
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.52,-8.61185749246777
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.61,-9.58140673211804
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.7,-12.566842449581
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.79,-8.68141119909264
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.88,-8.87352469900678
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,13.97,-9.45217686720231
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.06,-10.0694963645911
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.15,-10.6535140656095
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.24,-11.1545496851418
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.33,-11.6268646475289
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.42,-12.2279399401754
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.51,-13.1711772326818
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.6,-14.6730105571739
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.69,-14.8410235464021
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.78,-11.3576968312029
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.87,-13.4200561953393
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,14.96,-14.9074206813904
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.05,-15.8109078172063
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.14,-16.47622947792
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.23,-17.1385855149026
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.32,-17.8422996337114
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.41,-18.2418264107919
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.5,-17.8020718095297
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.59,-16.5621310893755
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.68,-15.212136128324
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.77,-14.7656913262402
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.86,-19.9612235200698
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,15.95,-24.4228081923484
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.04,-21.5704903887571
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.13,-16.0980157719668
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.22,-12.9298022565749
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.31,-10.990648035917
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.4,-9.72353599514297
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.49,-8.87125150654226
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.58,-8.33085527766246
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.67,-8.1161370942348
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.76,-8.34406927902498
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.85,-9.20503433185666
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,16.94,-10.9746758185417
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.03,-14.2044690752051
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.12,-20.7285319842216
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.21,-28.0334600856399
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.3,-19.3001874221434
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.39,-10.355695237327
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.48,-7.66810534435477
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.57,-6.55043870281222
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.66,-6.20861592501604
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.75,-6.59726655523913
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.84,-8.24901909149481
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,17.93,-12.9441242086609
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.02,-10.6204291634757
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.11,-7.36858923778458
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.2,-8.32755763054133
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.29,-4.88071350423345
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.38,-3.61578025133585
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.47,-3.04350334747053
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.56,-2.79880745182232
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.65,-2.8091595295844
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.74,-3.17529079700496
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.83,-4.35428419655004
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,18.92,-8.09442657032814
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.01,-10.096081353738
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.1,-3.94962781720536
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.19,-2.14208891848822
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.28,-2.58211788177858
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.37,-5.75721925562161
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.46,-2.63070461792565
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.55,-1.88069234695166
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.64,-1.69991426764557
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.73,-1.79265561910809
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.82,-2.29270940536778
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,19.91,-4.22545346307787
2.0,3.75,3.5,0.12,0.5,1.0,1.0,4.75,20.0,-8.32697399422782
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.0,-2.05127592211558
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.09,-2.3266323202213
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.18,-2.67224118900836
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.27,-3.09600670002012
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.36,-3.59479322041253
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.45,-4.15812050726999
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.54,-4.80609436355197
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.63,-5.67105172662027
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.72,-7.05765394803256
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.81,-9.21358848170724
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.9,-11.1214294357634
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,11.99,-11.3559812318647
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.08,-12.2719836457261
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.17,-16.9407651420654
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.26,-14.6278532250112
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.35,-10.8436658129844
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.44,-9.91942122073781
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.53,-10.1856457976778
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.62,-11.1920564282296
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.71,-12.8437676899629
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.8,-15.6877005472234
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.89,-16.8692230024702
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,12.98,-10.973612153013
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.07,-10.0870440593719
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.16,-9.66588611357272
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.25,-9.50830032352674
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.34,-9.60731544454557
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.43,-9.96909631795994
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.52,-10.6114495074591
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.61,-11.853721926382
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.7,-16.1542466692155
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.79,-10.5916589437203
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.88,-10.946265041246
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,13.97,-11.5941353051488
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.06,-12.2909729983511
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.15,-12.9552135528759
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.24,-13.5161094983239
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.33,-14.0199283846083
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.42,-14.6449900613773
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.51,-15.6703148853775
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.6,-17.4916407866996
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.69,-17.5608686980327
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.78,-14.6746877416342
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.87,-17.0124241616078
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,14.96,-18.5171312878066
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.05,-19.4023733005002
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.14,-20.1030955498933
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.23,-21.0221039735899
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.32,-22.2201694117433
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.41,-22.9885276746895
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.5,-22.0711787285772
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.59,-19.9549810949818
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.68,-18.0773264684321
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.77,-18.1269464808141
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.86,-25.4088493362488
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,15.95,-32.9988270205325
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.04,-22.334577221037
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.13,-16.6132891933205
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.22,-13.5948646692305
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.31,-11.7520094003945
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.4,-10.5424420986706
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.49,-9.74349625390006
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.58,-9.27675351662929
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.67,-9.15901093816297
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.76,-9.51129209956997
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.85,-10.6205403872989
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,16.94,-13.0483781493234
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.03,-17.4448421386688
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.12,-23.4018452985865
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.21,-27.7947049923135
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.3,-17.8245092970627
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.39,-9.78069699444986
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.48,-7.58341178282703
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.57,-6.71932817050559
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.66,-6.53277218913398
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.75,-7.03267680003359
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.84,-8.76411070412983
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,17.93,-13.6345542104741
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.02,-13.4664555825849
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.11,-10.6278279969812
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.2,-7.76576065638601
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.29,-5.05404680398693
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.38,-3.9258045671904
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.47,-3.37983170424069
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.56,-3.14658877957713
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.65,-3.17523950669447
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.74,-3.57283960927942
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.83,-4.77305759954866
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,18.92,-8.34605102489337
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.01,-12.5045694735999
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.1,-5.09409258939421
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.19,-2.58652452889168
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.28,-4.07268914059353
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.37,-4.92348862107232
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.46,-2.64265022094436
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.55,-2.04390335784943
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.64,-1.88257831760272
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.73,-1.98486184955641
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.82,-2.49279094553086
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,19.91,-4.25576841698156
2.0,3.75,3.5,0.12,0.75,1.0,1.0,4.75,20.0,-9.65507519195728
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.0,-2.27191510513405
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.09,-2.63743009913926
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.18,-3.05168773681756
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.27,-3.5054621906975
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.36,-4.00093196684045
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.45,-4.55768094452276
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.54,-5.22641823386675
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.63,-6.12056788324689
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.72,-7.47481359126111
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.81,-9.61146722186362
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.9,-11.9628774972767
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,11.99,-12.5734152951494
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.08,-13.3454210755799
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.17,-18.3484561577323
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.26,-19.5848438112715
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.35,-13.1663760291151
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.44,-11.5754617708263
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.53,-11.6381075381608
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.62,-12.5907832241827
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.71,-14.2055951698301
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.8,-16.566346579135
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.89,-22.4008598251783
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,12.98,-12.2410987629312
